Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
3.806, 0.500, 0.495, 0.449, 0.5000, 11.70
3.840, 0.500, 0.513, 0.470, 0.5021, 11.70
3.882, 0.500, 0.510, 0.461, 0.5035, 11.70
3.915, 0.500, 0.511, 0.495, 0.5047, 11.70
3.947, 0.500, 0.507, 0.510, 0.5051, 11.70
3.980, 0.500, 0.500, 0.525, 0.5043, 11.70
4.012, 0.500, 0.499, 0.525, 0.5034, 11.70
4.046, 0.000, 0.266, 0.451, 0.4451, 11.70
4.079, 0.000, 0.278, 0.500, 0.4080, 11.70
4.111, 0.000, 0.261, 0.451, 0.3788, 11.70
4.144, 0.000, 0.254, 0.374, 0.3557, 11.70
4.177, 0.000, 0.260, 0.293, 0.3385, 11.70
4.209, 0.000, 0.265, 0.333, 0.3257, 11.70
4.242, 0.000, 0.242, 0.258, 0.3115, 11.70
4.275, 0.000, 0.249, 0.201, 0.3010, 11.70
4.307, 0.000, 0.251, 0.303, 0.2927, 11.70
4.341, 0.000, 0.220, 0.197, 0.2806, 11.70
4.374, 0.000, 0.234, 0.216, 0.2727, 11.70
4.407, 0.000, 0.220, 0.217, 0.2639, 11.70
4.440, 0.000, 0.212, 0.240, 0.2553, 11.70
4.473, 0.000, 0.196, 0.222, 0.2455, 11.70
4.516, 0.000, 0.193, 0.217, 0.2367, 11.70
4.549, 0.000, 0.185, 0.206, 0.2280, 11.70
4.581, 0.000, 0.178, 0.212, 0.2196, 11.70
4.614, 0.000, 0.169, 0.181, 0.2112, 11.70
4.647, 0.000, 0.167, 0.232, 0.2038, 11.70
4.679, 0.000, 0.149, 0.146, 0.1946, 11.70
4.712, 0.000, 0.160, 0.186, 0.1888, 11.70
4.744, 0.000, 0.143, 0.121, 0.1812, 11.70
4.777, 0.000, 0.152, 0.118, 0.1764, 11.70
4.810, 0.000, 0.148, 0.162, 0.1716, 11.70
4.843, 0.000, 0.133, 0.146, 0.1652, 11.70
4.876, 0.000, 0.130, 0.157, 0.1594, 11.70
4.908, 0.000, 0.121, 0.131, 0.1530, 11.70
4.941, 0.000, 0.122, 0.127, 0.1478, 11.70
4.984, 0.000, 0.117, 0.126, 0.1426, 11.70
5.016, 0.000, 0.113, 0.136, 0.1376, 11.70
5.048, 0.000, 0.105, 0.108, 0.1322, 11.70
5.081, 0.000, 0.106, 0.101, 0.1277, 11.70
5.113, 0.000, 0.104, 0.127, 0.1237, 11.70
5.146, 0.000, 0.093, 0.131, 0.1185, 11.70
5.178, 0.000, 0.087, 0.111, 0.1133, 11.70
5.211, 0.000, 0.087, 0.108, 0.1089, 11.70
5.244, 0.000, 0.083, 0.111, 0.1045, 11.70
5.276, 0.000, 0.078, 0.078, 0.1001, 11.70
5.309, 0.000, 0.081, 0.091, 0.0969, 11.70
5.343, 0.000, 0.075, 0.096, 0.0933, 11.70
5.376, 0.000, 0.070, 0.093, 0.0895, 11.70
5.409, 0.000, 0.067, 0.091, 0.0857, 11.70
5.443, 0.000, 0.064, 0.064, 0.0821, 11.70
5.476, 0.000, 0.066, 0.081, 0.0795, 11.70
5.510, 0.000, 0.060, 0.076, 0.0763, 11.70
5.542, 0.000, 0.058, 0.078, 0.0733, 11.70
5.576, 0.000, 0.054, 0.081, 0.0701, 11.70
5.609, 0.000, 0.051, 0.074, 0.0669, 11.70
5.652, 0.000, 0.049, 0.066, 0.0639, 11.70
5.684, 0.000, 0.048, 0.056, 0.0613, 11.70
5.717, 0.000, 0.048, 0.054, 0.0591, 11.70
5.750, 0.000, 0.046, 0.035, 0.0569, 11.70
5.782, 0.000, 0.048, 0.059, 0.0555, 11.70
5.815, 0.000, 0.041, 0.066, 0.0531, 11.70
5.849, 0.000, 0.037, 0.066, 0.0505, 11.70
5.881, 0.000, 0.035, 0.059, 0.0479, 11.70
5.914, 0.000, 0.033, 0.051, 0.0455, 11.70
5.946, 0.000, 0.033, 0.034, 0.0435, 11.70
5.979, 0.000, 0.035, 0.040, 0.0421, 11.70
6.011, 0.000, 0.032, 0.040, 0.0405, 11.70
6.044, 0.000, 0.031, 0.044, 0.0389, 11.70
6.077, 0.000, 0.028, 0.056, 0.0371, 11.70
6.110, 0.000, 0.024, 0.044, 0.0349, 11.70
6.153, 0.000, 0.024, 0.035, 0.0331, 11.70
6.185, 0.000, 0.025, 0.030, 0.0317, 11.70
6.218, 0.000, 0.024, 0.034, 0.0305, 11.70
6.251, 0.000, 0.022, 0.030, 0.0290, 11.70
6.283, 0.000, 0.022, 0.034, 0.0278, 11.70
6.316, 0.000, 0.019, 0.035, 0.0264, 11.70
6.348, 0.000, 0.018, 0.030, 0.0250, 11.70
6.381, 0.000, 0.018, 0.039, 0.0238, 11.70
6.414, 0.000, 0.014, 0.030, 0.0222, 11.70
6.446, 0.000, 0.015, 0.029, 0.0210, 11.70
6.479, 0.000, 0.014, 0.051, 0.0198, 11.70
6.512, 0.000, 0.008, 0.040, 0.0178, 11.70
6.544, 0.000, 0.008, 0.039, 0.0162, 11.70
6.578, 0.000, 0.007, 0.015, 0.0146, 11.70
6.611, 0.000, 0.011, 0.005, 0.0140, 11.70
6.645, 0.000, 0.013, 0.000, 0.0138, 11.70
6.679, 0.000, 0.014, 0.005, 0.0138, 11.70
6.711, 0.000, 0.013, 0.000, 0.0136, 11.70
6.745, 0.000, 0.014, 0.025, 0.0136, 11.70
6.778, 0.000, 0.008, 0.034, 0.0126, 11.70
6.821, 0.000, 0.004, 0.025, 0.0112, 11.70
6.846, 0.000, 0.005, 0.005, 0.0102, 11.70
6.878, 0.000, 0.009, 0.000, 0.0100, 11.70
6.912, 0.000, 0.010, 0.000, 0.0100, 11.70
6.946, 0.000, 0.010, 0.000, 0.0100, 11.70
6.988, 0.000, 0.010, 0.000, 0.0100, 11.70
7.013, 0.000, 0.010, 0.000, 0.0100, 11.70
7.045, 0.000, 0.010, 0.000, 0.0100, 11.70
7.079, 0.000, 0.010, 0.000, 0.0100, 11.70
7.112, 0.000, 0.010, 0.000, 0.0100, 11.70
7.155, 0.000, 0.010, 0.000, 0.0100, 11.70
7.187, 0.000, 0.010, 0.000, 0.0100, 11.70
7.220, 0.000, 0.010, 0.000, 0.0100, 11.70
7.253, 0.000, 0.010, 0.000, 0.0100, 11.70
7.285, 0.000, 0.010, 0.000, 0.0100, 11.70
7.318, 0.000, 0.010, 0.000, 0.0100, 11.70
7.351, 0.000, 0.010, 0.000, 0.0100, 11.70
7.383, 0.000, 0.010, 0.000, 0.0100, 11.70
7.416, 0.000, 0.010, 0.000, 0.0100, 11.70
7.448, 0.000, 0.010, 0.000, 0.0100, 11.70
7.481, 0.000, 0.010, 0.000, 0.0100, 11.70
7.513, 0.000, 0.010, 0.000, 0.0100, 11.70
7.547, 0.000, 0.010, 0.000, 0.0100, 11.70
7.580, 0.000, 0.010, 0.000, 0.0100, 11.70
7.614, 0.000, 0.010, 0.000, 0.0100, 11.70
7.646, 0.000, 0.010, 0.000, 0.0100, 11.70
7.681, 0.000, 0.010, 0.000, 0.0100, 11.70
7.723, 0.000, 0.010, 0.000, 0.0100, 11.70
7.747, 0.000, 0.010, 0.000, 0.0100, 11.70
7.780, 0.000, 0.010, 0.000, 0.0100, 11.70
7.822, 0.000, 0.010, 0.000, 0.0100, 11.70
7.847, 0.000, 0.010, 0.000, 0.0100, 11.70
7.890, 0.000, 0.010, 0.000, 0.0100, 11.70
7.923, 0.000, 0.010, 0.000, 0.0100, 11.70
7.955, 0.000, 0.010, 0.000, 0.0100, 11.70
7.988, 0.000, 0.010, 0.000, 0.0100, 11.70
8.021, 0.000, 0.010, 0.000, 0.0100, 11.70
8.054, 0.500, 0.243, 0.000, 0.0675, 11.70
8.087, 0.500, 0.244, 0.000, 0.1063, 11.70
8.119, 0.500, 0.254, 0.029, 0.1357, 11.70
8.152, 0.500, 0.263, 0.253, 0.1591, 11.70
8.185, 0.500, 0.226, 0.268, 0.1715, 11.70
8.217, 0.500, 0.231, 0.270, 0.1820, 11.70
8.250, 0.500, 0.238, 0.278, 0.1916, 11.70
8.283, 0.500, 0.246, 0.284, 0.2009, 11.70
8.315, 0.500, 0.252, 0.253, 0.2094, 11.70
8.348, 0.500, 0.270, 0.222, 0.2195, 11.70
8.381, 0.500, 0.287, 0.211, 0.2307, 11.70
8.423, 0.500, 0.299, 0.212, 0.2421, 11.70
8.456, 0.500, 0.312, 0.299, 0.2537, 11.70
8.488, 0.500, 0.300, 0.318, 0.2615, 11.70
8.521, 0.500, 0.306, 0.354, 0.2689, 11.70
8.554, 0.500, 0.305, 0.314, 0.2749, 11.70
8.586, 0.500, 0.318, 0.273, 0.2821, 11.70
8.619, 0.500, 0.337, 0.324, 0.2913, 11.70
8.652, 0.500, 0.332, 0.343, 0.2981, 11.70
8.684, 0.500, 0.336, 0.313, 0.3044, 11.70
8.717, 0.500, 0.350, 0.314, 0.3120, 11.70
8.749, 0.500, 0.355, 0.298, 0.3192, 11.70
8.783, 0.500, 0.368, 0.314, 0.3274, 11.70
8.815, 0.500, 0.371, 0.369, 0.3346, 11.70
8.849, 0.500, 0.367, 0.384, 0.3400, 11.70
8.882, 0.500, 0.369, 0.353, 0.3448, 11.70
8.924, 0.500, 0.378, 0.348, 0.3504, 11.70
8.957, 0.500, 0.387, 0.402, 0.3565, 11.70
8.989, 0.500, 0.378, 0.374, 0.3601, 11.70
9.022, 0.500, 0.391, 0.384, 0.3653, 11.70
9.055, 0.500, 0.394, 0.353, 0.3701, 11.70
9.087, 0.500, 0.404, 0.374, 0.3757, 11.70
9.120, 0.500, 0.407, 0.377, 0.3809, 11.70
9.152, 0.500, 0.408, 0.414, 0.3855, 11.70
9.185, 0.500, 0.407, 0.404, 0.3890, 11.70
9.218, 0.500, 0.413, 0.382, 0.3930, 11.70
9.250, 0.500, 0.419, 0.424, 0.3974, 11.70
9.284, 0.500, 0.417, 0.402, 0.4006, 11.70
9.316, 0.500, 0.422, 0.444, 0.4042, 11.70
9.350, 0.500, 0.418, 0.414, 0.4066, 11.70
9.384, 0.500, 0.428, 0.412, 0.4101, 11.70
9.416, 0.500, 0.429, 0.414, 0.4133, 11.70
9.451, 0.500, 0.435, 0.392, 0.4169, 11.70
9.493, 0.500, 0.441, 0.404, 0.4209, 11.70
9.517, 0.500, 0.445, 0.439, 0.4249, 11.70
9.551, 0.500, 0.440, 0.387, 0.4275, 11.70
9.583, 0.500, 0.453, 0.465, 0.4316, 11.70
9.617, 0.500, 0.441, 0.436, 0.4332, 11.70
9.660, 0.500, 0.446, 0.465, 0.4354, 11.70
9.693, 0.500, 0.445, 0.495, 0.4370, 11.70
9.725, 0.500, 0.439, 0.412, 0.4374, 11.70
9.758, 0.500, 0.456, 0.424, 0.4405, 11.70
9.791, 0.500, 0.460, 0.402, 0.4437, 11.70
9.823, 0.500, 0.465, 0.465, 0.4473, 11.70
9.857, 0.500, 0.457, 0.414, 0.4489, 11.70
9.889, 0.500, 0.470, 0.431, 0.4525, 11.70
9.922, 0.500, 0.467, 0.475, 0.4549, 11.70
9.954, 0.500, 0.462, 0.456, 0.4560, 11.70
9.987, 0.500, 0.464, 0.475, 0.4574, 11.70
10.020, 0.500, 0.465, 0.505, 0.4586, 11.70
10.052, 0.500, 0.458, 0.431, 0.4586, 11.70
10.084, 0.500, 0.473, 0.455, 0.4610, 11.70
10.118, 0.500, 0.473, 0.431, 0.4629, 11.70
10.151, 0.500, 0.477, 0.449, 0.4653, 11.70
10.194, 0.500, 0.478, 0.495, 0.4675, 11.70
10.226, 0.500, 0.470, 0.412, 0.4679, 11.70
10.259, 0.500, 0.487, 0.485, 0.4711, 11.70
10.292, 0.500, 0.476, 0.456, 0.4719, 11.70
10.324, 0.500, 0.480, 0.515, 0.4732, 11.70
10.356, 0.500, 0.471, 0.485, 0.4728, 11.70
10.389, 0.500, 0.478, 0.451, 0.4736, 11.70
10.422, 0.500, 0.483, 0.500, 0.4752, 11.70
10.454, 0.500, 0.476, 0.387, 0.4754, 11.70
10.487, 0.500, 0.500, 0.485, 0.4795, 11.70
10.519, 0.500, 0.484, 0.465, 0.4803, 11.70
10.553, 0.500, 0.490, 0.446, 0.4819, 11.70
10.585, 0.500, 0.493, 0.465, 0.4837, 11.70
10.620, 0.500, 0.493, 0.500, 0.4853, 11.70
10.652, 0.500, 0.483, 0.515, 0.4848, 11.70
10.695, 0.500, 0.482, 0.485, 0.4844, 11.70
10.727, 0.500, 0.489, 0.466, 0.4852, 11.70
10.760, 0.500, 0.491, 0.465, 0.4862, 11.70
10.793, 0.500, 0.496, 0.475, 0.4878, 11.70
10.825, 0.500, 0.491, 0.475, 0.4884, 11.70
10.859, 0.500, 0.495, 0.485, 0.4895, 11.70
10.891, 0.500, 0.494, 0.515, 0.4903, 11.70
10.924, 0.500, 0.484, 0.449, 0.4893, 11.70
10.957, 0.500, 0.502, 0.505, 0.4915, 11.70
10.989, 0.500, 0.488, 0.485, 0.4909, 11.70
11.022, 0.500, 0.496, 0.500, 0.4916, 11.70
11.055, 0.500, 0.493, 0.451, 0.4918, 11.70
11.087, 0.500, 0.501, 0.470, 0.4934, 11.70
11.120, 0.500, 0.502, 0.471, 0.4948, 11.70
11.153, 0.500, 0.499, 0.449, 0.4956, 11.70
11.196, 0.500, 0.509, 0.540, 0.4977, 11.70
11.228, 0.500, 0.489, 0.480, 0.4963, 11.70
11.261, 0.500, 0.499, 0.530, 0.4967, 11.70
11.294, 0.500, 0.491, 0.475, 0.4957, 11.70
11.326, 0.500, 0.499, 0.485, 0.4963, 11.70
11.359, 0.500, 0.501, 0.465, 0.4970, 11.70
11.391, 0.500, 0.507, 0.451, 0.4986, 11.70
11.424, 0.500, 0.508, 0.525, 0.5002, 11.70
11.456, 0.500, 0.495, 0.475, 0.4994, 11.70
11.489, 0.500, 0.503, 0.510, 0.5000, 11.70
11.522, 0.500, 0.499, 0.495, 0.4997, 11.70
11.555, 0.500, 0.502, 0.500, 0.5001, 11.70
11.587, 0.500, 0.498, 0.520, 0.4997, 11.70
11.622, 0.500, 0.496, 0.475, 0.4991, 11.70
11.654, 0.500, 0.503, 0.460, 0.4997, 11.70
11.687, 0.500, 0.510, 0.485, 0.5014, 11.70
11.729, 0.500, 0.506, 0.461, 0.5022, 11.70
11.762, 0.500, 0.509, 0.520, 0.5034, 11.70
11.795, 0.500, 0.500, 0.490, 0.5028, 11.70
11.827, 0.500, 0.503, 0.505, 0.5028, 11.70
11.861, 0.500, 0.503, 0.505, 0.5027, 11.70
11.893, 0.500, 0.503, 0.500, 0.5027, 11.70
11.926, 0.500, 0.500, 0.510, 0.5023, 11.70
11.959, 0.500, 0.501, 0.441, 0.5021, 11.70
11.991, 0.500, 0.514, 0.495, 0.5041, 11.70
12.024, 0.500, 0.506, 0.510, 0.5044, 11.70
12.058, 0.000, 0.271, 0.471, 0.4467, 11.70
12.090, 0.000, 0.275, 0.500, 0.4088, 11.70
12.123, 0.000, 0.262, 0.402, 0.3796, 11.70
12.156, 0.000, 0.267, 0.374, 0.3585, 11.70
12.189, 0.000, 0.263, 0.338, 0.3413, 11.70
12.223, 0.000, 0.257, 0.196, 0.3267, 11.70
12.265, 0.000, 0.277, 0.237, 0.3181, 11.70
12.298, 0.000, 0.261, 0.250, 0.3084, 11.70
12.331, 0.000, 0.247, 0.242, 0.2981, 11.70
12.363, 0.000, 0.240, 0.258, 0.2884, 11.70
12.396, 0.000, 0.227, 0.260, 0.2781, 11.70
12.429, 0.000, 0.214, 0.232, 0.2675, 11.70
12.461, 0.000, 0.212, 0.216, 0.2583, 11.70
12.494, 0.000, 0.205, 0.253, 0.2495, 11.70
12.527, 0.000, 0.189, 0.232, 0.2395, 11.70
12.559, 0.000, 0.184, 0.240, 0.2303, 11.70
12.592, 0.000, 0.171, 0.192, 0.2204, 11.70
12.624, 0.000, 0.175, 0.186, 0.2128, 11.70
12.657, 0.000, 0.167, 0.172, 0.2052, 11.70
12.690, 0.000, 0.164, 0.162, 0.1984, 11.70
12.724, 0.000, 0.160, 0.098, 0.1920, 11.70
12.756, 0.000, 0.168, 0.187, 0.1880, 11.70
12.790, 0.000, 0.144, 0.172, 0.1806, 11.70
12.823, 0.000, 0.139, 0.172, 0.1736, 11.70
12.856, 0.000, 0.133, 0.177, 0.1668, 11.70
12.891, 0.000, 0.125, 0.181, 0.1598, 11.70
12.923, 0.000, 0.115, 0.167, 0.1524, 11.70
12.957, 0.000, 0.113, 0.132, 0.1458, 11.70
12.991, 0.000, 0.113, 0.121, 0.1404, 11.70
13.024, 0.000, 0.112, 0.126, 0.1356, 11.70
13.058, 0.000, 0.106, 0.113, 0.1306, 11.70
13.090, 0.000, 0.103, 0.086, 0.1259, 11.70
13.124, 0.000, 0.106, 0.103, 0.1225, 11.70
13.158, 0.000, 0.097, 0.126, 0.1183, 11.70
13.191, 0.000, 0.088, 0.116, 0.1133, 11.70
13.225, 0.000, 0.086, 0.098, 0.1087, 11.70
13.257, 0.000, 0.085, 0.101, 0.1047, 11.70
13.300, 0.000, 0.081, 0.093, 0.1007, 11.70
13.333, 0.000, 0.078, 0.081, 0.0969, 11.70
13.365, 0.000, 0.078, 0.086, 0.0937, 11.70
13.398, 0.000, 0.073, 0.088, 0.0903, 11.70
13.431, 0.000, 0.069, 0.131, 0.0867, 11.70
13.464, 0.000, 0.055, 0.113, 0.0815, 11.70
13.496, 0.000, 0.054, 0.066, 0.0769, 11.70
13.529, 0.000, 0.061, 0.056, 0.0743, 11.70
13.561, 0.000, 0.061, 0.044, 0.0721, 11.70
13.594, 0.000, 0.061, 0.071, 0.0703, 11.70
13.627, 0.000, 0.053, 0.069, 0.0675, 11.70
13.659, 0.000, 0.051, 0.066, 0.0647, 11.70
13.692, 0.000, 0.049, 0.056, 0.0621, 11.70
13.726, 0.000, 0.049, 0.049, 0.0599, 11.70
13.758, 0.000, 0.048, 0.045, 0.0579, 11.70
13.801, 0.000, 0.047, 0.034, 0.0561, 11.70
13.834, 0.000, 0.048, 0.061, 0.0547, 11.70
13.867, 0.000, 0.040, 0.066, 0.0523, 11.70
13.900, 0.000, 0.037, 0.064, 0.0497, 11.70
13.933, 0.000, 0.034, 0.056, 0.0471, 11.70
13.965, 0.000, 0.034, 0.044, 0.0449, 11.70
13.998, 0.000, 0.034, 0.040, 0.0431, 11.70
14.031, 0.000, 0.033, 0.040, 0.0415, 11.70
14.064, 0.000, 0.032, 0.039, 0.0399, 11.70
14.096, 0.000, 0.030, 0.045, 0.0383, 11.70
14.129, 0.000, 0.027, 0.054, 0.0365, 11.70
14.161, 0.000, 0.023, 0.045, 0.0343, 11.70
14.194, 0.000, 0.023, 0.035, 0.0325, 11.70
14.227, 0.000, 0.024, 0.039, 0.0311, 11.70
14.259, 0.000, 0.021, 0.030, 0.0294, 11.70
14.302, 0.000, 0.022, 0.029, 0.0282, 11.70
14.335, 0.000, 0.021, 0.035, 0.0270, 11.70
14.367, 0.000, 0.019, 0.030, 0.0256, 11.70
14.400, 0.000, 0.018, 0.029, 0.0244, 11.70
14.433, 0.000, 0.017, 0.040, 0.0232, 11.70
14.465, 0.000, 0.014, 0.029, 0.0216, 11.70
14.498, 0.000, 0.014, 0.030, 0.0204, 11.70
14.531, 0.000, 0.013, 0.045, 0.0192, 11.70
14.563, 0.000, 0.008, 0.059, 0.0174, 11.70
14.596, 0.000, 0.003, 0.035, 0.0150, 11.70
14.629, 0.000, 0.007, 0.029, 0.0136, 11.70
14.661, 0.000, 0.006, 0.025, 0.0124, 11.70
14.694, 0.000, 0.006, 0.000, 0.0114, 11.70
14.727, 0.000, 0.011, 0.000, 0.0114, 11.70
14.761, 0.000, 0.011, 0.000, 0.0114, 11.70
14.804, 0.000, 0.011, 0.000, 0.0114, 11.70
14.828, 0.000, 0.011, 0.000, 0.0114, 11.70
14.861, 0.000, 0.011, 0.000, 0.0114, 11.70
14.894, 0.000, 0.011, 0.000, 0.0114, 11.70
14.927, 0.000, 0.011, 0.000, 0.0114, 11.70
14.970, 0.000, 0.011, 0.000, 0.0114, 11.70
15.002, 0.000, 0.011, 0.000, 0.0114, 11.70
15.034, 0.000, 0.011, 0.000, 0.0114, 11.70
15.067, 0.000, 0.011, 0.000, 0.0114, 11.70
15.099, 0.000, 0.011, 0.000, 0.0114, 11.70
15.132, 0.000, 0.011, 0.000, 0.0114, 11.70
15.164, 0.000, 0.011, 0.000, 0.0114, 11.70
15.197, 0.000, 0.011, 0.000, 0.0114, 11.70
15.230, 0.000, 0.011, 0.000, 0.0114, 11.70
15.262, 0.000, 0.011, 0.000, 0.0114, 11.70
15.295, 0.000, 0.011, 0.000, 0.0114, 11.70
15.328, 0.000, 0.011, 0.000, 0.0114, 11.70
15.370, 0.000, 0.011, 0.000, 0.0114, 11.70
15.403, 0.000, 0.011, 0.000, 0.0114, 11.70
15.436, 0.000, 0.011, 0.000, 0.0114, 11.70
15.468, 0.000, 0.011, 0.000, 0.0114, 11.70
15.501, 0.000, 0.011, 0.000, 0.0114, 11.70
15.534, 0.000, 0.011, 0.000, 0.0114, 11.70
