TimeMs, RunTime, MPS, Vbat, DeltaEnc
765700, 1428, 0.7, 12.10, 6057
769007, 1250, 0.8, 12.30, 6277
772180, 1111, 0.9, 12.30, 6573
775219, 1000, 1.0, 12.30, 6378
787277, 10000, 0.1, 12.30, 6057
794324, 5000, 0.2, 12.20, 6257
799702, 3333, 0.3, 12.30, 6178
804244, 2500, 0.4, 12.30, 6229
808285, 2000, 0.5, 12.30, 6333
811993, 1666, 0.6, 12.20, 6324
815466, 1428, 0.7, 12.30, 6171
818773, 1250, 0.8, 12.30, 6119
821946, 1111, 0.9, 12.00, 6253
824985, 1000, 1.0, 12.30, 6222
837043, 10000, 0.1, 12.30, 6042
844090, 5000, 0.2, 12.30, 6301
849468, 3333, 0.3, 12.20, 6192
854010, 2500, 0.4, 12.20, 6319
858051, 2000, 0.5, 12.10, 6231
861759, 1666, 0.6, 12.10, 6166
865232, 1428, 0.7, 12.10, 5994
868539, 1250, 0.8, 12.20, 6253
871712, 1111, 0.9, 12.20, 6498
874751, 1000, 1.0, 12.20, 6728
886809, 10000, 0.1, 12.30, 5857
893856, 5000, 0.2, 12.20, 6187
899234, 3333, 0.3, 12.20, 6146
903776, 2500, 0.4, 12.30, 6168
907817, 2000, 0.5, 12.20, 6491
911525, 1666, 0.6, 12.20, 6274
914998, 1428, 0.7, 12.20, 6018
918305, 1250, 0.8, 12.20, 6320
921478, 1111, 0.9, 12.00, 6311
924517, 1000, 1.0, 12.20, 6277
936575, 10000, 0.1, 12.20, 5785
943622, 5000, 0.2, 12.20, 6106
949000, 3333, 0.3, 12.20, 6183
953542, 2500, 0.4, 12.20, 6082
957583, 2000, 0.5, 12.10, 6316
961291, 1666, 0.6, 12.10, 6164
964764, 1428, 0.7, 12.00, 5933
968071, 1250, 0.8, 12.20, 6164
971244, 1111, 0.9, 12.20, 6389
974283, 1000, 1.0, 12.20, 6507
986341, 10000, 0.1, 12.20, 5803
993388, 5000, 0.2, 12.20, 6024
998766, 3333, 0.3, 12.20, 6180
1003308, 2500, 0.4, 12.20, 6181
1007349, 2000, 0.5, 12.20, 6313
1011057, 1666, 0.6, 12.20, 6333
1014530, 1428, 0.7, 12.20, 6031
1017837, 1250, 0.8, 12.20, 6304
1021010, 1111, 0.9, 12.00, 6315
1024049, 1000, 1.0, 12.20, 6277
1036107, 10000, 0.1, 12.20, 5774
1043154, 5000, 0.2, 12.20, 6196
1048532, 3333, 0.3, 12.20, 6046
1053074, 2500, 0.4, 12.10, 6287
1057115, 2000, 0.5, 12.10, 6113
1060823, 1666, 0.6, 12.00, 6274
1064296, 1428, 0.7, 12.20, 5748
1067603, 1250, 0.8, 12.20, 6265
1070776, 1111, 0.9, 12.20, 6533
1073815, 1000, 1.0, 12.20, 6388
1085873, 10000, 0.1, 12.20, 5765
1092920, 5000, 0.2, 12.20, 6007
1098298, 3333, 0.3, 12.20, 6263
1102840, 2500, 0.4, 12.20, 6073
1106881, 2000, 0.5, 12.20, 6335
1110589, 1666, 0.6, 12.20, 6172
1114062, 1428, 0.7, 12.20, 6125
1117369, 1250, 0.8, 12.00, 6285
1120542, 1111, 0.9, 12.00, 6281
1123581, 1000, 1.0, 12.20, 6252
1135639, 10000, 0.1, 12.20, 5813
1142686, 5000, 0.2, 12.20, 6069
1148064, 3333, 0.3, 12.20, 6113
1152606, 2500, 0.4, 12.10, 6201
1156647, 2000, 0.5, 12.10, 6052
1160355, 1666, 0.6, 12.20, 6296
1163828, 1428, 0.7, 12.20, 6138
1167135, 1250, 0.8, 12.20, 6163
1170308, 1111, 0.9, 12.10, 6268
1173347, 1000, 1.0, 11.70, 6272
1185405, 10000, 0.1, 12.10, 5136
1192452, 5000, 0.2, 12.10, 6025
1197830, 3333, 0.3, 12.20, 6024
1202372, 2500, 0.4, 12.20, 6156
1206413, 2000, 0.5, 12.10, 6162
1210121, 1666, 0.6, 12.20, 6155
1213594, 1428, 0.7, 12.00, 6111
1216901, 1250, 0.8, 12.00, 6086
1220074, 1111, 0.9, 12.10, 6211
1223113, 1000, 1.0, 12.10, 6274
1235171, 10000, 0.1, 12.20, 5606
1242218, 5000, 0.2, 12.10, 6077
1247596, 3333, 0.3, 12.10, 5999
1252138, 2500, 0.4, 12.10, 6159
1256179, 2000, 0.5, 12.10, 6032
1259887, 1666, 0.6, 12.10, 6220
1263360, 1428, 0.7, 12.10, 6009
1266667, 1250, 0.8, 12.10, 6009
1269807, 1111, 0.9, 12.10, 6020
1272846, 1000, 1.0, 11.90, 6324
1284903, 10000, 0.1, 12.10, 5374
1291951, 5000, 0.2, 12.10, 5939
1297328, 3333, 0.3, 12.10, 6060
1301871, 2500, 0.4, 12.10, 6031
1305912, 2000, 0.5, 12.10, 6253
1309619, 1666, 0.6, 12.00, 6067
1313093, 1428, 0.7, 12.00, 5841
1316400, 1250, 0.8, 11.90, 6089
1319573, 1111, 0.9, 12.10, 6061
1322612, 1000, 1.0, 12.10, 6281
1334669, 10000, 0.1, 12.10, 5715
1341683, 5000, 0.2, 12.10, 5994
1347061, 3333, 0.3, 12.10, 6010
1351603, 2500, 0.4, 12.10, 6185
1355645, 2000, 0.5, 12.10, 6081
1359352, 1666, 0.6, 12.10, 6219
1362826, 1428, 0.7, 12.10, 5996
1366132, 1250, 0.8, 12.10, 6085
1369305, 1111, 0.9, 12.10, 6317
1372345, 1000, 1.0, 12.10, 6223
1384402, 10000, 0.1, 12.10, 5690
1391449, 5000, 0.2, 12.10, 5960
1396827, 3333, 0.3, 12.10, 6051
1401369, 2500, 0.4, 12.10, 5968
1405411, 2000, 0.5, 12.10, 6203
1409118, 1666, 0.6, 12.10, 6047
1412592, 1428, 0.7, 12.10, 6084
1415898, 1250, 0.8, 12.10, 6244
1419071, 1111, 0.9, 12.10, 6428
1422111, 1000, 1.0, 11.80, 6222
1434168, 10000, 0.1, 12.10, 5303
1441215, 5000, 0.2, 12.10, 5959
1446593, 3333, 0.3, 12.00, 5985
1451135, 2500, 0.4, 12.10, 5900
1455177, 2000, 0.5, 12.10, 6187
1458884, 1666, 0.6, 12.10, 6021
1462358, 1428, 0.7, 11.90, 5978
1465664, 1250, 0.8, 12.10, 5926
1468804, 1111, 0.9, 12.10, 6385
1471843, 1000, 1.0, 12.10, 6303
1483901, 10000, 0.1, 12.10, 5729
1490948, 5000, 0.2, 12.10, 5935
1496325, 3333, 0.3, 12.10, 5981
1500868, 2500, 0.4, 12.10, 6070
1504909, 2000, 0.5, 12.10, 5997
1508617, 1666, 0.6, 12.10, 6166
1512090, 1428, 0.7, 12.10, 6012
1515397, 1250, 0.8, 12.10, 6062
1518570, 1111, 0.9, 11.80, 6314
1521609, 1000, 1.0, 12.10, 6079
1533667, 10000, 0.1, 12.10, 5660
1540681, 5000, 0.2, 12.10, 5943
1546025, 3333, 0.3, 12.00, 5945
1550567, 2500, 0.4, 12.00, 5878
1554608, 2000, 0.5, 12.00, 6263
1558316, 1666, 0.6, 11.90, 6019
1561789, 1428, 0.7, 11.90, 5921
1565096, 1250, 0.8, 12.00, 5995
1568269, 1111, 0.9, 12.00, 6011
1571308, 1000, 1.0, 12.00, 6258
1583366, 10000, 0.1, 12.10, 5484
1590413, 5000, 0.2, 12.00, 6002
1595791, 3333, 0.3, 12.10, 5897
1600333, 2500, 0.4, 12.10, 6051
1604374, 2000, 0.5, 12.00, 6052
1608082, 1666, 0.6, 12.00, 6232
1611555, 1428, 0.7, 12.00, 5833
1614862, 1250, 0.8, 12.00, 6159
1618035, 1111, 0.9, 11.80, 6365
1621074, 1000, 1.0, 12.00, 6051
1633132, 10000, 0.1, 12.10, 5616
1640179, 5000, 0.2, 12.00, 5923
1645557, 3333, 0.3, 12.00, 5915
1650099, 2500, 0.4, 12.00, 5894
1654140, 2000, 0.5, 11.90, 6119
1657848, 1666, 0.6, 11.90, 6062
1661321, 1428, 0.7, 12.00, 5916
1664628, 1250, 0.8, 12.00, 5900
1667801, 1111, 0.9, 11.90, 6127
1670840, 1000, 1.0, 12.00, 6150
1682898, 10000, 0.1, 12.00, 5443
1689945, 5000, 0.2, 12.00, 5939
1695323, 3333, 0.3, 12.00, 5898
1699865, 2500, 0.4, 12.00, 6014
1703906, 2000, 0.5, 11.90, 5950
1707614, 1666, 0.6, 11.90, 5988
1711087, 1428, 0.7, 12.00, 5856
1714394, 1250, 0.8, 12.00, 6161
1717567, 1111, 0.9, 12.00, 6179
1720606, 1000, 1.0, 12.00, 6227
1732664, 10000, 0.1, 12.00, 5433
1739678, 5000, 0.2, 12.00, 5857
1745022, 3333, 0.3, 12.00, 5875
1749564, 2500, 0.4, 12.00, 5938
1753606, 2000, 0.5, 12.00, 6137
1757313, 1666, 0.6, 12.00, 6127
1760787, 1428, 0.7, 12.00, 5892
1764093, 1250, 0.8, 11.80, 5816
1767266, 1111, 0.9, 12.00, 6000
1770306, 1000, 1.0, 12.00, 6199
1782363, 10000, 0.1, 12.00, 5466
1789410, 5000, 0.2, 12.00, 5832
1794788, 3333, 0.3, 12.00, 5792
1799330, 2500, 0.4, 12.00, 5973
1803372, 2000, 0.5, 12.00, 5927
1807079, 1666, 0.6, 12.00, 6084
1810553, 1428, 0.7, 12.00, 5905
1813859, 1250, 0.8, 12.00, 6085
1817032, 1111, 0.9, 12.00, 6188
1820072, 1000, 1.0, 11.80, 6374
1832129, 10000, 0.1, 12.00, 5145
1839176, 5000, 0.2, 12.00, 5827
1844554, 3333, 0.3, 12.00, 5904
1849096, 2500, 0.4, 12.00, 5895
1853138, 2000, 0.5, 12.00, 6038
1856845, 1666, 0.6, 12.00, 6038
1860319, 1428, 0.7, 11.80, 5826
1863625, 1250, 0.8, 11.80, 5852
1866798, 1111, 0.9, 12.00, 6167
1869838, 1000, 1.0, 12.00, 6085
1881895, 10000, 0.1, 12.00, 5660
1888942, 5000, 0.2, 12.00, 5724
1894320, 3333, 0.3, 12.00, 5921
1898862, 2500, 0.4, 12.00, 5930
1902904, 2000, 0.5, 12.00, 6089
1906611, 1666, 0.6, 12.00, 6061
1910085, 1428, 0.7, 12.00, 5944
1913391, 1250, 0.8, 12.00, 5724
1916564, 1111, 0.9, 12.00, 6286
1919604, 1000, 1.0, 11.70, 6145
1931661, 10000, 0.1, 12.00, 5110
1938675, 5000, 0.2, 12.00, 5770
1944019, 3333, 0.3, 11.90, 5849
1948561, 2500, 0.4, 12.00, 5820
1952603, 2000, 0.5, 11.90, 6033
1956310, 1666, 0.6, 12.00, 5997
1959784, 1428, 0.7, 12.00, 5662
1963090, 1250, 0.8, 11.90, 6010
1966263, 1111, 0.9, 11.90, 5934
1969303, 1000, 1.0, 11.70, 6171
1981360, 10000, 0.1, 12.00, 5077
1988408, 5000, 0.2, 11.90, 5750
1993785, 3333, 0.3, 12.00, 5857
1998327, 2500, 0.4, 12.00, 5822
2002369, 2000, 0.5, 11.90, 6052
2006076, 1666, 0.6, 11.90, 5997
2009550, 1428, 0.7, 11.80, 5721
2012856, 1250, 0.8, 12.00, 5788
2016029, 1111, 0.9, 11.90, 6160
2019069, 1000, 1.0, 11.90, 6168
2031126, 10000, 0.1, 12.00, 5333
2038174, 5000, 0.2, 12.00, 5762
2043551, 3333, 0.3, 11.90, 5933
2048093, 2500, 0.4, 11.90, 5734
2052135, 2000, 0.5, 11.90, 5902
2055842, 1666, 0.6, 11.90, 5926
2059316, 1428, 0.7, 11.90, 5851
2062622, 1250, 0.8, 11.90, 6009
2065795, 1111, 0.9, 11.90, 5944
2068835, 1000, 1.0, 11.90, 6074
2080892, 10000, 0.1, 11.90, 5356
2087940, 5000, 0.2, 11.90, 5674
2093317, 3333, 0.3, 11.90, 5778
2097859, 2500, 0.4, 11.90, 5923
2101901, 2000, 0.5, 11.90, 5914
2105608, 1666, 0.6, 11.80, 6009
2109082, 1428, 0.7, 11.80, 5732
2112388, 1250, 0.8, 11.90, 5818
2115561, 1111, 0.9, 11.90, 6116
2118601, 1000, 1.0, 11.90, 6290
2130658, 10000, 0.1, 11.90, 5276
2137672, 5000, 0.2, 11.90, 5677
2143016, 3333, 0.3, 11.90, 5721
2147559, 2500, 0.4, 11.90, 5796
2151600, 2000, 0.5, 11.90, 6060
2155307, 1666, 0.6, 11.90, 5883
2158781, 1428, 0.7, 11.90, 5954
2162088, 1250, 0.8, 11.90, 5659
2165261, 1111, 0.9, 11.70, 5872
2168300, 1000, 1.0, 11.90, 5837
2180357, 10000, 0.1, 11.90, 5367
2187405, 5000, 0.2, 11.90, 5670
2192782, 3333, 0.3, 11.90, 5803
2197325, 2500, 0.4, 11.90, 5848
2201366, 2000, 0.5, 11.90, 5831
2205073, 1666, 0.6, 11.90, 5881
2208547, 1428, 0.7, 11.90, 5740
2211854, 1250, 0.8, 11.90, 5817
2215027, 1111, 0.9, 11.70, 6042
2218066, 1000, 1.0, 11.90, 5959
2230123, 10000, 0.1, 11.90, 5336
2237171, 5000, 0.2, 11.90, 5630
2242548, 3333, 0.3, 11.90, 5721
2247091, 2500, 0.4, 11.80, 5820
2251132, 2000, 0.5, 11.80, 5899
2254839, 1666, 0.6, 11.80, 5917
2258313, 1428, 0.7, 11.90, 5734
2261620, 1250, 0.8, 11.90, 5948
2264793, 1111, 0.9, 11.90, 6070
2267832, 1000, 1.0, 11.90, 6087
2279889, 10000, 0.1, 11.90, 5250
2286937, 5000, 0.2, 11.90, 5683
2292314, 3333, 0.3, 11.90, 5788
2296857, 2500, 0.4, 11.90, 5649
2300898, 2000, 0.5, 11.90, 5885
2304605, 1666, 0.6, 11.90, 6006
2308079, 1428, 0.7, 11.90, 5792
2311386, 1250, 0.8, 11.90, 5811
2314559, 1111, 0.9, 11.90, 5976
2317598, 1000, 1.0, 11.90, 6051
2329655, 10000, 0.1, 11.90, 5349
2336669, 5000, 0.2, 11.90, 5669
2342013, 3333, 0.3, 11.90, 5768
2346556, 2500, 0.4, 11.90, 5730
2350597, 2000, 0.5, 11.90, 5864
2354305, 1666, 0.6, 11.90, 6070
2357778, 1428, 0.7, 11.90, 5829
2361085, 1250, 0.8, 11.90, 5700
2364258, 1111, 0.9, 11.90, 6148
2367297, 1000, 1.0, 11.90, 6034
2379355, 10000, 0.1, 11.90, 5236
2386435, 5000, 0.2, 11.90, 5671
2391813, 3333, 0.3, 11.90, 5756
2396355, 2500, 0.4, 11.80, 5779
2400397, 2000, 0.5, 11.80, 5751
2404104, 1666, 0.6, 11.70, 5805
2407578, 1428, 0.7, 11.90, 5802
2410884, 1250, 0.8, 11.90, 5644
2414057, 1111, 0.9, 11.80, 5998
2417097, 1000, 1.0, 11.90, 6006
2429154, 10000, 0.1, 11.90, 5340
2436201, 5000, 0.2, 11.90, 5574
2441579, 3333, 0.3, 11.80, 5743
2446121, 2500, 0.4, 11.80, 5719
2450163, 2000, 0.5, 11.80, 5753
2453870, 1666, 0.6, 11.80, 5900
2457344, 1428, 0.7, 11.80, 5705
2460650, 1250, 0.8, 11.80, 5669
2463823, 1111, 0.9, 11.80, 5957
2466863, 1000, 1.0, 11.60, 6031
2478920, 10000, 0.1, 11.90, 5013
2485967, 5000, 0.2, 11.90, 5608
2491345, 3333, 0.3, 11.90, 5652
2495887, 2500, 0.4, 11.80, 5767
2499929, 2000, 0.5, 11.90, 5865
2503636, 1666, 0.6, 11.80, 5820
2507110, 1428, 0.7, 11.80, 5648
2510416, 1250, 0.8, 11.80, 5662
2513589, 1111, 0.9, 11.80, 5910
2516629, 1000, 1.0, 11.60, 5993
2528686, 10000, 0.1, 11.80, 4854
2535733, 5000, 0.2, 11.80, 5565
2541111, 3333, 0.3, 11.80, 5584
2545653, 2500, 0.4, 11.80, 5730
2549695, 2000, 0.5, 11.80, 5796
2553402, 1666, 0.6, 11.80, 5811
2556876, 1428, 0.7, 11.80, 5748
2560182, 1250, 0.8, 11.70, 5877
2563355, 1111, 0.9, 11.80, 5921
2566395, 1000, 1.0, 11.80, 5977
2578452, 10000, 0.1, 11.80, 5130
2585499, 5000, 0.2, 11.80, 5416
2590877, 3333, 0.3, 11.80, 5736
2595419, 2500, 0.4, 11.80, 5591
2599461, 2000, 0.5, 11.80, 5786
2603168, 1666, 0.6, 11.80, 5866
2606642, 1428, 0.7, 11.80, 5721
2609948, 1250, 0.8, 11.80, 5882
2613121, 1111, 0.9, 11.80, 5762
2616161, 1000, 1.0, 11.60, 5923
2628218, 10000, 0.1, 11.80, 5013
2635265, 5000, 0.2, 11.80, 5530
2640643, 3333, 0.3, 11.80, 5634
2645185, 2500, 0.4, 11.80, 5805
2649227, 2000, 0.5, 11.80, 5714
2652934, 1666, 0.6, 11.80, 5835
2656408, 1428, 0.7, 11.70, 5791
2659714, 1250, 0.8, 11.80, 5742
2662887, 1111, 0.9, 11.80, 5980
2665927, 1000, 1.0, 11.80, 6129
2677984, 10000, 0.1, 11.80, 5189
2685031, 5000, 0.2, 11.80, 5483
2690409, 3333, 0.3, 11.80, 5662
2694951, 2500, 0.4, 11.80, 5615
2698993, 2000, 0.5, 11.80, 5874
2702700, 1666, 0.6, 11.80, 5739
2706174, 1428, 0.7, 11.80, 5832
2709480, 1250, 0.8, 11.80, 5766
2712653, 1111, 0.9, 11.60, 5831
2715693, 1000, 1.0, 11.80, 5841
2727750, 10000, 0.1, 11.80, 5104
2734797, 5000, 0.2, 11.80, 5552
2740175, 3333, 0.3, 11.80, 5647
2744717, 2500, 0.4, 11.80, 5603
2748759, 2000, 0.5, 11.80, 5824
2752466, 1666, 0.6, 11.80, 5995
2755940, 1428, 0.7, 11.70, 5673
2759246, 1250, 0.8, 11.80, 5586
2762419, 1111, 0.9, 11.80, 6165
2765459, 1000, 1.0, 11.80, 5908
2777516, 10000, 0.1, 11.80, 5137
2784563, 5000, 0.2, 11.80, 5535
2789941, 3333, 0.3, 11.80, 5597
2794483, 2500, 0.4, 11.80, 5664
2798525, 2000, 0.5, 11.80, 5748
2802232, 1666, 0.6, 11.80, 5893
2805706, 1428, 0.7, 11.80, 5811
2809012, 1250, 0.8, 11.80, 5872
2812185, 1111, 0.9, 11.60, 5740
2815225, 1000, 1.0, 11.80, 5882
2827282, 10000, 0.1, 11.80, 5109
2834329, 5000, 0.2, 11.80, 5613
2839707, 3333, 0.3, 11.70, 5651
2844249, 2500, 0.4, 11.70, 5538
2848291, 2000, 0.5, 11.70, 5709
2851998, 1666, 0.6, 11.70, 5840
2855472, 1428, 0.7, 11.80, 5591
2858778, 1250, 0.8, 11.80, 5836
2861951, 1111, 0.9, 11.80, 5829
2864991, 1000, 1.0, 11.80, 6034
2877048, 10000, 0.1, 11.80, 5144
2884095, 5000, 0.2, 11.80, 5521
2889473, 3333, 0.3, 11.80, 5631
2894015, 2500, 0.4, 11.80, 5689
2898057, 2000, 0.5, 11.80, 5887
2901764, 1666, 0.6, 11.80, 5829
2905238, 1428, 0.7, 11.80, 5665
2908544, 1250, 0.8, 11.60, 5608
2911717, 1111, 0.9, 11.60, 5591
2914757, 1000, 1.0, 11.80, 5799
2926814, 10000, 0.1, 11.80, 5152
2933861, 5000, 0.2, 11.80, 5506
2939239, 3333, 0.3, 11.80, 5606
2943781, 2500, 0.4, 11.70, 5718
2947823, 2000, 0.5, 11.70, 5703
2951530, 1666, 0.6, 11.70, 5674
2955004, 1428, 0.7, 11.70, 5650
2958310, 1250, 0.8, 11.80, 5656
2961483, 1111, 0.9, 11.70, 5894
2964523, 1000, 1.0, 11.70, 6242
2976580, 10000, 0.1, 11.80, 4928
2983627, 5000, 0.2, 11.70, 5547
2989005, 3333, 0.3, 11.80, 5564
2993547, 2500, 0.4, 11.80, 5555
2997589, 2000, 0.5, 11.80, 5800
3001296, 1666, 0.6, 11.80, 5810
3004770, 1428, 0.7, 11.70, 5708
3008076, 1250, 0.8, 11.60, 5804
3011249, 1111, 0.9, 11.70, 5595
3014289, 1000, 1.0, 11.70, 5897
3026346, 10000, 0.1, 11.80, 4993
3033393, 5000, 0.2, 11.80, 5529
3038771, 3333, 0.3, 11.80, 5633
3043313, 2500, 0.4, 11.80, 5509
3047355, 2000, 0.5, 11.80, 5751
3051062, 1666, 0.6, 11.70, 5893
3054536, 1428, 0.7, 11.70, 5399
3057842, 1250, 0.8, 11.70, 5713
3061015, 1111, 0.9, 11.70, 5905
3064055, 1000, 1.0, 11.50, 5913
3076112, 10000, 0.1, 11.70, 4717
3083159, 5000, 0.2, 11.70, 5374
3088537, 3333, 0.3, 11.70, 5555
3093079, 2500, 0.4, 11.70, 5647
3097121, 2000, 0.5, 11.70, 5723
3100828, 1666, 0.6, 11.70, 5691
3104302, 1428, 0.7, 11.60, 5690
3107608, 1250, 0.8, 11.60, 5636
3110781, 1111, 0.9, 11.70, 5690
3113821, 1000, 1.0, 11.70, 5869
3125878, 10000, 0.1, 11.70, 5103
3132925, 5000, 0.2, 11.70, 5341
3138303, 3333, 0.3, 11.70, 5502
3142845, 2500, 0.4, 11.70, 5547
3146887, 2000, 0.5, 11.60, 5667
3150594, 1666, 0.6, 11.70, 5687
3154068, 1428, 0.7, 11.70, 5668
3157374, 1250, 0.8, 11.70, 5765
3160547, 1111, 0.9, 11.70, 5728
3163587, 1000, 1.0, 11.40, 6031
3175644, 10000, 0.1, 11.70, 4517
3182691, 5000, 0.2, 11.70, 5449
3188069, 3333, 0.3, 11.70, 5523
3192611, 2500, 0.4, 11.70, 5568
3196653, 2000, 0.5, 11.70, 5745
3200360, 1666, 0.6, 11.70, 5654
3203834, 1428, 0.7, 11.70, 5709
3207140, 1250, 0.8, 11.60, 5746
3210313, 1111, 0.9, 11.70, 5795
3213353, 1000, 1.0, 11.70, 5763
3225410, 10000, 0.1, 11.70, 5005
3232457, 5000, 0.2, 11.70, 5484
3237835, 3333, 0.3, 11.70, 5465
3242377, 2500, 0.4, 11.70, 5641
3246419, 2000, 0.5, 11.70, 5735
3250126, 1666, 0.6, 11.70, 5659
3253600, 1428, 0.7, 11.70, 5686
3256906, 1250, 0.8, 11.70, 5656
3260079, 1111, 0.9, 11.70, 5589
3263119, 1000, 1.0, 11.50, 5930
3275176, 10000, 0.1, 11.70, 4760
3282223, 5000, 0.2, 11.70, 5341
3287601, 3333, 0.3, 11.70, 5585
3292143, 2500, 0.4, 11.70, 5470
3296185, 2000, 0.5, 11.70, 5677
3299892, 1666, 0.6, 11.70, 5738
3303366, 1428, 0.7, 11.60, 5850
3306672, 1250, 0.8, 11.60, 5545
3309812, 1111, 0.9, 11.70, 5624
3312851, 1000, 1.0, 11.70, 5889
3324909, 10000, 0.1, 11.70, 4941
3331956, 5000, 0.2, 11.70, 5382
3337333, 3333, 0.3, 11.70, 5528
3341876, 2500, 0.4, 11.70, 5495
3345917, 2000, 0.5, 11.70, 5651
3349625, 1666, 0.6, 11.70, 5691
3353098, 1428, 0.7, 11.70, 5651
3356405, 1250, 0.8, 11.70, 5475
3359578, 1111, 0.9, 11.50, 5772
3362617, 1000, 1.0, 11.50, 5680
3374675, 10000, 0.1, 11.70, 4765
3381689, 5000, 0.2, 11.70, 5411
3387066, 3333, 0.3, 11.70, 5483
3391608, 2500, 0.4, 11.60, 5469
3395650, 2000, 0.5, 11.60, 5633
3399357, 1666, 0.6, 11.60, 5636
3402831, 1428, 0.7, 11.60, 5657
3406137, 1250, 0.8, 11.70, 5637
3409310, 1111, 0.9, 11.70, 5859
3412350, 1000, 1.0, 11.70, 5855
3424407, 10000, 0.1, 11.70, 4943
3431455, 5000, 0.2, 11.70, 5376
3436832, 3333, 0.3, 11.70, 5555
3441374, 2500, 0.4, 11.70, 5469
3445416, 2000, 0.5, 11.70, 5653
3449123, 1666, 0.6, 11.70, 5713
3452597, 1428, 0.7, 11.70, 5857
3455903, 1250, 0.8, 11.70, 5532
3459076, 1111, 0.9, 11.40, 5884
3462116, 1000, 1.0, 11.70, 5679
3474173, 10000, 0.1, 11.70, 5010
3481221, 5000, 0.2, 11.70, 5332
3486598, 3333, 0.3, 11.60, 5589
3491140, 2500, 0.4, 11.60, 5392
3495182, 2000, 0.5, 11.60, 5620
3498889, 1666, 0.6, 11.60, 5721
3502363, 1428, 0.7, 11.50, 5579
3505669, 1250, 0.8, 11.70, 5686
3508809, 1111, 0.9, 11.70, 5896
3511848, 1000, 1.0, 11.60, 5766
3523906, 10000, 0.1, 11.70, 4849
3530953, 5000, 0.2, 11.70, 5410
3536331, 3333, 0.3, 11.70, 5422
3540873, 2500, 0.4, 11.70, 5578
3544914, 2000, 0.5, 11.70, 5661
3548622, 1666, 0.6, 11.60, 5806
3552095, 1428, 0.7, 11.70, 5614
3555402, 1250, 0.8, 11.70, 5452
3558575, 1111, 0.9, 11.50, 5743
3561614, 1000, 1.0, 11.60, 5723
3573672, 10000, 0.1, 11.70, 4829
3580686, 5000, 0.2, 11.70, 5332
3586063, 3333, 0.3, 11.60, 5550
3590606, 2500, 0.4, 11.60, 5449
3594647, 2000, 0.5, 11.60, 5651
3598354, 1666, 0.6, 11.50, 5602
3601828, 1428, 0.7, 11.70, 5661
3605135, 1250, 0.8, 11.70, 5562
3608308, 1111, 0.9, 11.60, 5865
3611347, 1000, 1.0, 11.60, 5827
3623404, 10000, 0.1, 11.60, 4838
3630519, 5000, 0.2, 11.60, 5277
3635896, 3333, 0.3, 11.70, 5471
3640438, 2500, 0.4, 11.70, 5538
3644480, 2000, 0.5, 11.60, 5696
3648187, 1666, 0.6, 11.60, 5651
3651661, 1428, 0.7, 11.60, 5634
3654934, 1250, 0.8, 11.60, 5437
3658107, 1111, 0.9, 11.50, 5590
3661146, 1000, 1.0, 11.60, 5806
3673204, 10000, 0.1, 11.60, 4873
3680251, 5000, 0.2, 11.60, 5223
3685629, 3333, 0.3, 11.60, 5394
3690171, 2500, 0.4, 11.60, 5506
3694212, 2000, 0.5, 11.60, 5500
3697920, 1666, 0.6, 11.50, 5721
3701393, 1428, 0.7, 11.60, 5519
3704700, 1250, 0.8, 11.60, 5586
