Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
2.153, 0.400, 0.365, 0.338, 0.3530, 11.20
2.186, 0.400, 0.365, 0.348, 0.3550, 11.20
2.219, 0.400, 0.366, 0.353, 0.3569, 11.20
2.253, 0.400, 0.372, 0.338, 0.3594, 11.20
2.287, 0.400, 0.361, 0.394, 0.3596, 11.20
2.323, 0.400, 0.367, 0.368, 0.3609, 11.20
2.356, 0.400, 0.362, 0.394, 0.3612, 11.20
2.389, 0.400, 0.372, 0.353, 0.3630, 11.20
2.422, 0.400, 0.366, 0.389, 0.3635, 11.20
2.456, 0.400, 0.367, 0.384, 0.3641, 11.20
2.489, 0.400, 0.373, 0.363, 0.3656, 11.20
2.523, 0.400, 0.376, 0.359, 0.3673, 11.20
2.555, 0.400, 0.387, 0.319, 0.3705, 11.20
2.588, 0.400, 0.374, 0.384, 0.3712, 11.20
2.621, 0.400, 0.376, 0.379, 0.3720, 11.20
2.654, 0.400, 0.376, 0.382, 0.3727, 11.20
2.688, 0.400, 0.380, 0.369, 0.3740, 11.20
2.721, 0.400, 0.379, 0.377, 0.3749, 11.20
2.754, 0.400, 0.376, 0.394, 0.3751, 11.20
2.787, 0.400, 0.378, 0.389, 0.3756, 11.20
2.820, 0.400, 0.374, 0.407, 0.3753, 11.20
2.855, 0.400, 0.388, 0.348, 0.3774, 11.20
2.888, 0.400, 0.379, 0.392, 0.3777, 11.20
2.921, 0.400, 0.384, 0.374, 0.3787, 11.20
2.954, 0.400, 0.383, 0.384, 0.3794, 11.20
2.987, 0.400, 0.389, 0.358, 0.3811, 11.20
3.021, 0.400, 0.385, 0.384, 0.3817, 11.20
3.054, 0.400, 0.394, 0.348, 0.3838, 11.20
3.089, 0.400, 0.388, 0.384, 0.3844, 11.20
3.122, 0.400, 0.380, 0.419, 0.3837, 11.20
3.154, 0.400, 0.386, 0.392, 0.3840, 11.20
3.188, 0.400, 0.381, 0.414, 0.3834, 11.20
3.221, 0.400, 0.385, 0.392, 0.3837, 11.20
3.255, 0.400, 0.384, 0.399, 0.3838, 11.20
3.288, 0.400, 0.399, 0.338, 0.3862, 11.20
3.321, 0.400, 0.389, 0.387, 0.3867, 11.20
3.355, 0.400, 0.391, 0.384, 0.3874, 11.20
3.388, 0.400, 0.388, 0.397, 0.3875, 11.20
3.422, 0.400, 0.396, 0.364, 0.3890, 11.20
3.455, 0.400, 0.393, 0.384, 0.3896, 11.20
3.488, 0.400, 0.394, 0.382, 0.3903, 11.20
3.522, 0.400, 0.388, 0.409, 0.3900, 11.20
3.556, 0.400, 0.389, 0.402, 0.3899, 11.20
3.589, 0.400, 0.386, 0.414, 0.3893, 11.20
3.622, 0.400, 0.390, 0.399, 0.3893, 11.20
3.655, 0.400, 0.397, 0.368, 0.3906, 11.20
3.698, 0.400, 0.391, 0.399, 0.3907, 11.20
3.731, 0.400, 0.401, 0.358, 0.3924, 11.20
3.755, 0.400, 0.389, 0.414, 0.3918, 11.20
3.789, 0.400, 0.393, 0.394, 0.3920, 11.20
3.822, 0.400, 0.399, 0.373, 0.3931, 11.20
3.856, 0.400, 0.406, 0.348, 0.3952, 11.20
3.889, 0.400, 0.394, 0.407, 0.3949, 11.20
3.923, 0.400, 0.392, 0.414, 0.3944, 11.20
3.956, 0.400, 0.389, 0.424, 0.3934, 11.20
3.989, 0.400, 0.389, 0.417, 0.3927, 11.20
4.022, 0.400, 0.398, 0.379, 0.3936, 11.20
4.055, 0.400, 0.399, 0.377, 0.3945, 11.20
4.090, 0.400, 0.385, 0.439, 0.3929, 11.20
4.125, 0.400, 0.402, 0.364, 0.3944, 11.20
4.157, 0.400, 0.408, 0.343, 0.3966, 11.20
4.190, 0.400, 0.401, 0.384, 0.3973, 11.20
4.223, 0.400, 0.404, 0.373, 0.3984, 11.20
4.267, 0.400, 0.394, 0.419, 0.3976, 11.20
4.290, 0.400, 0.398, 0.399, 0.3976, 11.20
4.324, 0.400, 0.395, 0.412, 0.3972, 11.20
4.357, 0.400, 0.394, 0.414, 0.3966, 11.20
4.390, 0.400, 0.397, 0.397, 0.3967, 11.20
4.423, 0.400, 0.405, 0.364, 0.3982, 11.20
4.457, 0.400, 0.396, 0.409, 0.3978, 11.20
4.491, 0.400, 0.403, 0.377, 0.3987, 11.20
4.524, 0.400, 0.394, 0.419, 0.3980, 11.20
4.557, 0.400, 0.405, 0.373, 0.3991, 11.20
4.590, 0.400, 0.396, 0.414, 0.3985, 11.20
4.624, 0.400, 0.399, 0.399, 0.3985, 11.20
4.657, 0.400, 0.387, 0.446, 0.3967, 11.20
4.691, 0.400, 0.405, 0.364, 0.3981, 11.20
4.724, 0.400, 0.400, 0.392, 0.3985, 11.20
4.768, 0.400, 0.400, 0.394, 0.3987, 11.20
4.792, 0.400, 0.392, 0.429, 0.3975, 11.20
4.824, 0.400, 0.401, 0.387, 0.3980, 11.20
4.858, 0.400, 0.406, 0.369, 0.3993, 11.20
4.892, 0.400, 0.401, 0.392, 0.3996, 11.20
4.925, 0.400, 0.400, 0.399, 0.3996, 11.20
4.960, 0.400, 0.399, 0.404, 0.3995, 11.20
4.993, 0.400, 0.405, 0.377, 0.4004, 11.20
5.026, 0.400, 0.395, 0.424, 0.3994, 11.20
5.059, 0.400, 0.400, 0.397, 0.3995, 11.20
5.092, 0.400, 0.396, 0.414, 0.3990, 11.20
5.125, 0.400, 0.404, 0.379, 0.3998, 11.20
5.158, 0.400, 0.398, 0.407, 0.3995, 11.20
5.201, 0.400, 0.399, 0.404, 0.3994, 11.20
5.234, 0.400, 0.405, 0.377, 0.4003, 11.20
5.267, 0.400, 0.411, 0.354, 0.4021, 11.20
5.300, 0.400, 0.396, 0.424, 0.4012, 11.20
5.333, 0.400, 0.404, 0.387, 0.4017, 11.20
5.366, 0.400, 0.398, 0.414, 0.4011, 11.20
5.398, 0.400, 0.404, 0.387, 0.4016, 11.20
5.431, 0.400, 0.396, 0.424, 0.4007, 11.20
5.464, 0.400, 0.395, 0.424, 0.3997, 11.20
5.497, 0.400, 0.390, 0.441, 0.3980, 11.20
5.530, 0.400, 0.402, 0.384, 0.3987, 11.20
5.563, 0.400, 0.409, 0.358, 0.4004, 11.20
5.596, 0.400, 0.407, 0.374, 0.4014, 11.20
5.629, 0.400, 0.403, 0.394, 0.4017, 11.20
5.661, 0.400, 0.399, 0.412, 0.4012, 11.20
5.694, 0.400, 0.404, 0.389, 0.4016, 11.20
5.727, 0.400, 0.404, 0.392, 0.4019, 11.20
5.760, 0.400, 0.399, 0.414, 0.4014, 11.20
5.794, 0.400, 0.399, 0.409, 0.4010, 11.20
5.826, 0.400, 0.401, 0.402, 0.4009, 11.20
5.860, 0.400, 0.393, 0.434, 0.3996, 11.20
5.893, 0.400, 0.400, 0.397, 0.3997, 11.20
5.926, 0.400, 0.404, 0.384, 0.4003, 11.20
5.960, 0.400, 0.411, 0.354, 0.4022, 11.20
5.994, 0.400, 0.403, 0.397, 0.4023, 11.20
6.028, 0.400, 0.398, 0.419, 0.4015, 11.20
6.060, 0.400, 0.402, 0.397, 0.4017, 11.20
6.093, 0.400, 0.410, 0.364, 0.4031, 11.20
6.127, 0.400, 0.397, 0.424, 0.4021, 11.20
6.161, 0.400, 0.403, 0.397, 0.4023, 11.20
6.194, 0.400, 0.392, 0.444, 0.4005, 11.20
6.227, 0.400, 0.398, 0.412, 0.4000, 11.20
6.260, 0.400, 0.395, 0.419, 0.3992, 11.20
6.294, 0.400, 0.403, 0.384, 0.3999, 11.20
6.327, 0.400, 0.398, 0.407, 0.3996, 11.20
6.361, 0.400, 0.406, 0.374, 0.4007, 11.20
6.394, 0.400, 0.408, 0.368, 0.4020, 11.20
6.437, 0.400, 0.406, 0.384, 0.4026, 11.20
6.460, 0.400, 0.403, 0.399, 0.4026, 11.20
6.503, 0.400, 0.399, 0.417, 0.4020, 11.20
6.536, 0.400, 0.401, 0.404, 0.4018, 11.20
6.569, 0.400, 0.399, 0.412, 0.4013, 11.20
6.602, 0.400, 0.396, 0.424, 0.4004, 11.20
6.635, 0.400, 0.395, 0.424, 0.3994, 11.20
6.669, 0.400, 0.406, 0.373, 0.4005, 11.20
6.702, 0.400, 0.403, 0.389, 0.4010, 11.20
6.734, 0.400, 0.405, 0.382, 0.4017, 11.20
6.768, 0.400, 0.402, 0.399, 0.4017, 11.20
6.800, 0.400, 0.412, 0.359, 0.4034, 11.20
6.834, 0.400, 0.403, 0.402, 0.4033, 11.20
6.867, 0.400, 0.399, 0.419, 0.4025, 11.20
6.900, 0.400, 0.402, 0.402, 0.4024, 11.20
6.934, 0.400, 0.408, 0.379, 0.4033, 11.20
6.967, 0.400, 0.391, 0.449, 0.4013, 11.20
7.001, 0.400, 0.400, 0.407, 0.4010, 11.20
7.034, 0.400, 0.400, 0.404, 0.4009, 11.20
7.067, 0.400, 0.409, 0.368, 0.4022, 11.20
7.099, 0.400, 0.401, 0.404, 0.4020, 11.20
7.132, 0.400, 0.401, 0.404, 0.4018, 11.20
7.164, 0.400, 0.393, 0.436, 0.4004, 11.20
7.197, 0.400, 0.410, 0.359, 0.4020, 11.20
7.230, 0.400, 0.410, 0.368, 0.4033, 11.20
7.263, 0.400, 0.404, 0.399, 0.4034, 11.20
7.296, 0.400, 0.399, 0.419, 0.4026, 11.20
7.330, 0.400, 0.395, 0.431, 0.4013, 11.20
7.364, 0.400, 0.399, 0.409, 0.4010, 11.20
7.398, 0.400, 0.405, 0.382, 0.4017, 11.20
7.431, 0.400, 0.398, 0.414, 0.4011, 11.20
7.463, 0.400, 0.404, 0.389, 0.4016, 11.20
7.497, 0.400, 0.409, 0.368, 0.4029, 11.20
7.530, 0.400, 0.404, 0.394, 0.4031, 11.20
7.563, 0.400, 0.405, 0.392, 0.4034, 11.20
7.596, 0.400, 0.406, 0.389, 0.4039, 11.20
7.639, 0.400, 0.409, 0.379, 0.4047, 11.20
7.671, 0.400, 0.401, 0.417, 0.4040, 11.20
7.704, 0.400, 0.392, 0.449, 0.4021, 11.20
7.737, 0.400, 0.398, 0.417, 0.4014, 11.20
7.772, 0.400, 0.409, 0.369, 0.4027, 11.20
7.804, 0.400, 0.397, 0.424, 0.4017, 11.20
7.837, 0.400, 0.407, 0.377, 0.4026, 11.20
7.869, 0.400, 0.400, 0.409, 0.4022, 11.20
7.902, 0.400, 0.406, 0.382, 0.4029, 11.20
7.935, 0.400, 0.402, 0.404, 0.4028, 11.20
7.968, 0.400, 0.402, 0.404, 0.4026, 11.20
8.001, 0.400, 0.393, 0.441, 0.4010, 11.20
8.036, 0.000, 0.311, 0.374, 0.3860, 11.20
8.068, 0.000, 0.292, 0.392, 0.3703, 11.20
8.103, 0.000, 0.282, 0.369, 0.3556, 11.20
8.136, 0.000, 0.280, 0.313, 0.3430, 11.20
8.169, 0.000, 0.261, 0.343, 0.3293, 11.20
8.202, 0.000, 0.255, 0.308, 0.3170, 11.20
8.235, 0.000, 0.250, 0.279, 0.3058, 11.20
8.269, 0.000, 0.248, 0.242, 0.2961, 11.20
8.303, 0.000, 0.245, 0.212, 0.2876, 11.20
8.336, 0.000, 0.230, 0.240, 0.2780, 11.20
8.368, 0.000, 0.213, 0.273, 0.2671, 11.20
8.401, 0.000, 0.222, 0.186, 0.2597, 11.20
8.434, 0.000, 0.217, 0.177, 0.2526, 11.20
8.467, 0.000, 0.194, 0.242, 0.2429, 11.20
8.500, 0.000, 0.185, 0.240, 0.2333, 11.20
8.533, 0.000, 0.176, 0.237, 0.2238, 11.20
8.566, 0.000, 0.178, 0.191, 0.2162, 11.20
8.600, 0.000, 0.166, 0.207, 0.2079, 11.20
8.632, 0.000, 0.167, 0.172, 0.2010, 11.20
8.666, 0.000, 0.155, 0.191, 0.1934, 11.20
8.699, 0.000, 0.152, 0.172, 0.1865, 11.20
8.732, 0.000, 0.150, 0.152, 0.1804, 11.20
8.765, 0.000, 0.132, 0.202, 0.1723, 11.10
8.808, 0.000, 0.135, 0.157, 0.1661, 11.10
8.840, 0.000, 0.128, 0.157, 0.1598, 11.10
8.873, 0.000, 0.128, 0.131, 0.1545, 11.10
8.906, 0.000, 0.118, 0.152, 0.1485, 11.10
8.940, 0.000, 0.098, 0.212, 0.1400, 11.10
8.973, 0.000, 0.110, 0.126, 0.1349, 11.10
9.006, 0.000, 0.115, 0.083, 0.1316, 11.10
9.040, 0.000, 0.104, 0.116, 0.1269, 11.10
9.073, 0.000, 0.101, 0.108, 0.1226, 11.10
9.105, 0.000, 0.100, 0.096, 0.1188, 11.10
9.138, 0.000, 0.093, 0.106, 0.1146, 11.10
9.171, 0.000, 0.083, 0.132, 0.1093, 11.10
9.204, 0.000, 0.078, 0.131, 0.1040, 11.10
9.236, 0.000, 0.082, 0.093, 0.1003, 11.10
9.269, 0.000, 0.081, 0.081, 0.0970, 11.10
9.302, 0.000, 0.073, 0.101, 0.0930, 11.10
9.335, 0.000, 0.072, 0.088, 0.0895, 11.10
9.367, 0.000, 0.069, 0.086, 0.0860, 11.10
9.401, 0.000, 0.066, 0.083, 0.0827, 11.10
9.435, 0.000, 0.051, 0.131, 0.0775, 11.10
9.467, 0.000, 0.063, 0.061, 0.0750, 11.10
9.500, 0.000, 0.060, 0.064, 0.0725, 11.10
9.533, 0.000, 0.057, 0.066, 0.0699, 11.10
9.576, 0.000, 0.051, 0.078, 0.0667, 11.10
9.609, 0.000, 0.046, 0.086, 0.0633, 11.10
9.642, 0.000, 0.046, 0.071, 0.0605, 11.10
9.675, 0.000, 0.045, 0.064, 0.0579, 11.10
9.708, 0.000, 0.045, 0.056, 0.0557, 11.10
9.741, 0.000, 0.040, 0.064, 0.0531, 11.10
9.775, 0.000, 0.040, 0.056, 0.0509, 11.10
9.810, 0.000, 0.039, 0.051, 0.0489, 11.10
9.834, 0.000, 0.034, 0.064, 0.0463, 11.10
9.867, 0.000, 0.028, 0.076, 0.0433, 11.10
9.901, 0.000, 0.028, 0.064, 0.0408, 11.10
9.934, 0.000, 0.029, 0.051, 0.0387, 11.10
9.977, 0.000, 0.028, 0.045, 0.0369, 11.10
10.001, 0.000, 0.025, 0.049, 0.0350, 11.10
10.045, 0.000, 0.024, 0.045, 0.0332, 11.10
10.068, 0.000, 0.023, 0.044, 0.0314, 11.10
10.113, 0.000, 0.018, 0.056, 0.0292, 11.10
10.135, 0.000, 0.018, 0.045, 0.0273, 11.10
10.168, 0.000, 0.018, 0.039, 0.0258, 11.10
10.201, 0.000, 0.016, 0.040, 0.0242, 11.10
10.235, 0.000, 0.016, 0.034, 0.0228, 11.10
10.270, 0.000, 0.013, 0.040, 0.0212, 11.10
10.303, 0.000, 0.013, 0.035, 0.0198, 11.10
10.337, 0.000, 0.012, 0.034, 0.0184, 11.10
10.370, 0.000, 0.009, 0.040, 0.0168, 11.10
10.403, 0.000, 0.007, 0.039, 0.0152, 11.10
10.436, 0.000, 0.007, 0.035, 0.0138, 11.10
10.471, 0.000, -0.002, 0.066, 0.0112, 11.10
10.504, 0.000, -0.008, 0.078, 0.0080, 11.10
10.536, 0.000, -0.000, 0.035, 0.0066, 11.10
10.569, 0.000, 0.002, 0.020, 0.0058, 11.10
10.603, 0.000, 0.005, 0.005, 0.0056, 11.10
10.636, 0.000, 0.012, -0.025, 0.0066, 11.10
10.670, 0.000, 0.008, -0.005, 0.0068, 11.10
10.704, 0.000, 0.001, 0.025, 0.0058, 11.10
10.739, 0.000, -0.004, 0.039, 0.0042, 11.10
10.773, 0.000, 0.002, 0.010, 0.0038, 11.10
10.806, 0.000, 0.001, 0.010, 0.0034, 11.10
10.838, 0.000, -0.001, 0.020, 0.0027, 11.10
10.871, 0.000, 0.000, 0.010, 0.0023, 11.10
10.906, 0.000, -0.004, 0.025, 0.0013, 11.10
10.938, 0.000, -0.005, 0.025, 0.0003, 11.10
10.971, 0.000, -0.003, 0.015, -0.0003, 11.10
11.006, 0.000, -0.006, 0.025, -0.0013, 11.10
11.040, 0.000, -0.007, 0.025, -0.0023, 11.10
11.072, 0.000, -0.011, 0.034, -0.0037, 11.10
11.105, 0.000, -0.007, 0.015, -0.0043, 11.10
11.138, 0.000, -0.001, -0.015, -0.0037, 11.10
11.170, 0.000, 0.007, -0.044, -0.0019, 11.10
11.203, 0.000, 0.004, -0.025, -0.0009, 11.10
11.246, 0.000, 0.000, -0.005, -0.0007, 11.10
11.279, 0.000, -0.006, 0.020, -0.0015, 11.10
11.312, 0.000, -0.010, 0.035, -0.0030, 11.10
11.345, 0.000, -0.009, 0.025, -0.0039, 11.10
11.378, 0.000, -0.006, 0.010, -0.0043, 11.10
11.411, 0.000, 0.002, -0.025, -0.0034, 11.10
11.445, 0.000, 0.005, -0.035, -0.0019, 11.10
11.479, 0.000, 0.007, -0.035, -0.0005, 11.10
11.513, 0.000, 0.001, -0.005, -0.0003, 11.10
11.546, 0.000, -0.008, 0.030, -0.0015, 11.10
11.579, 0.000, -0.010, 0.034, -0.0029, 11.10
11.613, 0.000, -0.005, 0.010, -0.0033, 11.10
11.637, 0.000, 0.002, -0.020, -0.0025, 11.10
11.671, 0.000, 0.008, -0.044, -0.0008, 11.10
11.704, 0.000, 0.007, -0.030, 0.0005, 11.10
11.738, 0.000, 0.002, -0.005, 0.0007, 11.10
11.782, 0.000, -0.007, 0.030, -0.0006, 11.10
11.805, 0.000, -0.009, 0.035, -0.0020, 11.10
11.838, 0.000, -0.004, 0.010, -0.0024, 11.10
11.871, 0.000, -0.001, -0.005, -0.0022, 11.10
11.914, 0.000, -0.001, -0.005, -0.0020, 11.10
11.940, 0.000, -0.002, 0.000, -0.0020, 11.10
11.973, 0.000, -0.002, 0.000, -0.0020, 11.10
12.006, 0.000, -0.002, 0.000, -0.0020, 11.10
12.040, 0.000, -0.002, 0.000, -0.0020, 11.10
12.074, 0.000, -0.002, 0.000, -0.0020, 11.10
12.107, 0.000, -0.002, 0.000, -0.0020, 11.10
12.139, 0.000, -0.002, 0.000, -0.0020, 11.10
12.172, 0.000, -0.002, 0.000, -0.0020, 11.10
12.206, 0.000, -0.002, 0.000, -0.0020, 11.10
12.239, 0.000, -0.002, 0.000, -0.0020, 11.10
12.273, 0.000, -0.002, 0.000, -0.0020, 11.10
12.306, 0.000, -0.002, 0.000, -0.0020, 11.10
12.340, 0.000, -0.002, 0.000, -0.0020, 11.10
12.373, 0.000, -0.002, 0.000, -0.0020, 11.10
12.405, 0.000, -0.002, 0.000, -0.0020, 11.10
12.439, 0.000, -0.002, 0.000, -0.0020, 11.10
12.482, 0.000, -0.002, 0.000, -0.0020, 11.10
12.515, 0.000, -0.002, 0.000, -0.0020, 11.10
12.548, 0.000, -0.002, 0.000, -0.0020, 11.10
12.580, 0.000, -0.002, 0.000, -0.0020, 11.10
12.613, 0.000, -0.002, 0.000, -0.0020, 11.10
12.646, 0.000, -0.002, 0.000, -0.0020, 11.10
12.679, 0.000, -0.002, 0.000, -0.0020, 11.10
12.711, 0.000, -0.002, 0.000, -0.0020, 11.10
12.744, 0.000, -0.002, 0.000, -0.0020, 11.10
12.778, 0.000, -0.002, 0.000, -0.0020, 11.10
12.811, 0.000, -0.002, 0.000, -0.0020, 11.10
12.844, 0.000, -0.002, 0.000, -0.0020, 11.10
12.876, 0.000, -0.002, 0.000, -0.0020, 11.10
12.910, 0.000, -0.002, 0.000, -0.0020, 11.10
12.943, 0.000, -0.002, 0.000, -0.0020, 11.10
12.977, 0.000, -0.002, 0.000, -0.0020, 11.10
13.012, 0.000, -0.002, 0.000, -0.0020, 11.10
13.045, 0.000, -0.002, 0.000, -0.0020, 11.10
13.079, 0.000, -0.002, 0.000, -0.0020, 11.10
13.113, 0.000, -0.002, 0.000, -0.0020, 11.10
13.147, 0.000, -0.002, 0.000, -0.0020, 11.10
13.181, 0.000, -0.002, 0.000, -0.0020, 11.10
13.214, 0.000, -0.002, 0.000, -0.0020, 11.10
13.247, 0.000, -0.002, 0.000, -0.0020, 11.10
13.280, 0.000, -0.002, 0.000, -0.0020, 11.10
13.313, 0.000, -0.002, 0.000, -0.0020, 11.10
13.346, 0.000, -0.002, 0.000, -0.0020, 11.10
13.378, 0.000, -0.002, 0.000, -0.0020, 11.10
13.412, 0.000, -0.002, 0.000, -0.0020, 11.10
13.445, 0.000, -0.002, 0.000, -0.0020, 11.10
13.478, 0.000, -0.002, 0.000, -0.0020, 11.10
13.510, 0.000, -0.002, 0.000, -0.0020, 11.10
13.543, 0.000, -0.002, 0.000, -0.0020, 11.10
13.576, 0.000, -0.002, 0.000, -0.0020, 11.10
13.609, 0.000, -0.002, 0.000, -0.0020, 11.10
13.642, 0.000, -0.002, 0.000, -0.0020, 11.10
13.685, 0.000, -0.002, 0.000, -0.0020, 11.10
13.708, 0.000, -0.002, 0.000, -0.0020, 11.10
13.742, 0.000, -0.002, 0.000, -0.0020, 11.10
13.776, 0.000, -0.002, 0.000, -0.0020, 11.10
13.808, 0.000, -0.002, 0.000, -0.0020, 11.10
13.851, 0.000, -0.002, 0.000, -0.0020, 11.10
13.877, 0.000, -0.002, 0.000, -0.0020, 11.10
13.911, 0.000, -0.002, 0.000, -0.0020, 11.10
13.944, 0.000, -0.002, 0.000, -0.0020, 11.10
13.977, 0.000, -0.002, 0.000, -0.0020, 11.10
14.010, 0.000, -0.002, 0.000, -0.0020, 11.10
14.044, 0.000, -0.002, 0.000, -0.0020, 11.10
14.076, 0.000, -0.002, 0.000, -0.0020, 11.10
14.109, 0.000, -0.002, 0.000, -0.0020, 11.10
14.141, 0.000, -0.002, 0.000, -0.0020, 11.10
14.186, 0.000, -0.002, 0.000, -0.0020, 11.10
14.209, 0.000, -0.002, 0.000, -0.0020, 11.10
14.253, 0.000, -0.002, 0.000, -0.0020, 11.10
14.286, 0.000, -0.002, 0.000, -0.0020, 11.10
14.318, 0.000, -0.002, 0.000, -0.0020, 11.10
14.351, 0.000, -0.002, 0.000, -0.0020, 11.10
14.384, 0.000, -0.002, 0.000, -0.0020, 11.10
14.418, 0.000, -0.002, 0.000, -0.0020, 11.10
14.451, 0.000, -0.002, 0.000, -0.0020, 11.10
14.484, 0.000, -0.002, 0.000, -0.0020, 11.10
14.516, 0.000, -0.002, 0.000, -0.0020, 11.10
14.549, 0.000, -0.002, 0.000, -0.0020, 11.10
14.582, 0.000, -0.002, 0.000, -0.0020, 11.10
14.614, 0.000, -0.002, 0.000, -0.0020, 11.10
14.647, 0.000, -0.002, 0.000, -0.0020, 11.10
14.681, 0.000, -0.002, 0.000, -0.0020, 11.10
14.714, 0.000, -0.002, 0.000, -0.0020, 11.10
14.748, 0.000, -0.002, 0.000, -0.0020, 11.10
14.782, 0.000, -0.002, 0.000, -0.0020, 11.10
14.815, 0.000, -0.002, 0.000, -0.0020, 11.10
14.848, 0.000, -0.002, 0.000, -0.0020, 11.10
14.881, 0.000, -0.002, 0.000, -0.0020, 11.10
14.914, 0.000, -0.002, 0.000, -0.0020, 11.10
14.948, 0.000, -0.002, 0.000, -0.0020, 11.10
14.980, 0.000, -0.002, 0.000, -0.0020, 11.10
15.013, 0.000, -0.002, 0.000, -0.0020, 11.10
15.046, 0.000, -0.002, 0.000, -0.0020, 11.10
15.079, 0.000, -0.002, 0.000, -0.0020, 11.10
15.111, 0.000, -0.002, 0.000, -0.0020, 11.10
15.145, 0.000, -0.002, 0.000, -0.0020, 11.10
15.178, 0.000, -0.002, 0.000, -0.0020, 11.10
15.212, 0.000, -0.002, 0.000, -0.0020, 11.10
15.245, 0.000, -0.002, 0.000, -0.0020, 11.10
15.279, 0.000, -0.002, 0.000, -0.0020, 11.10
15.312, 0.000, -0.002, 0.000, -0.0020, 11.10
15.346, 0.000, -0.002, 0.000, -0.0020, 11.10
15.380, 0.000, -0.002, 0.000, -0.0020, 11.10
15.413, 0.000, -0.002, 0.000, -0.0020, 11.10
15.447, 0.000, -0.002, 0.000, -0.0020, 11.10
15.479, 0.000, -0.002, 0.000, -0.0020, 11.10
15.514, 0.000, -0.002, 0.000, -0.0020, 11.10
