Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
4.713, 4.711, 0.1, 0.100, 0.101, 0.101, 0.0999, 12.20
4.746, 4.744, 0.1, 0.100, 0.088, 0.100, 0.0999, 12.20
4.778, 4.776, 0.1, 0.100, 0.091, 0.102, 0.1003, 12.20
4.811, 4.809, 0.1, 0.100, 0.108, 0.103, 0.1007, 12.20
4.844, 4.842, 0.1, 0.100, 0.131, 0.098, 0.1003, 12.20
4.876, 4.874, 0.1, 0.100, 0.086, 0.093, 0.0991, 12.20
4.909, 4.907, 0.1, 0.100, 0.069, 0.103, 0.0997, 12.20
4.942, 4.940, 0.1, 0.100, 0.091, 0.107, 0.1009, 12.20
4.974, 4.972, 0.1, 0.100, 0.098, 0.103, 0.1013, 12.20
5.008, 5.006, 0.1, 0.100, 0.106, 0.101, 0.1013, 12.20
5.042, 5.040, 0.1, 0.000, 0.096, 0.054, 0.0896, 12.20
5.075, 5.073, 0.1, 0.000, 0.074, 0.056, 0.0820, 12.20
5.107, 5.105, 0.1, 0.000, 0.076, 0.058, 0.0772, 12.20
5.150, 5.148, 0.1, 0.000, 0.039, 0.056, 0.0732, 12.20
5.182, 5.180, 0.1, 0.000, 0.066, 0.062, 0.0711, 12.20
5.215, 5.213, 0.1, 0.000, 0.076, 0.055, 0.0683, 12.20
5.247, 5.245, 0.1, 0.000, 0.054, 0.050, 0.0652, 12.20
5.280, 5.278, 0.1, 0.000, 0.051, 0.052, 0.0629, 12.20
5.312, 5.310, 0.1, 0.000, 0.044, 0.051, 0.0609, 12.20
5.345, 5.343, 0.1, 0.000, 0.056, 0.050, 0.0591, 12.20
5.378, 5.376, 0.1, 0.000, 0.061, 0.046, 0.0569, 12.20
5.410, 5.408, 0.1, 0.000, 0.054, 0.042, 0.0545, 12.20
5.443, 5.441, 0.1, 0.000, 0.045, 0.041, 0.0523, 12.20
5.475, 5.473, 0.1, 0.000, 0.039, 0.041, 0.0505, 12.20
5.509, 5.507, 0.1, 0.000, 0.040, 0.041, 0.0488, 12.20
5.542, 5.540, 0.1, 0.000, 0.045, 0.039, 0.0472, 12.20
5.585, 5.583, 0.1, 0.000, 0.044, 0.036, 0.0454, 12.20
5.609, 5.607, 0.1, 0.000, 0.045, 0.035, 0.0436, 12.20
5.652, 5.650, 0.1, 0.000, 0.039, 0.033, 0.0418, 12.20
5.685, 5.683, 0.1, 0.000, 0.035, 0.032, 0.0402, 12.20
5.717, 5.715, 0.1, 0.000, 0.045, 0.032, 0.0388, 12.20
5.750, 5.748, 0.1, 0.000, 0.044, 0.028, 0.0370, 12.20
5.782, 5.780, 0.1, 0.000, 0.030, 0.026, 0.0352, 12.20
5.815, 5.813, 0.1, 0.000, 0.034, 0.028, 0.0340, 12.20
5.847, 5.845, 0.1, 0.000, 0.035, 0.026, 0.0326, 12.20
5.880, 5.878, 0.1, 0.000, 0.025, 0.024, 0.0312, 12.20
5.913, 5.911, 0.1, 0.000, 0.015, 0.025, 0.0302, 12.20
5.945, 5.943, 0.1, 0.000, 0.025, 0.027, 0.0296, 12.20
5.978, 5.976, 0.1, 0.000, 0.025, 0.024, 0.0286, 12.20
6.010, 6.008, 0.1, 0.000, 0.030, 0.023, 0.0276, 12.20
6.043, 6.041, 0.1, 0.000, 0.025, 0.020, 0.0264, 12.20
6.077, 6.075, 0.1, 0.000, 0.029, 0.020, 0.0254, 12.20
6.110, 6.108, 0.1, 0.000, 0.030, 0.018, 0.0242, 12.20
6.143, 6.141, 0.1, 0.000, 0.025, 0.017, 0.0230, 12.20
6.186, 6.184, 0.1, 0.000, 0.025, 0.017, 0.0220, 12.20
6.218, 6.216, 0.1, 0.000, 0.030, 0.016, 0.0210, 12.20
6.251, 6.249, 0.1, 0.000, 0.025, 0.014, 0.0198, 12.20
6.283, 6.281, 0.1, 0.000, 0.015, 0.014, 0.0188, 12.20
6.316, 6.314, 0.1, 0.000, 0.000, 0.015, 0.0182, 12.20
6.349, 6.347, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.381, 6.379, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.414, 6.412, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.446, 6.444, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.479, 6.477, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.511, 6.509, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.545, 6.543, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.577, 6.575, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.611, 6.609, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.643, 6.641, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.686, 6.684, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.719, 6.717, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.751, 6.749, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.784, 6.782, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.816, 6.814, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.849, 6.847, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.882, 6.880, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.914, 6.912, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.947, 6.945, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
6.979, 6.977, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.012, 7.010, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.046, 7.044, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.088, 7.086, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.121, 7.119, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.153, 7.151, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.186, 7.184, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.218, 7.216, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.251, 7.249, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.283, 7.281, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.316, 7.314, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.348, 7.346, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.381, 7.379, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.414, 7.412, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.446, 7.444, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.489, 7.487, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.521, 7.519, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.554, 7.552, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.586, 7.584, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.620, 7.618, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.653, 7.651, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.685, 7.683, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.718, 7.716, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.750, 7.748, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.783, 7.781, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.815, 7.813, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.848, 7.846, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.881, 7.879, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.913, 7.911, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.947, 7.945, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
7.989, 7.987, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.022, 8.020, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.054, 8.052, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.087, 8.085, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.119, 8.117, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.152, 8.150, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.185, 8.183, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.217, 8.215, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.250, 8.248, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.282, 8.280, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.315, 8.313, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.357, 8.355, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.382, 8.380, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.414, 8.412, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.457, 8.455, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.489, 8.487, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.522, 8.520, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.554, 8.553, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.587, 8.585, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.620, 8.618, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.653, 8.651, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.686, 8.684, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.718, 8.716, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.751, 8.749, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.783, 8.781, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.816, 8.814, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.848, 8.846, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.882, 8.880, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.915, 8.913, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.958, 8.956, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
8.990, 8.988, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.023, 9.021, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.055, 9.053, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.088, 9.086, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.120, 9.118, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.153, 9.151, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.186, 9.184, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.218, 9.216, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.251, 9.249, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.283, 9.281, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.317, 9.315, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.359, 9.357, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.383, 9.381, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.426, 9.424, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.459, 9.457, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.491, 9.489, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.524, 9.522, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.556, 9.554, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.589, 9.587, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.622, 9.620, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.655, 9.653, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.687, 9.685, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.720, 9.718, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.753, 9.751, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.785, 9.783, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.818, 9.816, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.850, 9.848, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.884, 9.882, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.926, 9.924, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.959, 9.957, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
9.991, 9.989, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
10.024, 10.022, 0.1, 0.000, 0.000, 0.018, 0.0182, 12.20
10.057, 0.033, 0.2, 0.200, 0.000, 0.111, 0.0412, 12.20
10.090, 0.065, 0.2, 0.200, 0.000, 0.112, 0.0567, 12.20
10.122, 0.098, 0.2, 0.200, 0.071, 0.116, 0.0685, 12.20
10.155, 0.130, 0.2, 0.200, 0.132, 0.105, 0.0755, 12.20
10.187, 0.163, 0.2, 0.200, 0.101, 0.094, 0.0791, 12.20
10.220, 0.195, 0.2, 0.200, 0.111, 0.104, 0.0835, 12.20
10.252, 0.228, 0.2, 0.200, 0.113, 0.106, 0.0874, 12.20
10.285, 0.261, 0.2, 0.200, 0.121, 0.108, 0.0909, 12.20
10.319, 0.294, 0.2, 0.200, 0.113, 0.110, 0.0941, 12.20
10.361, 0.337, 0.2, 0.200, 0.121, 0.115, 0.0976, 12.20
10.394, 0.369, 0.2, 0.200, 0.096, 0.117, 0.1008, 12.20
10.426, 0.402, 0.2, 0.200, 0.113, 0.126, 0.1050, 12.20
10.462, 0.438, 0.2, 0.200, 0.121, 0.125, 0.1084, 12.20
10.486, 0.462, 0.2, 0.200, 0.113, 0.128, 0.1116, 12.20
10.522, 0.497, 0.2, 0.200, 0.131, 0.132, 0.1150, 12.20
10.556, 0.532, 0.2, 0.200, 0.121, 0.132, 0.1178, 12.20
10.591, 0.567, 0.2, 0.200, 0.127, 0.137, 0.1210, 12.20
10.627, 0.603, 0.2, 0.200, 0.126, 0.138, 0.1237, 12.20
10.652, 0.628, 0.2, 0.200, 0.098, 0.142, 0.1267, 12.20
10.687, 0.663, 0.2, 0.200, 0.152, 0.151, 0.1307, 12.20
10.727, 0.702, 0.2, 0.200, 0.141, 0.143, 0.1327, 12.20
10.763, 0.739, 0.2, 0.200, 0.132, 0.147, 0.1351, 12.20
10.788, 0.764, 0.2, 0.200, 0.157, 0.151, 0.1377, 12.20
10.820, 0.796, 0.2, 0.200, 0.127, 0.148, 0.1395, 12.20
10.853, 0.828, 0.2, 0.200, 0.146, 0.156, 0.1423, 12.20
10.886, 0.861, 0.2, 0.200, 0.152, 0.155, 0.1445, 12.20
10.928, 0.904, 0.2, 0.200, 0.137, 0.156, 0.1465, 12.20
10.961, 0.936, 0.2, 0.200, 0.152, 0.161, 0.1489, 12.20
10.993, 0.969, 0.2, 0.200, 0.157, 0.161, 0.1509, 12.20
11.026, 1.001, 0.2, 0.200, 0.136, 0.160, 0.1525, 12.20
11.058, 1.034, 0.2, 0.200, 0.131, 0.168, 0.1551, 12.20
11.091, 1.067, 0.2, 0.200, 0.181, 0.172, 0.1579, 12.20
11.124, 1.099, 0.2, 0.200, 0.157, 0.161, 0.1585, 12.20
11.156, 1.132, 0.2, 0.200, 0.172, 0.169, 0.1603, 12.20
11.189, 1.164, 0.2, 0.200, 0.157, 0.166, 0.1613, 12.20
11.221, 1.197, 0.2, 0.200, 0.157, 0.172, 0.1630, 12.20
11.254, 1.229, 0.2, 0.200, 0.162, 0.174, 0.1648, 12.20
11.286, 1.262, 0.2, 0.200, 0.182, 0.173, 0.1662, 12.20
11.329, 1.305, 0.2, 0.200, 0.176, 0.171, 0.1670, 12.20
11.361, 1.337, 0.2, 0.200, 0.177, 0.172, 0.1678, 12.20
11.394, 1.370, 0.2, 0.200, 0.152, 0.174, 0.1688, 12.20
11.427, 1.402, 0.2, 0.200, 0.191, 0.181, 0.1708, 12.20
11.459, 1.435, 0.2, 0.200, 0.157, 0.172, 0.1710, 12.20
11.492, 1.467, 0.2, 0.200, 0.176, 0.182, 0.1728, 12.20
11.524, 1.500, 0.2, 0.200, 0.167, 0.178, 0.1736, 12.20
11.556, 1.532, 0.2, 0.200, 0.177, 0.182, 0.1750, 12.20
11.589, 1.564, 0.2, 0.200, 0.201, 0.181, 0.1760, 12.20
11.622, 1.598, 0.2, 0.200, 0.136, 0.175, 0.1758, 12.20
