Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
1.128, 0.100, 0.070, 0.076, 0.0653, 11.70
1.160, 0.100, 0.071, 0.069, 0.0663, 11.70
1.193, 0.100, 0.074, 0.076, 0.0675, 11.70
1.225, 0.100, 0.074, 0.088, 0.0685, 11.70
1.258, 0.100, 0.071, 0.096, 0.0689, 11.70
1.291, 0.100, 0.070, 0.066, 0.0691, 11.70
1.323, 0.100, 0.077, 0.069, 0.0705, 11.70
1.356, 0.100, 0.078, 0.081, 0.0717, 11.70
1.399, 0.100, 0.076, 0.078, 0.0725, 11.70
1.431, 0.100, 0.077, 0.091, 0.0733, 11.70
1.464, 0.100, 0.076, 0.086, 0.0737, 11.70
1.496, 0.100, 0.077, 0.074, 0.0743, 11.70
1.529, 0.100, 0.080, 0.066, 0.0753, 11.70
1.561, 0.100, 0.084, 0.074, 0.0767, 11.70
1.595, 0.100, 0.083, 0.091, 0.0777, 11.70
1.627, 0.100, 0.080, 0.106, 0.0781, 11.70
1.660, 0.100, 0.077, 0.093, 0.0779, 11.70
1.693, 0.100, 0.079, 0.076, 0.0781, 11.70
1.725, 0.100, 0.084, 0.088, 0.0791, 11.70
1.758, 0.100, 0.081, 0.096, 0.0795, 11.70
1.790, 0.100, 0.081, 0.096, 0.0797, 11.70
1.823, 0.100, 0.081, 0.088, 0.0799, 11.70
1.857, 0.100, 0.082, 0.101, 0.0803, 11.70
1.890, 0.100, 0.080, 0.098, 0.0803, 11.70
1.923, 0.100, 0.080, 0.106, 0.0802, 11.70
1.957, 0.100, 0.079, 0.081, 0.0800, 11.70
1.990, 0.100, 0.085, 0.088, 0.0808, 11.70
2.023, 0.100, 0.083, 0.096, 0.0812, 11.70
2.066, 0.100, 0.082, 0.098, 0.0814, 11.70
2.098, 0.100, 0.081, 0.101, 0.0814, 11.70
2.131, 0.100, 0.081, 0.086, 0.0814, 11.70
2.164, 0.100, 0.085, 0.078, 0.0820, 11.70
2.196, 0.100, 0.087, 0.086, 0.0828, 11.70
2.229, 0.100, 0.086, 0.103, 0.0834, 11.70
2.261, 0.100, 0.082, 0.106, 0.0832, 11.70
2.294, 0.100, 0.082, 0.096, 0.0830, 11.70
2.326, 0.100, 0.084, 0.088, 0.0832, 11.70
2.359, 0.100, 0.086, 0.091, 0.0836, 11.70
2.391, 0.100, 0.086, 0.083, 0.0840, 11.70
2.434, 0.100, 0.088, 0.086, 0.0846, 11.70
2.458, 0.100, 0.088, 0.091, 0.0852, 11.70
2.501, 0.100, 0.088, 0.103, 0.0856, 11.70
2.533, 0.100, 0.084, 0.136, 0.0854, 11.70
2.566, 0.100, 0.077, 0.074, 0.0840, 11.70
2.600, 0.100, 0.090, 0.091, 0.0850, 11.70
2.632, 0.100, 0.087, 0.086, 0.0854, 11.70
2.665, 0.100, 0.089, 0.098, 0.0860, 11.70
2.697, 0.100, 0.086, 0.096, 0.0860, 11.70
2.730, 0.100, 0.087, 0.083, 0.0862, 11.70
2.763, 0.100, 0.090, 0.061, 0.0868, 11.70
2.795, 0.100, 0.096, 0.091, 0.0884, 11.70
2.827, 0.100, 0.091, 0.108, 0.0887, 11.70
2.860, 0.100, 0.086, 0.106, 0.0883, 11.70
2.893, 0.100, 0.087, 0.093, 0.0881, 11.70
2.925, 0.100, 0.089, 0.096, 0.0883, 11.70
2.959, 0.100, 0.090, 0.096, 0.0885, 11.70
2.992, 0.100, 0.090, 0.093, 0.0887, 11.70
3.026, 0.100, 0.090, 0.096, 0.0889, 11.70
3.059, 0.100, 0.090, 0.103, 0.0891, 11.70
3.102, 0.100, 0.088, 0.116, 0.0889, 11.70
3.126, 0.100, 0.085, 0.106, 0.0883, 11.70
3.169, 0.100, 0.087, 0.064, 0.0881, 11.70
3.201, 0.100, 0.096, 0.091, 0.0895, 11.70
3.234, 0.100, 0.092, 0.098, 0.0899, 11.70
3.266, 0.100, 0.090, 0.116, 0.0899, 11.70
3.299, 0.100, 0.086, 0.096, 0.0893, 11.70
3.332, 0.100, 0.090, 0.069, 0.0895, 11.70
3.364, 0.100, 0.097, 0.091, 0.0907, 11.70
3.397, 0.100, 0.093, 0.123, 0.0911, 11.70
3.430, 0.100, 0.085, 0.116, 0.0901, 11.70
3.462, 0.100, 0.086, 0.101, 0.0895, 11.70
3.495, 0.100, 0.089, 0.088, 0.0895, 11.70
3.527, 0.100, 0.092, 0.101, 0.0899, 11.70
3.560, 0.100, 0.090, 0.093, 0.0899, 11.70
3.594, 0.100, 0.091, 0.101, 0.0901, 11.70
3.627, 0.100, 0.090, 0.106, 0.0901, 11.70
3.660, 0.100, 0.089, 0.088, 0.0898, 11.70
3.702, 0.100, 0.092, 0.116, 0.0902, 11.70
3.735, 0.100, 0.087, 0.108, 0.0896, 11.70
3.767, 0.100, 0.087, 0.096, 0.0892, 11.70
3.800, 0.100, 0.090, 0.106, 0.0894, 11.70
3.833, 0.100, 0.088, 0.093, 0.0892, 11.70
3.865, 0.100, 0.090, 0.091, 0.0894, 11.70
3.898, 0.100, 0.092, 0.074, 0.0898, 11.70
3.930, 0.100, 0.096, 0.091, 0.0908, 11.70
3.963, 0.100, 0.093, 0.106, 0.0912, 11.70
3.996, 0.100, 0.090, 0.103, 0.0910, 11.70
4.028, 0.100, 0.090, 0.096, 0.0908, 11.70
4.062, 0.000, 0.068, 0.098, 0.0870, 11.70
4.095, 0.000, 0.063, 0.096, 0.0830, 11.70
4.128, 0.000, 0.060, 0.071, 0.0792, 11.70
4.160, 0.000, 0.062, 0.059, 0.0764, 11.70
4.203, 0.000, 0.062, 0.076, 0.0740, 11.70
4.236, 0.000, 0.056, 0.078, 0.0710, 11.70
4.268, 0.000, 0.052, 0.116, 0.0678, 11.70
4.301, 0.000, 0.040, 0.101, 0.0632, 11.70
4.334, 0.000, 0.039, 0.054, 0.0592, 11.70
4.366, 0.000, 0.046, 0.040, 0.0570, 11.70
4.399, 0.000, 0.047, 0.029, 0.0554, 11.70
4.431, 0.000, 0.048, 0.051, 0.0542, 11.70
4.464, 0.000, 0.042, 0.056, 0.0522, 11.70
4.497, 0.000, 0.039, 0.059, 0.0500, 11.70
4.529, 0.000, 0.036, 0.056, 0.0476, 11.70
4.562, 0.000, 0.034, 0.039, 0.0454, 11.70
4.596, 0.000, 0.036, 0.025, 0.0438, 11.70
4.628, 0.000, 0.038, 0.035, 0.0428, 11.70
4.661, 0.000, 0.034, 0.029, 0.0414, 11.70
4.704, 0.000, 0.034, 0.030, 0.0402, 11.70
4.737, 0.000, 0.033, 0.025, 0.0390, 11.70
4.769, 0.000, 0.033, 0.040, 0.0380, 11.70
4.802, 0.000, 0.028, 0.051, 0.0364, 11.70
4.834, 0.000, 0.024, 0.044, 0.0344, 11.70
4.867, 0.000, 0.024, 0.045, 0.0325, 11.70
4.900, 0.000, 0.022, 0.044, 0.0307, 11.70
4.932, 0.000, 0.020, 0.040, 0.0289, 11.70
4.965, 0.000, 0.019, 0.040, 0.0273, 11.70
4.997, 0.000, 0.018, 0.025, 0.0257, 11.70
5.030, 0.000, 0.020, 0.030, 0.0247, 11.70
5.063, 0.000, 0.018, 0.029, 0.0235, 11.70
5.096, 0.000, 0.016, 0.030, 0.0223, 11.70
5.130, 0.000, 0.015, 0.025, 0.0211, 11.70
5.163, 0.000, 0.015, 0.029, 0.0201, 11.70
5.196, 0.000, 0.013, 0.020, 0.0189, 11.70
5.230, 0.000, 0.014, 0.025, 0.0181, 11.70
5.273, 0.000, 0.012, 0.030, 0.0171, 11.70
5.306, 0.000, 0.010, 0.025, 0.0159, 11.70
5.338, 0.000, 0.010, 0.025, 0.0149, 11.70
5.371, 0.000, 0.009, 0.025, 0.0139, 11.70
5.403, 0.000, 0.008, 0.025, 0.0129, 11.70
5.436, 0.000, 0.007, 0.025, 0.0119, 11.70
5.469, 0.000, 0.006, 0.005, 0.0109, 11.70
5.501, 0.000, 0.010, 0.000, 0.0107, 11.70
5.534, 0.000, 0.011, 0.000, 0.0107, 11.70
5.567, 0.000, 0.011, 0.000, 0.0107, 11.70
5.600, 0.000, 0.011, 0.000, 0.0107, 11.70
5.632, 0.000, 0.011, 0.000, 0.0107, 11.70
5.665, 0.000, 0.011, 0.000, 0.0107, 11.70
5.698, 0.000, 0.011, 0.000, 0.0107, 11.70
5.731, 0.000, 0.011, 0.000, 0.0107, 11.70
5.774, 0.000, 0.011, 0.000, 0.0107, 11.70
5.806, 0.000, 0.011, 0.000, 0.0107, 11.70
5.839, 0.000, 0.011, 0.000, 0.0107, 11.70
5.872, 0.000, 0.011, 0.000, 0.0107, 11.70
5.904, 0.000, 0.011, 0.000, 0.0107, 11.70
5.937, 0.000, 0.011, 0.000, 0.0107, 11.70
5.969, 0.000, 0.011, 0.000, 0.0107, 11.70
6.002, 0.000, 0.011, 0.000, 0.0107, 11.70
6.035, 0.000, 0.011, 0.000, 0.0107, 11.70
6.067, 0.000, 0.011, 0.000, 0.0107, 11.70
6.100, 0.000, 0.011, 0.000, 0.0107, 11.70
6.132, 0.000, 0.011, 0.000, 0.0107, 11.70
6.165, 0.000, 0.011, 0.000, 0.0107, 11.70
6.199, 0.000, 0.011, 0.000, 0.0107, 11.70
6.232, 0.000, 0.011, 0.000, 0.0107, 11.70
6.265, 0.000, 0.011, 0.000, 0.0107, 11.70
6.307, 0.000, 0.011, 0.000, 0.0107, 11.70
6.340, 0.000, 0.011, 0.000, 0.0107, 11.70
6.372, 0.000, 0.011, 0.000, 0.0107, 11.70
6.405, 0.000, 0.011, 0.000, 0.0107, 11.70
6.437, 0.000, 0.011, 0.000, 0.0107, 11.70
6.470, 0.000, 0.011, 0.000, 0.0107, 11.70
6.503, 0.000, 0.011, 0.000, 0.0107, 11.70
6.535, 0.000, 0.011, 0.000, 0.0107, 11.70
6.569, 0.000, 0.011, 0.000, 0.0107, 11.70
6.601, 0.000, 0.011, 0.000, 0.0107, 11.70
6.634, 0.000, 0.011, 0.000, 0.0107, 11.70
6.666, 0.000, 0.011, 0.000, 0.0107, 11.70
6.699, 0.000, 0.011, 0.000, 0.0107, 11.70
6.742, 0.000, 0.011, 0.000, 0.0107, 11.70
6.774, 0.000, 0.011, 0.000, 0.0107, 11.70
6.807, 0.000, 0.011, 0.000, 0.0107, 11.70
6.839, 0.000, 0.011, 0.000, 0.0107, 11.70
6.872, 0.000, 0.011, 0.000, 0.0107, 11.70
6.904, 0.000, 0.011, 0.000, 0.0107, 11.70
6.937, 0.000, 0.011, 0.000, 0.0107, 11.70
6.970, 0.000, 0.011, 0.000, 0.0107, 11.70
7.002, 0.000, 0.011, 0.000, 0.0107, 11.70
7.035, 0.000, 0.011, 0.000, 0.0107, 11.70
7.067, 0.000, 0.011, 0.000, 0.0107, 11.70
7.101, 0.000, 0.011, 0.000, 0.0107, 11.70
7.143, 0.000, 0.011, 0.000, 0.0107, 11.70
7.167, 0.000, 0.011, 0.000, 0.0107, 11.70
7.210, 0.000, 0.011, 0.000, 0.0107, 11.70
7.242, 0.000, 0.011, 0.000, 0.0107, 11.70
7.275, 0.000, 0.011, 0.000, 0.0107, 11.70
7.308, 0.000, 0.011, 0.000, 0.0107, 11.70
7.340, 0.000, 0.011, 0.000, 0.0107, 11.70
7.373, 0.000, 0.011, 0.000, 0.0107, 11.70
7.405, 0.000, 0.011, 0.000, 0.0107, 11.70
7.438, 0.000, 0.011, 0.000, 0.0107, 11.70
7.470, 0.000, 0.011, 0.000, 0.0107, 11.70
7.503, 0.000, 0.011, 0.000, 0.0107, 11.70
7.535, 0.000, 0.011, 0.000, 0.0107, 11.70
7.569, 0.000, 0.011, 0.000, 0.0107, 11.70
7.602, 0.000, 0.011, 0.000, 0.0107, 11.70
7.635, 0.000, 0.011, 0.000, 0.0107, 11.70
7.668, 0.000, 0.011, 0.000, 0.0107, 11.70
7.701, 0.000, 0.011, 0.000, 0.0107, 11.70
7.735, 0.000, 0.011, 0.000, 0.0107, 11.70
7.768, 0.000, 0.011, 0.000, 0.0107, 11.70
7.811, 0.000, 0.011, 0.000, 0.0107, 11.70
7.843, 0.000, 0.011, 0.000, 0.0107, 11.70
7.876, 0.000, 0.011, 0.000, 0.0107, 11.70
7.908, 0.000, 0.011, 0.000, 0.0107, 11.70
7.941, 0.000, 0.011, 0.000, 0.0107, 11.70
7.974, 0.000, 0.011, 0.000, 0.0107, 11.70
8.006, 0.000, 0.011, 0.000, 0.0107, 11.70
8.041, 0.000, 0.011, 0.000, 0.0107, 11.70
8.074, 0.100, 0.035, 0.000, 0.0147, 11.70
8.107, 0.100, 0.039, 0.000, 0.0187, 11.70
8.139, 0.100, 0.043, 0.000, 0.0227, 11.70
8.172, 0.100, 0.047, 0.029, 0.0267, 11.70
8.204, 0.100, 0.044, 0.056, 0.0295, 11.70
8.237, 0.100, 0.040, 0.054, 0.0313, 11.70
8.270, 0.100, 0.042, 0.056, 0.0331, 11.70
8.312, 0.100, 0.044, 0.061, 0.0349, 11.70
8.345, 0.100, 0.045, 0.064, 0.0365, 11.70
8.377, 0.100, 0.045, 0.066, 0.0379, 11.70
8.410, 0.100, 0.046, 0.020, 0.0393, 11.70
8.443, 0.100, 0.059, 0.056, 0.0425, 11.70
8.475, 0.100, 0.053, 0.061, 0.0443, 11.70
8.508, 0.100, 0.054, 0.064, 0.0459, 11.70
8.540, 0.100, 0.054, 0.066, 0.0473, 11.70
8.574, 0.100, 0.056, 0.074, 0.0487, 11.70
8.607, 0.100, 0.055, 0.066, 0.0497, 11.70
8.639, 0.100, 0.058, 0.061, 0.0511, 11.70
8.672, 0.100, 0.061, 0.059, 0.0527, 11.70
8.704, 0.100, 0.062, 0.056, 0.0543, 11.70
8.737, 0.100, 0.065, 0.054, 0.0561, 11.70
8.771, 0.100, 0.067, 0.081, 0.0579, 11.70
8.804, 0.100, 0.063, 0.086, 0.0587, 11.70
8.837, 0.100, 0.062, 0.083, 0.0593, 11.70
8.870, 0.100, 0.063, 0.081, 0.0599, 11.70
8.912, 0.100, 0.065, 0.069, 0.0607, 11.70
8.945, 0.100, 0.068, 0.076, 0.0619, 11.70
8.977, 0.100, 0.068, 0.086, 0.0629, 11.70
9.010, 0.100, 0.066, 0.074, 0.0635, 11.70
9.043, 0.100, 0.069, 0.076, 0.0645, 11.70
9.075, 0.100, 0.070, 0.069, 0.0655, 11.70
9.108, 0.100, 0.073, 0.081, 0.0667, 11.70
9.141, 0.100, 0.071, 0.086, 0.0675, 11.70
9.173, 0.100, 0.071, 0.098, 0.0680, 11.70
9.206, 0.100, 0.068, 0.091, 0.0680, 11.70
9.238, 0.100, 0.070, 0.078, 0.0684, 11.70
9.271, 0.100, 0.073, 0.056, 0.0692, 11.70
9.304, 0.100, 0.080, 0.076, 0.0710, 11.70
9.347, 0.100, 0.077, 0.083, 0.0720, 11.70
9.379, 0.100, 0.076, 0.076, 0.0726, 11.70
9.412, 0.100, 0.079, 0.078, 0.0736, 11.70
9.445, 0.100, 0.078, 0.066, 0.0744, 11.70
9.477, 0.100, 0.083, 0.091, 0.0758, 11.70
9.510, 0.100, 0.078, 0.093, 0.0762, 11.70
9.543, 0.100, 0.077, 0.096, 0.0764, 11.70
9.576, 0.100, 0.078, 0.078, 0.0766, 11.70
9.609, 0.100, 0.081, 0.086, 0.0774, 11.70
9.641, 0.100, 0.081, 0.086, 0.0780, 11.70
9.674, 0.100, 0.082, 0.093, 0.0786, 11.70
9.706, 0.100, 0.080, 0.076, 0.0788, 11.70
9.739, 0.100, 0.085, 0.083, 0.0798, 11.70
9.772, 0.100, 0.083, 0.091, 0.0804, 11.70
9.806, 0.100, 0.083, 0.116, 0.0808, 11.70
9.839, 0.100, 0.077, 0.093, 0.0802, 11.70
9.873, 0.100, 0.081, 0.076, 0.0804, 11.70
9.905, 0.100, 0.086, 0.093, 0.0814, 11.70
9.939, 0.100, 0.083, 0.086, 0.0816, 11.70
9.973, 0.100, 0.085, 0.096, 0.0822, 11.70
10.006, 0.100, 0.083, 0.093, 0.0824, 11.70
10.040, 0.100, 0.084, 0.076, 0.0826, 11.70
10.073, 0.100, 0.089, 0.074, 0.0836, 11.70
10.106, 0.100, 0.090, 0.091, 0.0846, 11.70
10.140, 0.100, 0.087, 0.111, 0.0849, 11.70
10.182, 0.100, 0.083, 0.103, 0.0845, 11.70
10.207, 0.100, 0.083, 0.096, 0.0843, 11.70
10.239, 0.100, 0.086, 0.093, 0.0845, 11.70
10.272, 0.100, 0.086, 0.096, 0.0847, 11.70
10.315, 0.100, 0.086, 0.091, 0.0849, 11.70
10.348, 0.100, 0.087, 0.093, 0.0853, 11.70
10.380, 0.100, 0.087, 0.101, 0.0855, 11.70
10.413, 0.100, 0.085, 0.132, 0.0855, 11.70
10.446, 0.100, 0.077, 0.131, 0.0841, 11.70
10.478, 0.100, 0.077, 0.066, 0.0829, 11.70
10.511, 0.100, 0.091, 0.078, 0.0843, 11.70
10.544, 0.100, 0.089, 0.091, 0.0851, 11.70
10.577, 0.100, 0.087, 0.103, 0.0855, 11.70
10.610, 0.100, 0.084, 0.101, 0.0853, 11.70
10.642, 0.100, 0.085, 0.071, 0.0853, 11.70
10.675, 0.100, 0.092, 0.064, 0.0865, 11.70
10.707, 0.100, 0.095, 0.101, 0.0879, 11.70
10.741, 0.100, 0.088, 0.118, 0.0879, 11.70
10.774, 0.100, 0.083, 0.106, 0.0871, 11.70
10.808, 0.100, 0.086, 0.091, 0.0869, 11.70
10.841, 0.100, 0.089, 0.093, 0.0873, 11.70
10.875, 0.100, 0.088, 0.096, 0.0875, 11.70
10.908, 0.100, 0.089, 0.074, 0.0877, 11.70
10.941, 0.100, 0.094, 0.096, 0.0887, 11.70
10.975, 0.100, 0.090, 0.101, 0.0889, 11.70
11.008, 0.100, 0.089, 0.098, 0.0888, 11.70
11.042, 0.100, 0.089, 0.101, 0.0888, 11.70
11.075, 0.100, 0.089, 0.093, 0.0888, 11.70
11.108, 0.100, 0.090, 0.091, 0.0890, 11.70
11.142, 0.100, 0.091, 0.106, 0.0894, 11.70
11.175, 0.100, 0.088, 0.098, 0.0892, 11.70
11.209, 0.100, 0.089, 0.096, 0.0892, 11.70
11.241, 0.100, 0.090, 0.064, 0.0894, 11.70
11.284, 0.100, 0.098, 0.096, 0.0908, 11.70
11.317, 0.100, 0.092, 0.111, 0.0910, 11.70
11.349, 0.100, 0.089, 0.098, 0.0906, 11.70
11.382, 0.100, 0.091, 0.106, 0.0906, 11.70
11.414, 0.100, 0.089, 0.093, 0.0904, 11.70
11.447, 0.100, 0.092, 0.096, 0.0906, 11.70
11.480, 0.100, 0.092, 0.096, 0.0908, 11.70
11.512, 0.100, 0.092, 0.098, 0.0910, 11.70
11.545, 0.100, 0.091, 0.106, 0.0910, 11.70
11.578, 0.100, 0.090, 0.113, 0.0908, 11.70
11.611, 0.100, 0.087, 0.106, 0.0902, 11.70
11.643, 0.100, 0.089, 0.071, 0.0900, 11.70
11.676, 0.100, 0.097, 0.083, 0.0912, 11.70
11.709, 0.100, 0.095, 0.096, 0.0918, 11.70
11.752, 0.100, 0.093, 0.108, 0.0920, 11.70
11.785, 0.100, 0.090, 0.101, 0.0916, 11.70
11.817, 0.100, 0.092, 0.076, 0.0916, 11.70
11.850, 0.100, 0.098, 0.113, 0.0926, 11.70
11.882, 0.100, 0.089, 0.121, 0.0919, 11.70
11.915, 0.100, 0.087, 0.113, 0.0911, 11.70
11.948, 0.100, 0.088, 0.101, 0.0905, 11.70
11.980, 0.100, 0.091, 0.096, 0.0905, 11.70
12.013, 0.100, 0.092, 0.098, 0.0907, 11.70
12.045, 0.100, 0.091, 0.096, 0.0907, 11.70
12.079, 0.000, 0.068, 0.103, 0.0869, 11.70
12.112, 0.000, 0.062, 0.111, 0.0827, 11.70
12.145, 0.000, 0.056, 0.091, 0.0783, 11.70
12.177, 0.000, 0.057, 0.039, 0.0747, 11.70
12.211, 0.000, 0.065, 0.076, 0.0731, 11.70
12.244, 0.000, 0.055, 0.078, 0.0701, 11.70
12.277, 0.000, 0.051, 0.076, 0.0669, 11.70
12.311, 0.000, 0.049, 0.071, 0.0639, 11.70
12.344, 0.000, 0.047, 0.069, 0.0611, 11.70
12.378, 0.000, 0.044, 0.061, 0.0583, 11.70
12.420, 0.000, 0.044, 0.044, 0.0559, 11.70
12.444, 0.000, 0.045, 0.051, 0.0541, 11.70
12.478, 0.000, 0.042, 0.045, 0.0521, 11.70
12.510, 0.000, 0.041, 0.034, 0.0503, 11.70
12.544, 0.000, 0.042, 0.056, 0.0489, 11.70
12.578, 0.000, 0.036, 0.059, 0.0467, 11.70
12.611, 0.000, 0.032, 0.051, 0.0443, 11.70
12.645, 0.000, 0.032, 0.056, 0.0423, 11.70
12.687, 0.000, 0.029, 0.039, 0.0401, 11.70
12.711, 0.000, 0.030, 0.040, 0.0385, 11.70
12.753, 0.000, 0.029, 0.034, 0.0369, 11.70
12.786, 0.000, 0.028, 0.030, 0.0355, 11.70
12.818, 0.000, 0.028, 0.040, 0.0343, 11.70
12.851, 0.000, 0.025, 0.034, 0.0327, 11.70
12.883, 0.000, 0.024, 0.045, 0.0313, 11.70
12.916, 0.000, 0.020, 0.034, 0.0295, 11.70
12.949, 0.000, 0.021, 0.040, 0.0281, 11.70
12.981, 0.000, 0.018, 0.035, 0.0265, 11.70
13.014, 0.000, 0.018, 0.025, 0.0251, 11.70
13.047, 0.000, 0.019, 0.025, 0.0241, 11.70
13.079, 0.000, 0.018, 0.029, 0.0231, 11.70
13.112, 0.000, 0.016, 0.025, 0.0219, 11.70
13.146, 0.000, 0.016, 0.030, 0.0209, 11.70
13.179, 0.000, 0.014, 0.025, 0.0197, 11.70
13.212, 0.000, 0.014, 0.030, 0.0187, 11.70
13.246, 0.000, 0.011, 0.025, 0.0175, 11.70
13.279, 0.000, 0.011, 0.025, 0.0165, 11.70
13.313, 0.000, 0.010, 0.025, 0.0155, 11.70
13.345, 0.000, 0.009, 0.025, 0.0145, 11.70
13.388, 0.000, 0.008, 0.035, 0.0134, 11.70
13.421, 0.000, 0.005, 0.034, 0.0120, 11.70
13.453, 0.000, 0.004, 0.040, 0.0106, 11.70
13.486, 0.000, 0.001, 0.015, 0.0090, 11.70
13.519, 0.000, 0.005, 0.000, 0.0084, 11.70
13.551, 0.000, 0.008, 0.010, 0.0084, 11.70
13.585, 0.000, 0.006, 0.005, 0.0080, 11.70
13.618, 0.000, 0.007, 0.010, 0.0078, 11.70
13.650, 0.000, 0.005, 0.000, 0.0074, 11.70
13.683, 0.000, 0.007, 0.000, 0.0074, 11.70
13.715, 0.000, 0.007, 0.005, 0.0074, 11.70
13.748, 0.000, 0.006, 0.000, 0.0072, 11.70
13.781, 0.000, 0.007, 0.000, 0.0072, 11.70
13.814, 0.000, 0.007, 0.000, 0.0072, 11.70
13.856, 0.000, 0.007, 0.000, 0.0072, 11.70
13.889, 0.000, 0.007, 0.005, 0.0072, 11.70
13.922, 0.000, 0.006, 0.000, 0.0070, 11.70
13.954, 0.000, 0.007, 0.000, 0.0070, 11.70
13.987, 0.000, 0.007, 0.000, 0.0070, 11.70
14.019, 0.000, 0.007, 0.005, 0.0070, 11.70
14.052, 0.000, 0.006, 0.000, 0.0068, 11.70
14.085, 0.000, 0.007, 0.005, 0.0068, 11.70
14.117, 0.000, 0.006, 0.000, 0.0066, 11.70
14.150, 0.000, 0.007, 0.005, 0.0066, 11.70
14.183, 0.000, 0.005, 0.000, 0.0064, 11.70
14.215, 0.000, 0.006, 0.000, 0.0064, 11.70
14.248, 0.000, 0.006, 0.005, 0.0064, 11.70
14.291, 0.000, 0.005, 0.000, 0.0062, 11.70
14.315, 0.000, 0.006, 0.000, 0.0062, 11.70
14.348, 0.000, 0.006, 0.000, 0.0062, 11.70
14.381, 0.000, 0.006, 0.000, 0.0062, 11.70
14.415, 0.000, 0.006, 0.005, 0.0062, 11.70
14.447, 0.000, 0.005, 0.000, 0.0060, 11.70
14.482, 0.000, 0.006, 0.000, 0.0060, 11.70
14.515, 0.000, 0.006, 0.000, 0.0060, 11.70
14.548, 0.000, 0.006, 0.000, 0.0060, 11.70
14.582, 0.000, 0.006, 0.000, 0.0060, 11.70
14.614, 0.000, 0.006, 0.000, 0.0060, 11.70
14.657, 0.000, 0.006, 0.000, 0.0060, 11.70
14.689, 0.000, 0.006, 0.000, 0.0060, 11.70
14.722, 0.000, 0.006, 0.000, 0.0060, 11.70
14.755, 0.000, 0.006, 0.000, 0.0060, 11.70
14.787, 0.000, 0.006, 0.000, 0.0060, 11.70
14.820, 0.000, 0.006, 0.000, 0.0060, 11.70
14.852, 0.000, 0.006, 0.000, 0.0060, 11.70
14.885, 0.000, 0.006, 0.000, 0.0060, 11.70
14.918, 0.000, 0.006, 0.000, 0.0060, 11.70
14.950, 0.000, 0.006, 0.000, 0.0060, 11.70
14.983, 0.000, 0.006, 0.000, 0.0060, 11.70
15.015, 0.000, 0.006, 0.000, 0.0060, 11.70
15.058, 0.000, 0.006, 0.000, 0.0060, 11.70
15.090, 0.000, 0.006, 0.000, 0.0060, 11.70
15.123, 0.000, 0.006, 0.005, 0.0060, 11.70
15.156, 0.000, 0.005, 0.000, 0.0058, 11.70
15.188, 0.000, 0.006, 0.000, 0.0058, 11.70
15.221, 0.000, 0.006, 0.000, 0.0058, 11.70
15.253, 0.000, 0.006, 0.000, 0.0058, 11.70
15.286, 0.000, 0.006, 0.010, 0.0058, 11.70
15.319, 0.000, 0.003, 0.010, 0.0054, 11.70
15.351, 0.000, 0.003, 0.005, 0.0050, 11.70
15.384, 0.000, 0.004, 0.010, 0.0048, 11.70
15.416, 0.000, 0.002, 0.005, 0.0044, 11.70
15.450, 0.000, 0.003, 0.005, 0.0042, 11.70
15.484, 0.000, 0.003, 0.000, 0.0040, 11.70
