Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
1.597, 0.100, 0.083, 0.078, 0.0792, 11.40
1.630, 0.100, 0.075, 0.116, 0.0784, 11.40
1.662, 0.100, 0.074, 0.116, 0.0776, 11.40
1.705, 0.100, 0.082, 0.083, 0.0784, 11.40
1.738, 0.100, 0.083, 0.081, 0.0794, 11.40
1.771, 0.100, 0.079, 0.103, 0.0792, 11.40
1.803, 0.100, 0.079, 0.101, 0.0792, 11.40
1.836, 0.100, 0.083, 0.086, 0.0799, 11.40
1.869, 0.100, 0.082, 0.093, 0.0802, 11.40
1.902, 0.100, 0.081, 0.096, 0.0804, 11.40
1.935, 0.100, 0.082, 0.093, 0.0808, 11.40
1.968, 0.100, 0.078, 0.111, 0.0802, 11.40
2.001, 0.100, 0.080, 0.101, 0.0802, 11.40
2.034, 0.100, 0.081, 0.098, 0.0803, 11.40
2.067, 0.100, 0.079, 0.106, 0.0799, 11.40
2.099, 0.100, 0.079, 0.103, 0.0798, 11.40
2.132, 0.100, 0.082, 0.091, 0.0803, 11.40
2.165, 0.100, 0.088, 0.071, 0.0817, 11.40
2.198, 0.100, 0.086, 0.083, 0.0826, 11.40
2.230, 0.100, 0.077, 0.121, 0.0815, 11.40
2.264, 0.100, 0.082, 0.098, 0.0816, 11.40
2.298, 0.100, 0.085, 0.086, 0.0823, 11.40
2.331, 0.100, 0.083, 0.096, 0.0825, 11.40
2.374, 0.100, 0.083, 0.098, 0.0826, 11.40
2.406, 0.100, 0.085, 0.091, 0.0831, 11.40
2.439, 0.100, 0.086, 0.088, 0.0836, 11.40
2.473, 0.100, 0.082, 0.106, 0.0833, 11.40
2.506, 0.100, 0.070, 0.152, 0.0808, 11.40
2.538, 0.100, 0.082, 0.093, 0.0811, 11.40
2.571, 0.100, 0.092, 0.056, 0.0833, 11.40
2.604, 0.100, 0.090, 0.074, 0.0847, 11.40
2.636, 0.100, 0.083, 0.106, 0.0843, 11.40
2.669, 0.100, 0.083, 0.106, 0.0840, 11.40
2.702, 0.100, 0.091, 0.074, 0.0854, 11.40
2.734, 0.100, 0.096, 0.056, 0.0876, 11.40
2.767, 0.100, 0.092, 0.083, 0.0884, 11.40
2.799, 0.100, 0.083, 0.121, 0.0874, 11.40
2.832, 0.100, 0.082, 0.121, 0.0863, 11.40
2.865, 0.100, 0.087, 0.098, 0.0864, 11.40
2.898, 0.100, 0.089, 0.091, 0.0869, 11.40
2.932, 0.100, 0.087, 0.098, 0.0870, 11.40
2.965, 0.100, 0.088, 0.096, 0.0872, 11.40
3.008, 0.100, 0.088, 0.096, 0.0874, 11.40
3.040, 0.100, 0.087, 0.103, 0.0872, 11.40
3.073, 0.100, 0.087, 0.101, 0.0872, 11.40
3.105, 0.100, 0.086, 0.103, 0.0870, 11.40
3.138, 0.100, 0.092, 0.081, 0.0880, 11.40
3.170, 0.100, 0.088, 0.101, 0.0879, 11.40
3.203, 0.100, 0.086, 0.108, 0.0875, 11.40
3.236, 0.100, 0.086, 0.106, 0.0872, 11.40
3.268, 0.100, 0.088, 0.098, 0.0873, 11.40
3.301, 0.100, 0.093, 0.076, 0.0885, 11.40
3.334, 0.100, 0.087, 0.106, 0.0882, 11.40
3.368, 0.100, 0.084, 0.118, 0.0874, 11.40
3.401, 0.100, 0.083, 0.116, 0.0865, 11.40
3.434, 0.100, 0.089, 0.088, 0.0871, 11.40
3.466, 0.100, 0.087, 0.101, 0.0871, 11.40
3.500, 0.100, 0.086, 0.106, 0.0868, 11.40
3.533, 0.100, 0.086, 0.103, 0.0866, 11.40
3.576, 0.100, 0.084, 0.111, 0.0861, 11.40
3.600, 0.100, 0.084, 0.108, 0.0857, 11.40
3.643, 0.100, 0.075, 0.141, 0.0836, 11.40
3.666, 0.100, 0.080, 0.116, 0.0828, 11.40
3.709, 0.100, 0.091, 0.069, 0.0844, 11.40
3.741, 0.100, 0.092, 0.071, 0.0858, 11.40
3.774, 0.100, 0.088, 0.093, 0.0862, 11.40
3.806, 0.100, 0.086, 0.101, 0.0861, 11.40
3.839, 0.100, 0.090, 0.086, 0.0868, 11.40
3.873, 0.100, 0.095, 0.069, 0.0884, 11.40
3.905, 0.100, 0.086, 0.111, 0.0879, 11.40
3.937, 0.100, 0.086, 0.108, 0.0875, 11.40
3.970, 0.100, 0.085, 0.111, 0.0869, 11.40
4.002, 0.100, 0.089, 0.091, 0.0874, 11.40
4.037, 0.000, 0.064, 0.093, 0.0827, 11.40
4.070, 0.000, 0.059, 0.096, 0.0779, 11.40
4.103, 0.000, 0.056, 0.088, 0.0735, 11.40
4.136, 0.000, 0.057, 0.066, 0.0702, 11.40
4.168, 0.000, 0.054, 0.066, 0.0669, 11.40
4.201, 0.000, 0.044, 0.093, 0.0623, 11.40
4.234, 0.000, 0.036, 0.106, 0.0570, 11.40
4.268, 0.000, 0.045, 0.049, 0.0545, 11.40
4.311, 0.000, 0.039, 0.061, 0.0515, 11.40
4.336, 0.000, 0.043, 0.035, 0.0497, 11.40
4.369, 0.000, 0.037, 0.049, 0.0473, 11.40
4.401, 0.000, 0.032, 0.061, 0.0442, 11.40
4.435, 0.000, 0.031, 0.054, 0.0415, 11.40
4.468, 0.000, 0.029, 0.051, 0.0390, 11.40
4.502, 0.000, 0.028, 0.045, 0.0367, 11.40
4.535, 0.000, 0.027, 0.039, 0.0348, 11.40
4.578, 0.000, 0.025, 0.040, 0.0328, 11.40
4.610, 0.000, 0.023, 0.039, 0.0308, 11.40
4.642, 0.000, 0.022, 0.035, 0.0290, 11.40
4.675, 0.000, 0.021, 0.030, 0.0275, 11.40
4.708, 0.000, 0.023, 0.020, 0.0265, 11.40
4.741, 0.000, 0.019, 0.030, 0.0250, 11.40
4.774, 0.000, 0.015, 0.039, 0.0231, 11.40
4.806, 0.000, 0.012, 0.045, 0.0208, 11.40
4.839, 0.000, 0.012, 0.035, 0.0190, 11.40
4.874, 0.000, 0.010, 0.034, 0.0173, 11.40
4.906, 0.000, 0.008, 0.035, 0.0155, 11.40
4.939, 0.000, 0.008, 0.029, 0.0141, 11.40
4.972, 0.000, 0.006, 0.030, 0.0126, 11.40
5.004, 0.000, 0.006, 0.025, 0.0113, 11.40
5.037, 0.000, 0.006, 0.020, 0.0103, 11.40
5.070, 0.000, 0.005, 0.020, 0.0093, 11.40
5.103, 0.000, 0.002, 0.029, 0.0078, 11.40
5.135, 0.000, 0.003, 0.020, 0.0068, 11.40
5.178, 0.000, 0.003, 0.015, 0.0061, 11.40
5.211, 0.000, 0.005, 0.005, 0.0058, 11.40
5.243, 0.000, 0.006, 0.000, 0.0058, 11.40
5.278, 0.000, 0.006, 0.000, 0.0058, 11.40
5.310, 0.000, 0.006, 0.000, 0.0058, 11.40
5.343, 0.000, 0.006, 0.000, 0.0058, 11.40
5.376, 0.000, 0.006, 0.000, 0.0058, 11.40
5.409, 0.000, 0.006, 0.000, 0.0058, 11.40
5.441, 0.000, 0.006, 0.000, 0.0058, 11.40
5.474, 0.000, 0.006, 0.000, 0.0058, 11.40
5.506, 0.000, 0.006, 0.000, 0.0058, 11.40
5.539, 0.000, 0.006, 0.000, 0.0058, 11.40
5.571, 0.000, 0.006, 0.000, 0.0058, 11.40
5.605, 0.000, 0.006, 0.000, 0.0058, 11.40
5.637, 0.000, 0.006, 0.000, 0.0058, 11.40
5.670, 0.000, 0.006, 0.000, 0.0058, 11.40
5.706, 0.000, 0.006, 0.000, 0.0058, 11.40
5.739, 0.000, 0.006, 0.000, 0.0058, 11.40
5.771, 0.000, 0.006, 0.000, 0.0058, 11.40
5.804, 0.000, 0.006, 0.000, 0.0058, 11.40
5.848, 0.000, 0.006, 0.000, 0.0058, 11.40
5.872, 0.000, 0.006, 0.000, 0.0058, 11.40
5.904, 0.000, 0.006, 0.000, 0.0058, 11.40
5.947, 0.000, 0.006, 0.000, 0.0058, 11.40
5.980, 0.000, 0.006, 0.000, 0.0058, 11.40
6.014, 0.000, 0.006, 0.000, 0.0058, 11.40
6.046, 0.000, 0.006, 0.000, 0.0058, 11.40
6.079, 0.000, 0.006, 0.000, 0.0058, 11.40
6.111, 0.000, 0.006, 0.000, 0.0058, 11.40
6.144, 0.000, 0.006, 0.000, 0.0058, 11.40
6.176, 0.000, 0.006, 0.000, 0.0058, 11.40
6.210, 0.000, 0.006, 0.000, 0.0058, 11.40
6.243, 0.000, 0.006, 0.000, 0.0058, 11.40
6.276, 0.000, 0.006, 0.000, 0.0058, 11.40
6.309, 0.000, 0.006, 0.000, 0.0058, 11.40
6.343, 0.000, 0.006, 0.000, 0.0058, 11.40
6.376, 0.000, 0.006, 0.000, 0.0058, 11.40
6.408, 0.000, 0.006, 0.000, 0.0058, 11.40
6.441, 0.000, 0.006, 0.000, 0.0058, 11.40
6.475, 0.000, 0.006, 0.000, 0.0058, 11.40
6.508, 0.000, 0.006, 0.000, 0.0058, 11.40
6.540, 0.000, 0.006, 0.000, 0.0058, 11.40
6.573, 0.000, 0.006, 0.000, 0.0058, 11.40
6.606, 0.000, 0.006, 0.000, 0.0058, 11.40
6.639, 0.000, 0.006, 0.000, 0.0058, 11.40
6.672, 0.000, 0.006, 0.000, 0.0058, 11.40
6.706, 0.000, 0.006, 0.000, 0.0058, 11.40
6.739, 0.000, 0.006, 0.000, 0.0058, 11.40
6.773, 0.000, 0.006, 0.000, 0.0058, 11.40
6.807, 0.000, 0.006, 0.000, 0.0058, 11.40
6.840, 0.000, 0.006, 0.000, 0.0058, 11.40
6.874, 0.000, 0.006, 0.000, 0.0058, 11.40
6.907, 0.000, 0.006, 0.000, 0.0058, 11.40
6.940, 0.000, 0.006, 0.000, 0.0058, 11.40
6.973, 0.000, 0.006, 0.000, 0.0058, 11.40
7.016, 0.000, 0.006, 0.000, 0.0058, 11.40
7.040, 0.000, 0.006, 0.000, 0.0058, 11.40
7.082, 0.000, 0.006, 0.000, 0.0058, 11.40
7.115, 0.000, 0.006, 0.000, 0.0058, 11.40
7.140, 0.000, 0.006, 0.000, 0.0058, 11.40
7.173, 0.000, 0.006, 0.000, 0.0058, 11.40
7.217, 0.000, 0.006, 0.000, 0.0058, 11.40
7.241, 0.000, 0.006, 0.000, 0.0058, 11.40
7.274, 0.000, 0.006, 0.000, 0.0058, 11.40
7.306, 0.000, 0.006, 0.000, 0.0058, 11.40
7.349, 0.000, 0.006, 0.000, 0.0058, 11.40
7.382, 0.000, 0.006, 0.000, 0.0058, 11.40
7.415, 0.000, 0.006, 0.000, 0.0058, 11.40
7.448, 0.000, 0.006, 0.000, 0.0058, 11.40
7.481, 0.000, 0.006, 0.000, 0.0058, 11.40
7.513, 0.000, 0.006, 0.000, 0.0058, 11.40
7.546, 0.000, 0.006, 0.000, 0.0058, 11.40
7.580, 0.000, 0.006, 0.000, 0.0058, 11.40
7.612, 0.000, 0.006, 0.000, 0.0058, 11.40
7.645, 0.000, 0.006, 0.000, 0.0058, 11.40
7.677, 0.000, 0.006, 0.000, 0.0058, 11.40
7.711, 0.000, 0.006, 0.000, 0.0058, 11.40
7.744, 0.000, 0.006, 0.000, 0.0058, 11.40
7.777, 0.000, 0.006, 0.000, 0.0058, 11.40
7.809, 0.000, 0.006, 0.000, 0.0058, 11.40
7.844, 0.000, 0.006, 0.000, 0.0058, 11.40
7.878, 0.000, 0.006, 0.000, 0.0058, 11.40
7.911, 0.000, 0.006, 0.000, 0.0058, 11.40
7.944, 0.000, 0.006, 0.000, 0.0058, 11.40
7.977, 0.000, 0.006, 0.000, 0.0058, 11.40
8.009, 0.000, 0.006, 0.000, 0.0058, 11.40
8.044, 0.100, 0.031, 0.000, 0.0108, 11.40
8.077, 0.100, 0.036, 0.000, 0.0158, 11.40
8.109, 0.100, 0.041, 0.000, 0.0208, 11.40
8.142, 0.100, 0.033, 0.051, 0.0233, 11.40
8.185, 0.100, 0.031, 0.071, 0.0248, 11.40
8.208, 0.100, 0.035, 0.059, 0.0268, 11.40
8.241, 0.100, 0.042, 0.040, 0.0298, 11.40
8.284, 0.100, 0.043, 0.049, 0.0323, 11.40
8.317, 0.100, 0.045, 0.051, 0.0348, 11.40
8.351, 0.100, 0.043, 0.066, 0.0365, 11.40
8.384, 0.100, 0.046, 0.064, 0.0383, 11.40
8.416, 0.100, 0.047, 0.066, 0.0401, 11.40
8.449, 0.100, 0.042, 0.093, 0.0404, 11.40
8.482, 0.100, 0.049, 0.066, 0.0421, 11.40
8.514, 0.100, 0.053, 0.056, 0.0443, 11.40
8.548, 0.100, 0.061, 0.034, 0.0476, 11.40
8.580, 0.100, 0.056, 0.066, 0.0493, 11.40
8.613, 0.100, 0.057, 0.069, 0.0509, 11.40
8.646, 0.100, 0.056, 0.081, 0.0519, 11.40
8.679, 0.100, 0.058, 0.076, 0.0531, 11.40
8.714, 0.100, 0.061, 0.069, 0.0547, 11.40
8.747, 0.100, 0.067, 0.051, 0.0571, 11.40
8.779, 0.100, 0.067, 0.059, 0.0592, 11.40
8.812, 0.100, 0.067, 0.071, 0.0607, 11.40
8.844, 0.100, 0.062, 0.096, 0.0609, 11.40
8.878, 0.100, 0.061, 0.098, 0.0610, 11.40
8.911, 0.100, 0.063, 0.091, 0.0614, 11.40
8.943, 0.100, 0.068, 0.074, 0.0627, 11.40
8.977, 0.100, 0.069, 0.076, 0.0639, 11.40
9.010, 0.100, 0.069, 0.081, 0.0649, 11.40
9.044, 0.100, 0.070, 0.078, 0.0660, 11.40
9.077, 0.100, 0.072, 0.076, 0.0672, 11.40
9.110, 0.100, 0.074, 0.074, 0.0685, 11.40
9.146, 0.100, 0.068, 0.101, 0.0685, 11.40
9.179, 0.100, 0.072, 0.086, 0.0692, 11.40
9.212, 0.100, 0.076, 0.074, 0.0705, 11.40
9.255, 0.100, 0.072, 0.096, 0.0707, 11.40
9.277, 0.100, 0.077, 0.074, 0.0720, 11.40
9.312, 0.100, 0.074, 0.091, 0.0725, 11.40
9.345, 0.100, 0.075, 0.091, 0.0729, 11.40
9.378, 0.100, 0.075, 0.093, 0.0733, 11.40
9.411, 0.100, 0.078, 0.081, 0.0742, 11.40
9.446, 0.100, 0.081, 0.074, 0.0756, 11.40
9.479, 0.100, 0.083, 0.071, 0.0770, 11.40
9.511, 0.100, 0.077, 0.101, 0.0770, 11.40
9.546, 0.100, 0.076, 0.103, 0.0768, 11.40
9.578, 0.100, 0.078, 0.096, 0.0770, 11.40
9.611, 0.100, 0.081, 0.083, 0.0779, 11.40
9.654, 0.100, 0.080, 0.091, 0.0783, 11.40
9.677, 0.100, 0.079, 0.096, 0.0785, 11.40
9.711, 0.100, 0.081, 0.088, 0.0791, 11.40
9.745, 0.100, 0.080, 0.096, 0.0793, 11.40
9.788, 0.100, 0.080, 0.098, 0.0794, 11.40
9.820, 0.100, 0.079, 0.101, 0.0794, 11.40
9.853, 0.100, 0.080, 0.096, 0.0796, 11.40
9.887, 0.100, 0.089, 0.064, 0.0814, 11.40
9.920, 0.100, 0.084, 0.091, 0.0818, 11.40
9.953, 0.100, 0.082, 0.098, 0.0819, 11.40
9.985, 0.100, 0.080, 0.106, 0.0816, 11.40
10.018, 0.100, 0.085, 0.086, 0.0823, 11.40
10.050, 0.100, 0.089, 0.074, 0.0837, 11.40
10.083, 0.100, 0.085, 0.096, 0.0839, 11.40
10.117, 0.100, 0.078, 0.123, 0.0827, 11.40
10.150, 0.100, 0.079, 0.116, 0.0819, 11.40
10.182, 0.100, 0.084, 0.091, 0.0824, 11.40
10.215, 0.100, 0.087, 0.083, 0.0832, 11.40
10.249, 0.100, 0.082, 0.106, 0.0829, 11.40
10.282, 0.100, 0.085, 0.093, 0.0832, 11.40
10.317, 0.100, 0.083, 0.101, 0.0832, 11.40
10.350, 0.100, 0.083, 0.101, 0.0831, 11.40
10.383, 0.100, 0.085, 0.093, 0.0835, 11.40
10.416, 0.100, 0.082, 0.106, 0.0832, 11.40
10.449, 0.100, 0.087, 0.083, 0.0840, 11.40
10.481, 0.100, 0.084, 0.101, 0.0840, 11.40
10.514, 0.100, 0.082, 0.106, 0.0837, 11.40
10.556, 0.100, 0.082, 0.108, 0.0833, 11.40
10.581, 0.100, 0.083, 0.101, 0.0832, 11.40
10.614, 0.100, 0.086, 0.088, 0.0838, 11.40
10.647, 0.100, 0.091, 0.071, 0.0853, 11.40
10.689, 0.100, 0.082, 0.111, 0.0847, 11.40
10.714, 0.100, 0.080, 0.118, 0.0838, 11.40
10.747, 0.100, 0.086, 0.091, 0.0843, 11.40
10.790, 0.100, 0.088, 0.083, 0.0851, 11.40
10.822, 0.100, 0.085, 0.101, 0.0851, 11.40
10.855, 0.100, 0.084, 0.106, 0.0848, 11.40
10.889, 0.100, 0.088, 0.088, 0.0854, 11.40
10.922, 0.100, 0.086, 0.096, 0.0856, 11.40
10.955, 0.100, 0.082, 0.113, 0.0849, 11.40
10.987, 0.100, 0.072, 0.152, 0.0824, 11.40
11.020, 0.100, 0.087, 0.081, 0.0833, 11.40
11.052, 0.100, 0.096, 0.049, 0.0859, 11.40
11.085, 0.100, 0.086, 0.101, 0.0858, 11.40
11.117, 0.100, 0.083, 0.113, 0.0852, 11.40
11.151, 0.100, 0.087, 0.091, 0.0856, 11.40
11.183, 0.100, 0.097, 0.056, 0.0878, 11.40
11.216, 0.100, 0.093, 0.078, 0.0889, 11.40
11.248, 0.100, 0.087, 0.106, 0.0886, 11.40
11.282, 0.100, 0.084, 0.118, 0.0877, 11.40
11.316, 0.100, 0.087, 0.101, 0.0877, 11.40
11.350, 0.100, 0.090, 0.091, 0.0881, 11.40
11.382, 0.100, 0.089, 0.098, 0.0882, 11.40
11.415, 0.100, 0.088, 0.101, 0.0882, 11.40
11.449, 0.100, 0.091, 0.088, 0.0888, 11.40
11.482, 0.100, 0.087, 0.106, 0.0885, 11.40
11.515, 0.100, 0.087, 0.106, 0.0882, 11.40
11.548, 0.100, 0.089, 0.098, 0.0883, 11.40
11.582, 0.100, 0.089, 0.096, 0.0885, 11.40
11.616, 0.100, 0.088, 0.103, 0.0883, 11.40
11.649, 0.100, 0.084, 0.116, 0.0875, 11.40
11.682, 0.100, 0.086, 0.106, 0.0872, 11.40
11.725, 0.100, 0.089, 0.093, 0.0876, 11.40
11.749, 0.100, 0.090, 0.091, 0.0880, 11.40
11.782, 0.100, 0.091, 0.088, 0.0886, 11.40
11.824, 0.100, 0.082, 0.126, 0.0873, 11.40
11.857, 0.100, 0.083, 0.116, 0.0865, 11.40
11.890, 0.100, 0.088, 0.093, 0.0868, 11.40
11.922, 0.100, 0.087, 0.101, 0.0868, 11.40
11.955, 0.100, 0.084, 0.113, 0.0861, 11.40
11.987, 0.100, 0.086, 0.101, 0.0861, 11.40
12.020, 0.100, 0.087, 0.096, 0.0863, 11.40
12.054, 0.000, 0.058, 0.113, 0.0807, 11.40
12.086, 0.000, 0.048, 0.131, 0.0741, 11.40
12.119, 0.000, 0.048, 0.103, 0.0689, 11.40
12.153, 0.000, 0.056, 0.051, 0.0664, 11.40
12.186, 0.000, 0.054, 0.051, 0.0639, 11.40
12.219, 0.000, 0.044, 0.078, 0.0600, 11.40
12.251, 0.000, 0.040, 0.081, 0.0559, 11.40
12.283, 0.000, 0.041, 0.059, 0.0530, 11.40
12.326, 0.000, 0.042, 0.045, 0.0507, 11.40
12.359, 0.000, 0.038, 0.051, 0.0482, 11.40
12.393, 0.000, 0.037, 0.044, 0.0460, 11.40
12.425, 0.000, 0.041, 0.020, 0.0450, 11.40
12.458, 0.000, 0.040, 0.020, 0.0440, 11.40
12.491, 0.000, 0.038, 0.025, 0.0427, 11.40
12.523, 0.000, 0.029, 0.056, 0.0399, 11.40
12.556, 0.000, 0.026, 0.054, 0.0373, 11.40
12.590, 0.000, 0.022, 0.061, 0.0342, 11.40
12.622, 0.000, 0.023, 0.044, 0.0320, 11.40
12.655, 0.000, 0.022, 0.040, 0.0300, 11.40
12.688, 0.000, 0.021, 0.035, 0.0282, 11.40
12.720, 0.000, 0.020, 0.034, 0.0265, 11.40
12.754, 0.000, 0.018, 0.035, 0.0247, 11.40
12.787, 0.000, 0.017, 0.029, 0.0233, 11.40
12.820, 0.000, 0.016, 0.030, 0.0218, 11.40
12.853, 0.000, 0.013, 0.035, 0.0200, 11.40
12.886, 0.000, 0.014, 0.025, 0.0188, 11.40
12.921, 0.000, 0.010, 0.035, 0.0170, 11.40
12.953, 0.000, 0.008, 0.034, 0.0153, 11.40
12.986, 0.000, 0.008, 0.030, 0.0138, 11.40
13.019, 0.000, 0.006, 0.030, 0.0123, 11.40
13.061, 0.000, 0.007, 0.020, 0.0113, 11.40
13.085, 0.000, 0.009, 0.010, 0.0108, 11.40
13.127, 0.000, 0.007, 0.015, 0.0100, 11.40
13.160, 0.000, 0.005, 0.020, 0.0090, 11.40
13.193, 0.000, 0.003, 0.025, 0.0078, 11.40
13.226, 0.000, 0.003, 0.020, 0.0068, 11.40
13.258, 0.000, 0.002, 0.020, 0.0058, 11.40
13.291, 0.000, 0.003, 0.010, 0.0053, 11.40
13.324, 0.000, 0.004, 0.005, 0.0050, 11.40
13.356, 0.000, 0.004, 0.005, 0.0048, 11.40
13.389, 0.000, 0.004, 0.005, 0.0045, 11.40
13.421, 0.000, 0.005, 0.000, 0.0045, 11.40
13.454, 0.000, 0.005, 0.000, 0.0045, 11.40
13.488, 0.000, 0.005, 0.000, 0.0045, 11.40
13.520, 0.000, 0.005, 0.000, 0.0045, 11.40
13.553, 0.000, 0.005, 0.000, 0.0045, 11.40
13.586, 0.000, 0.005, 0.000, 0.0045, 11.40
13.620, 0.000, 0.005, 0.000, 0.0045, 11.40
13.653, 0.000, 0.005, 0.000, 0.0045, 11.40
13.686, 0.000, 0.005, 0.000, 0.0045, 11.40
13.719, 0.000, 0.005, 0.000, 0.0045, 11.40
13.753, 0.000, 0.005, 0.000, 0.0045, 11.40
13.786, 0.000, 0.005, 0.000, 0.0045, 11.40
13.819, 0.000, 0.005, 0.000, 0.0045, 11.40
13.856, 0.000, 0.005, 0.000, 0.0045, 11.40
13.889, 0.000, 0.005, 0.000, 0.0045, 11.40
13.921, 0.000, 0.005, 0.000, 0.0045, 11.40
13.954, 0.000, 0.005, 0.000, 0.0045, 11.40
13.986, 0.000, 0.005, 0.000, 0.0045, 11.40
14.029, 0.000, 0.005, 0.000, 0.0045, 11.40
14.062, 0.000, 0.005, 0.000, 0.0045, 11.40
14.094, 0.000, 0.005, 0.000, 0.0045, 11.40
14.127, 0.000, 0.005, 0.000, 0.0045, 11.40
14.161, 0.000, 0.005, 0.000, 0.0045, 11.40
14.193, 0.000, 0.005, 0.000, 0.0045, 11.40
14.225, 0.000, 0.005, 0.000, 0.0045, 11.40
14.259, 0.000, 0.005, 0.000, 0.0045, 11.40
14.294, 0.000, 0.005, 0.000, 0.0045, 11.40
14.326, 0.000, 0.005, 0.000, 0.0045, 11.40
14.359, 0.000, 0.005, 0.000, 0.0045, 11.40
14.392, 0.000, 0.005, 0.000, 0.0045, 11.40
14.425, 0.000, 0.005, 0.000, 0.0045, 11.40
14.458, 0.000, 0.005, 0.000, 0.0045, 11.40
14.491, 0.000, 0.005, 0.000, 0.0045, 11.40
14.523, 0.000, 0.005, 0.000, 0.0045, 11.40
14.556, 0.000, 0.005, 0.000, 0.0045, 11.40
14.588, 0.000, 0.005, 0.000, 0.0045, 11.40
14.621, 0.000, 0.005, 0.000, 0.0045, 11.40
14.665, 0.000, 0.005, 0.000, 0.0045, 11.40
14.688, 0.000, 0.005, 0.000, 0.0045, 11.40
14.722, 0.000, 0.005, 0.000, 0.0045, 11.40
14.756, 0.000, 0.005, 0.000, 0.0045, 11.40
14.788, 0.000, 0.005, 0.000, 0.0045, 11.40
14.822, 0.000, 0.005, 0.000, 0.0045, 11.40
14.856, 0.000, 0.005, 0.000, 0.0045, 11.40
14.889, 0.000, 0.005, 0.000, 0.0045, 11.40
14.922, 0.000, 0.005, 0.000, 0.0045, 11.40
14.955, 0.000, 0.005, 0.000, 0.0045, 11.40
14.989, 0.000, 0.005, 0.000, 0.0045, 11.40
15.032, 0.000, 0.005, 0.000, 0.0045, 11.40
15.064, 0.000, 0.005, 0.000, 0.0045, 11.40
15.098, 0.000, 0.005, 0.000, 0.0045, 11.40
15.131, 0.000, 0.005, 0.000, 0.0045, 11.40
15.163, 0.000, 0.005, 0.000, 0.0045, 11.40
15.195, 0.000, 0.005, 0.000, 0.0045, 11.40
15.228, 0.000, 0.005, 0.000, 0.0045, 11.40
15.260, 0.000, 0.005, 0.000, 0.0045, 11.40
15.293, 0.000, 0.005, 0.000, 0.0045, 11.40
15.326, 0.000, 0.005, 0.000, 0.0045, 11.40
15.358, 0.000, 0.005, 0.000, 0.0045, 11.40
15.391, 0.000, 0.005, 0.000, 0.0045, 11.40
15.425, 0.000, 0.005, 0.000, 0.0045, 11.40
15.458, 0.000, 0.005, 0.000, 0.0045, 11.40
15.490, 0.000, 0.005, 0.000, 0.0045, 11.40
