TimeMs, RunTime, MPS, Vbat, DeltaEnc
590585, 10000, 0.1, 12.40, 6381
597633, 5000, 0.2, 12.30, 6477
603010, 3333, 0.3, 12.30, 6463
607553, 2500, 0.4, 12.30, 6414
611594, 2000, 0.5, 12.40, 6628
615301, 1666, 0.6, 12.30, 6490
618775, 1428, 0.7, 12.30, 6481
622082, 1250, 0.8, 12.30, 6566
625288, 1111, 0.9, 12.30, 6813
628294, 1000, 1.0, 12.30, 6960
640318, 10000, 0.1, 12.30, 6389
647365, 5000, 0.2, 12.30, 6319
652743, 3333, 0.3, 12.30, 6534
657285, 2500, 0.4, 12.30, 6429
661293, 2000, 0.5, 12.30, 6567
664967, 1666, 0.6, 12.30, 6523
668441, 1428, 0.7, 12.30, 6478
671747, 1250, 0.8, 12.30, 6748
674920, 1111, 0.9, 12.30, 6848
677960, 1000, 1.0, 12.30, 6819
690017, 10000, 0.1, 12.30, 6342
697065, 5000, 0.2, 12.30, 6371
702442, 3333, 0.3, 12.30, 6368
706984, 2500, 0.4, 12.30, 6486
711026, 2000, 0.5, 12.30, 6531
714733, 1666, 0.6, 12.30, 6643
718207, 1428, 0.7, 12.30, 6368
721513, 1250, 0.8, 12.30, 6618
724686, 1111, 0.9, 12.30, 6658
727726, 1000, 1.0, 12.30, 6967
739783, 10000, 0.1, 12.30, 6265
746831, 5000, 0.2, 12.30, 6446
752208, 3333, 0.3, 12.30, 6484
756750, 2500, 0.4, 12.30, 6460
760792, 2000, 0.5, 12.30, 6517
764499, 1666, 0.6, 12.30, 6564
767973, 1428, 0.7, 12.30, 6421
771279, 1250, 0.8, 12.30, 6766
774419, 1111, 0.9, 12.30, 6642
777458, 1000, 1.0, 12.30, 6782
789516, 10000, 0.1, 12.30, 6315
796563, 5000, 0.2, 12.30, 6362
801941, 3333, 0.3, 12.30, 6367
806483, 2500, 0.4, 12.30, 6460
810524, 2000, 0.5, 12.30, 6576
814232, 1666, 0.6, 12.30, 6581
817705, 1428, 0.7, 12.30, 6349
821012, 1250, 0.8, 12.20, 6355
824185, 1111, 0.9, 12.30, 6688
827224, 1000, 1.0, 12.30, 6645
839282, 10000, 0.1, 12.30, 6340
846296, 5000, 0.2, 12.30, 6345
851673, 3333, 0.3, 12.30, 6563
856216, 2500, 0.4, 12.30, 6411
860257, 2000, 0.5, 12.30, 6437
863964, 1666, 0.6, 12.30, 6572
867438, 1428, 0.7, 12.30, 6366
870745, 1250, 0.8, 12.30, 6650
873918, 1111, 0.9, 12.30, 6856
876957, 1000, 1.0, 12.20, 6730
889014, 10000, 0.1, 12.30, 6211
896062, 5000, 0.2, 12.30, 6466
901439, 3333, 0.3, 12.30, 6405
905982, 2500, 0.4, 12.30, 6436
910023, 2000, 0.5, 12.30, 6511
913730, 1666, 0.6, 12.30, 6505
917204, 1428, 0.7, 12.20, 6487
920511, 1250, 0.8, 12.20, 6350
923684, 1111, 0.9, 12.30, 6796
926723, 1000, 1.0, 12.30, 6838
938814, 10000, 0.1, 12.30, 6327
945861, 5000, 0.2, 12.30, 6358
951239, 3333, 0.3, 12.30, 6329
955781, 2500, 0.4, 12.30, 6389
959822, 2000, 0.5, 12.30, 6523
963530, 1666, 0.6, 12.20, 6500
967003, 1428, 0.7, 12.20, 6359
970310, 1250, 0.8, 12.20, 6752
973483, 1111, 0.9, 12.20, 6766
976522, 1000, 1.0, 12.20, 6768
988580, 10000, 0.1, 12.30, 6311
995627, 5000, 0.2, 12.20, 6356
1001005, 3333, 0.3, 12.20, 6317
1005547, 2500, 0.4, 12.20, 6396
1009588, 2000, 0.5, 12.20, 6583
1013296, 1666, 0.6, 12.20, 6484
1016736, 1428, 0.7, 12.20, 6459
1020043, 1250, 0.8, 12.20, 6422
1023216, 1111, 0.9, 12.20, 6647
1026255, 1000, 1.0, 12.20, 6642
1038312, 10000, 0.1, 12.20, 6366
1045360, 5000, 0.2, 12.20, 6326
1050737, 3333, 0.3, 12.20, 6388
1055280, 2500, 0.4, 12.20, 6476
1059288, 2000, 0.5, 12.20, 6501
1062962, 1666, 0.6, 12.20, 6517
1066435, 1428, 0.7, 12.20, 6412
1069742, 1250, 0.8, 12.20, 6673
1072915, 1111, 0.9, 12.00, 6663
1075954, 1000, 1.0, 12.20, 6831
1088012, 10000, 0.1, 12.20, 6237
1095059, 5000, 0.2, 12.20, 6322
1100436, 3333, 0.3, 12.20, 6452
1104979, 2500, 0.4, 12.20, 6235
1109020, 2000, 0.5, 12.20, 6587
1112728, 1666, 0.6, 12.20, 6494
1116201, 1428, 0.7, 12.20, 6395
1119508, 1250, 0.8, 12.20, 6440
1122681, 1111, 0.9, 12.20, 6712
1125720, 1000, 1.0, 12.20, 6693
1137778, 10000, 0.1, 12.20, 6291
1144825, 5000, 0.2, 12.20, 6338
1150202, 3333, 0.3, 12.20, 6343
1154745, 2500, 0.4, 12.20, 6652
1158786, 2000, 0.5, 12.20, 6385
1162494, 1666, 0.6, 12.20, 6597
1165967, 1428, 0.7, 12.20, 6326
1169274, 1250, 0.8, 12.20, 6694
1172413, 1111, 0.9, 12.20, 6660
1175453, 1000, 1.0, 12.20, 6706
1187510, 10000, 0.1, 12.20, 6344
1194558, 5000, 0.2, 12.20, 6331
1199935, 3333, 0.3, 12.20, 6440
1204477, 2500, 0.4, 12.20, 6357
1208519, 2000, 0.5, 12.20, 6559
1212226, 1666, 0.6, 12.20, 6475
1215700, 1428, 0.7, 12.20, 6495
1219006, 1250, 0.8, 12.20, 6503
1222179, 1111, 0.9, 12.20, 6527
1225219, 1000, 1.0, 12.20, 6630
1237276, 10000, 0.1, 12.20, 6341
1244290, 5000, 0.2, 12.20, 6323
1249634, 3333, 0.3, 12.20, 6496
1254177, 2500, 0.4, 12.20, 6358
1258218, 2000, 0.5, 12.20, 6502
1261925, 1666, 0.6, 12.20, 6501
1265399, 1428, 0.7, 12.20, 6162
1268706, 1250, 0.8, 12.20, 6657
1271879, 1111, 0.9, 12.10, 6658
1274918, 1000, 1.0, 12.20, 6944
1286975, 10000, 0.1, 12.20, 6205
1294023, 5000, 0.2, 12.20, 6385
1299400, 3333, 0.3, 12.20, 6393
1303943, 2500, 0.4, 12.20, 6409
1307984, 2000, 0.5, 12.10, 6457
1311691, 1666, 0.6, 12.10, 6500
1315165, 1428, 0.7, 12.20, 6312
1318472, 1250, 0.8, 12.20, 6649
1321645, 1111, 0.9, 12.20, 6540
1324684, 1000, 1.0, 12.20, 6579
1336741, 10000, 0.1, 12.20, 6311
1343789, 5000, 0.2, 12.20, 6337
1349166, 3333, 0.3, 12.20, 6371
1353709, 2500, 0.4, 12.20, 6339
1357750, 2000, 0.5, 12.20, 6577
1361457, 1666, 0.6, 12.20, 6380
1364931, 1428, 0.7, 12.20, 6328
1368238, 1250, 0.8, 12.10, 6596
1371411, 1111, 0.9, 12.20, 6742
1374450, 1000, 1.0, 12.20, 6919
1386507, 10000, 0.1, 12.20, 6247
1393555, 5000, 0.2, 12.20, 6348
1398932, 3333, 0.3, 12.20, 6383
1403475, 2500, 0.4, 12.20, 6416
1407516, 2000, 0.5, 12.10, 6359
1411223, 1666, 0.6, 12.20, 6451
1414697, 1428, 0.7, 12.20, 6449
1418004, 1250, 0.8, 12.10, 6372
1421177, 1111, 0.9, 12.20, 6697
1424216, 1000, 1.0, 12.10, 6700
1436273, 10000, 0.1, 12.20, 6310
1443287, 5000, 0.2, 12.10, 6345
1448631, 3333, 0.3, 12.20, 6275
1453174, 2500, 0.4, 12.20, 6473
1457215, 2000, 0.5, 12.20, 6515
1460923, 1666, 0.6, 12.10, 6419
1464396, 1428, 0.7, 12.10, 6269
1467703, 1250, 0.8, 12.10, 6388
1470876, 1111, 0.9, 12.10, 6565
1473915, 1000, 1.0, 12.10, 6705
1485973, 10000, 0.1, 12.20, 6271
1493020, 5000, 0.2, 12.10, 6309
1498397, 3333, 0.3, 12.10, 6413
1502940, 2500, 0.4, 12.10, 6387
1506981, 2000, 0.5, 12.10, 6376
1510689, 1666, 0.6, 12.10, 6539
1514196, 1428, 0.7, 12.10, 6186
1517502, 1250, 0.8, 12.10, 6591
1520675, 1111, 0.9, 12.10, 6570
1523715, 1000, 1.0, 12.10, 6725
1535772, 10000, 0.1, 12.10, 6115
1542819, 5000, 0.2, 12.10, 6421
1548197, 3333, 0.3, 12.10, 6322
1552739, 2500, 0.4, 12.10, 6439
1556781, 2000, 0.5, 12.10, 6383
1560488, 1666, 0.6, 12.10, 6502
1563962, 1428, 0.7, 12.10, 6369
1567268, 1250, 0.8, 12.10, 6441
1570408, 1111, 0.9, 12.10, 6690
1573447, 1000, 1.0, 12.10, 6683
1585505, 10000, 0.1, 12.10, 6171
1592552, 5000, 0.2, 12.10, 6339
1597929, 3333, 0.3, 12.10, 6343
1602472, 2500, 0.4, 12.10, 6200
1606513, 2000, 0.5, 12.10, 6545
1610221, 1666, 0.6, 12.10, 6393
1613694, 1428, 0.7, 12.10, 6274
1617001, 1250, 0.8, 12.10, 6664
1620207, 1111, 0.9, 12.10, 6384
1623247, 1000, 1.0, 12.00, 6611
1635304, 10000, 0.1, 12.10, 6236
1642385, 5000, 0.2, 12.10, 6278
1647762, 3333, 0.3, 12.10, 6322
1652305, 2500, 0.4, 12.10, 6498
1656346, 2000, 0.5, 12.10, 6416
1660053, 1666, 0.6, 12.10, 6369
1663527, 1428, 0.7, 12.00, 6282
1666834, 1250, 0.8, 12.10, 6267
1670007, 1111, 0.9, 12.10, 6399
1673046, 1000, 1.0, 12.10, 6655
1685103, 10000, 0.1, 12.10, 6178
1692151, 5000, 0.2, 12.10, 6384
1697528, 3333, 0.3, 12.10, 6397
1702071, 2500, 0.4, 12.10, 6338
1706112, 2000, 0.5, 12.10, 6378
1709819, 1666, 0.6, 12.00, 6351
1713293, 1428, 0.7, 12.10, 6246
1716566, 1250, 0.8, 12.00, 6387
1719739, 1111, 0.9, 12.00, 6687
1722779, 1000, 1.0, 12.00, 6601
1734836, 10000, 0.1, 12.00, 6336
1741883, 5000, 0.2, 12.00, 6275
1747261, 3333, 0.3, 12.00, 6211
1751803, 2500, 0.4, 12.00, 6493
1755845, 2000, 0.5, 12.00, 6421
1759552, 1666, 0.6, 12.00, 6358
1763026, 1428, 0.7, 12.00, 6265
1766332, 1250, 0.8, 12.00, 6370
1769505, 1111, 0.9, 12.00, 6603
1772545, 1000, 1.0, 12.00, 6735
1784602, 10000, 0.1, 12.00, 6113
1791649, 5000, 0.2, 12.00, 6325
1797027, 3333, 0.3, 12.00, 6183
1801569, 2500, 0.4, 12.00, 6331
1805611, 2000, 0.5, 12.00, 6381
1809318, 1666, 0.6, 12.00, 6590
1812792, 1428, 0.7, 12.00, 6336
1816098, 1250, 0.8, 12.00, 6659
1819271, 1111, 0.9, 12.00, 6397
1822277, 1000, 1.0, 12.00, 6604
1834301, 10000, 0.1, 12.00, 6184
1841349, 5000, 0.2, 12.00, 6228
1846726, 3333, 0.3, 12.00, 6272
1851268, 2500, 0.4, 12.00, 6339
1855276, 2000, 0.5, 12.00, 6402
1858950, 1666, 0.6, 12.00, 6401
1862424, 1428, 0.7, 12.00, 6266
1865731, 1250, 0.8, 12.00, 6489
1868904, 1111, 0.9, 12.00, 6620
1871943, 1000, 1.0, 12.00, 6528
1884000, 10000, 0.1, 12.00, 6246
1891048, 5000, 0.2, 12.00, 6218
1896425, 3333, 0.3, 12.00, 6231
1900968, 2500, 0.4, 12.00, 6330
1905009, 2000, 0.5, 12.00, 6331
1908716, 1666, 0.6, 12.00, 6326
1912190, 1428, 0.7, 12.00, 6276
1915497, 1250, 0.8, 11.90, 6343
1918670, 1111, 0.9, 11.90, 6843
1921709, 1000, 1.0, 12.00, 6515
1933766, 10000, 0.1, 12.00, 6177
1940814, 5000, 0.2, 12.00, 6325
1946191, 3333, 0.3, 12.00, 6184
1950734, 2500, 0.4, 11.90, 6291
1954775, 2000, 0.5, 11.90, 6363
1958482, 1666, 0.6, 12.00, 6287
1961956, 1428, 0.7, 11.90, 6350
1965263, 1250, 0.8, 12.00, 6540
1968436, 1111, 0.9, 11.90, 6415
1971475, 1000, 1.0, 11.90, 6517
1983532, 10000, 0.1, 11.90, 6189
1990580, 5000, 0.2, 11.90, 6219
1995957, 3333, 0.3, 11.90, 6152
2000500, 2500, 0.4, 11.90, 6283
2004541, 2000, 0.5, 11.90, 6330
2008248, 1666, 0.6, 11.90, 6339
2011722, 1428, 0.7, 11.90, 6218
2015029, 1250, 0.8, 11.90, 6446
2018202, 1111, 0.9, 11.90, 6664
2021241, 1000, 1.0, 11.90, 6460
2033298, 10000, 0.1, 11.90, 6222
2040312, 5000, 0.2, 11.90, 6234
2045690, 3333, 0.3, 11.90, 6144
2050232, 2500, 0.4, 11.90, 6270
2054274, 2000, 0.5, 11.90, 6424
2057948, 1666, 0.6, 11.90, 6357
2061421, 1428, 0.7, 11.90, 6227
2064728, 1250, 0.8, 11.90, 6326
2067901, 1111, 0.9, 11.90, 6416
2070940, 1000, 1.0, 11.90, 6581
2082998, 10000, 0.1, 11.90, 6114
2090045, 5000, 0.2, 11.90, 6275
2095422, 3333, 0.3, 11.90, 6258
2099965, 2500, 0.4, 11.90, 6102
2104006, 2000, 0.5, 11.90, 6328
2107714, 1666, 0.6, 11.90, 6479
2111187, 1428, 0.7, 11.90, 6196
2114494, 1250, 0.8, 11.90, 6547
2117667, 1111, 0.9, 11.90, 6605
2120706, 1000, 1.0, 11.90, 6466
2132764, 10000, 0.1, 11.90, 6185
2139811, 5000, 0.2, 11.90, 6173
2145188, 3333, 0.3, 11.90, 6276
2149731, 2500, 0.4, 11.90, 6230
2153772, 2000, 0.5, 11.90, 6439
2157480, 1666, 0.6, 11.90, 6359
2160953, 1428, 0.7, 11.90, 6219
2164260, 1250, 0.8, 11.90, 6424
2167433, 1111, 0.9, 11.90, 6632
2170472, 1000, 1.0, 11.80, 6423
2182530, 10000, 0.1, 11.90, 6280
2189577, 5000, 0.2, 11.90, 6229
2194954, 3333, 0.3, 11.90, 6174
2199497, 2500, 0.4, 11.90, 6331
2203538, 2000, 0.5, 11.90, 6338
2207246, 1666, 0.6, 11.90, 6337
2210719, 1428, 0.7, 11.90, 6263
2214026, 1250, 0.8, 11.90, 6636
2217199, 1111, 0.9, 11.90, 6540
2220238, 1000, 1.0, 11.90, 6705
2232296, 10000, 0.1, 11.90, 6145
2239343, 5000, 0.2, 11.90, 6210
2244720, 3333, 0.3, 11.90, 6159
2249263, 2500, 0.4, 11.90, 6321
2253304, 2000, 0.5, 11.90, 6321
2257012, 1666, 0.6, 11.90, 6340
2260485, 1428, 0.7, 11.90, 6151
2263792, 1250, 0.8, 11.90, 6448
2266965, 1111, 0.9, 11.90, 6424
2270004, 1000, 1.0, 11.80, 6428
2282062, 10000, 0.1, 11.90, 6226
2289109, 5000, 0.2, 11.90, 6250
2294486, 3333, 0.3, 11.90, 6231
2299029, 2500, 0.4, 11.90, 6289
2303070, 2000, 0.5, 11.90, 6280
2306778, 1666, 0.6, 11.90, 6322
2310251, 1428, 0.7, 11.80, 6316
2313558, 1250, 0.8, 11.90, 6268
2316731, 1111, 0.9, 11.90, 6329
2319770, 1000, 1.0, 11.90, 6637
2331828, 10000, 0.1, 11.90, 6078
2338875, 5000, 0.2, 11.90, 6267
2344252, 3333, 0.3, 11.90, 6191
2348795, 2500, 0.4, 11.90, 6210
2352836, 2000, 0.5, 11.90, 6380
2356544, 1666, 0.6, 11.90, 6324
2360017, 1428, 0.7, 11.90, 6233
2363324, 1250, 0.8, 11.90, 6408
2366497, 1111, 0.9, 11.90, 6336
2369536, 1000, 1.0, 11.80, 6557
2381594, 10000, 0.1, 11.90, 6103
2388641, 5000, 0.2, 11.90, 6253
2394018, 3333, 0.3, 11.90, 6192
2398561, 2500, 0.4, 11.90, 6219
2402602, 2000, 0.5, 11.90, 6331
2406310, 1666, 0.6, 11.90, 6321
2409783, 1428, 0.7, 11.80, 5971
2413090, 1250, 0.8, 11.80, 5999
2416263, 1111, 0.9, 11.80, 6660
2419302, 1000, 1.0, 11.90, 6472
2431360, 10000, 0.1, 11.90, 6174
2438407, 5000, 0.2, 11.90, 6200
2443784, 3333, 0.3, 11.90, 6154
2448327, 2500, 0.4, 11.90, 6362
2452368, 2000, 0.5, 11.80, 6357
2456076, 1666, 0.6, 11.80, 6326
2459549, 1428, 0.7, 11.80, 6180
2462889, 1250, 0.8, 11.80, 6402
2466062, 1111, 0.9, 11.80, 6356
2469102, 1000, 1.0, 11.90, 6559
2481159, 10000, 0.1, 11.80, 6109
2488206, 5000, 0.2, 11.90, 6166
2493584, 3333, 0.3, 11.80, 6161
2498126, 2500, 0.4, 11.80, 6099
2502168, 2000, 0.5, 11.80, 6318
2505875, 1666, 0.6, 11.80, 6312
2509349, 1428, 0.7, 11.80, 6177
2512655, 1250, 0.8, 11.80, 6168
2515828, 1111, 0.9, 11.80, 6598
2518868, 1000, 1.0, 11.80, 6589
2530925, 10000, 0.1, 11.80, 6129
2537972, 5000, 0.2, 11.80, 6012
2543350, 3333, 0.3, 11.80, 6260
2547892, 2500, 0.4, 11.80, 6259
2551934, 2000, 0.5, 11.80, 6303
2555641, 1666, 0.6, 11.80, 6321
2559115, 1428, 0.7, 11.80, 6161
2562421, 1250, 0.8, 11.80, 6495
2565594, 1111, 0.9, 11.80, 6361
2568634, 1000, 1.0, 11.80, 6462
2580691, 10000, 0.1, 11.80, 6067
2587738, 5000, 0.2, 11.80, 6262
2593116, 3333, 0.3, 11.80, 6175
2597658, 2500, 0.4, 11.80, 6170
2601700, 2000, 0.5, 11.80, 6368
2605407, 1666, 0.6, 11.80, 6307
2608881, 1428, 0.7, 11.80, 6147
2612187, 1250, 0.8, 11.80, 6392
2615360, 1111, 0.9, 11.80, 6361
2618400, 1000, 1.0, 11.80, 6460
2630457, 10000, 0.1, 11.80, 6038
2637504, 5000, 0.2, 11.80, 6240
2642882, 3333, 0.3, 11.80, 6236
2647424, 2500, 0.4, 11.80, 6154
2651466, 2000, 0.5, 11.80, 6326
2655173, 1666, 0.6, 11.80, 6289
2658647, 1428, 0.7, 11.80, 6092
2661953, 1250, 0.8, 11.80, 6411
2665126, 1111, 0.9, 11.80, 6486
2668166, 1000, 1.0, 11.80, 6585
2680223, 10000, 0.1, 11.80, 6075
2687270, 5000, 0.2, 11.80, 6062
2692614, 3333, 0.3, 11.80, 6255
2697157, 2500, 0.4, 11.80, 6159
2701198, 2000, 0.5, 11.80, 6265
2704906, 1666, 0.6, 11.80, 6324
2708379, 1428, 0.7, 11.80, 6182
2711686, 1250, 0.8, 11.80, 6152
2714859, 1111, 0.9, 11.80, 6267
2717898, 1000, 1.0, 11.70, 6375
2729956, 10000, 0.1, 11.80, 6193
2737003, 5000, 0.2, 11.80, 6143
2742380, 3333, 0.3, 11.80, 6193
2746923, 2500, 0.4, 11.80, 6168
2750964, 2000, 0.5, 11.80, 6340
2754672, 1666, 0.6, 11.80, 6454
2758145, 1428, 0.7, 11.80, 6164
2761452, 1250, 0.8, 11.70, 6313
2764625, 1111, 0.9, 11.80, 6589
2767664, 1000, 1.0, 11.80, 6479
2779722, 10000, 0.1, 11.80, 6023
2786769, 5000, 0.2, 11.80, 6235
2792146, 3333, 0.3, 11.80, 6068
2796689, 2500, 0.4, 11.80, 6257
2800730, 2000, 0.5, 11.80, 6262
2804438, 1666, 0.6, 11.80, 6310
2807911, 1428, 0.7, 11.80, 6106
2811218, 1250, 0.8, 11.80, 6000
2814391, 1111, 0.9, 11.80, 6382
2817430, 1000, 1.0, 11.70, 6379
2829488, 10000, 0.1, 11.80, 6142
2836535, 5000, 0.2, 11.80, 6157
2841912, 3333, 0.3, 11.80, 6231
2846455, 2500, 0.4, 11.80, 6116
2850496, 2000, 0.5, 11.80, 6326
2854204, 1666, 0.6, 11.80, 6263
2857777, 1428, 0.7, 11.80, 6003
2861084, 1250, 0.8, 11.70, 6290
2864257, 1111, 0.9, 11.80, 6381
2867296, 1000, 1.0, 11.70, 6508
2879354, 10000, 0.1, 11.80, 6069
2886401, 5000, 0.2, 11.80, 6146
2891779, 3333, 0.3, 11.80, 6121
2896321, 2500, 0.4, 11.80, 6160
2900362, 2000, 0.5, 11.80, 6343
2904070, 1666, 0.6, 11.70, 6163
2907543, 1428, 0.7, 11.70, 6230
2910850, 1250, 0.8, 11.70, 6235
2914023, 1111, 0.9, 11.80, 6305
2917062, 1000, 1.0, 11.80, 6385
2929120, 10000, 0.1, 11.80, 6072
2936167, 5000, 0.2, 11.80, 6174
2941545, 3333, 0.3, 11.80, 6154
2946087, 2500, 0.4, 11.80, 6201
2950128, 2000, 0.5, 11.70, 6150
2953836, 1666, 0.6, 11.70, 6325
2957309, 1428, 0.7, 11.70, 5993
2960616, 1250, 0.8, 11.70, 6288
2963789, 1111, 0.9, 11.70, 6589
2966828, 1000, 1.0, 11.70, 6424
2978886, 10000, 0.1, 11.80, 6029
2985933, 5000, 0.2, 11.70, 6184
2991311, 3333, 0.3, 11.70, 6126
2995853, 2500, 0.4, 11.70, 6063
2999894, 2000, 0.5, 11.70, 6314
3003602, 1666, 0.6, 11.70, 6324
3007075, 1428, 0.7, 11.70, 6020
3010382, 1250, 0.8, 11.70, 6234
3013555, 1111, 0.9, 11.70, 6040
3016594, 1000, 1.0, 11.70, 6448
3028652, 10000, 0.1, 11.70, 6182
3035699, 5000, 0.2, 11.70, 6063
3041077, 3333, 0.3, 11.70, 6168
3045619, 2500, 0.4, 11.70, 6102
3049660, 2000, 0.5, 11.70, 6230
3053368, 1666, 0.6, 11.70, 6197
3056841, 1428, 0.7, 11.70, 6141
3060148, 1250, 0.8, 11.70, 6328
3063321, 1111, 0.9, 11.70, 6441
3066360, 1000, 1.0, 11.70, 6395
3078418, 10000, 0.1, 11.70, 6032
3085465, 5000, 0.2, 11.70, 6174
3090843, 3333, 0.3, 11.70, 6077
3095385, 2500, 0.4, 11.70, 6171
3099426, 2000, 0.5, 11.70, 6375
3103134, 1666, 0.6, 11.70, 6182
3106607, 1428, 0.7, 11.70, 6100
3109914, 1250, 0.8, 11.70, 6049
3113087, 1111, 0.9, 11.60, 6189
3116126, 1000, 1.0, 11.70, 6569
3128184, 10000, 0.1, 11.70, 6021
3135231, 5000, 0.2, 11.70, 6003
3140609, 3333, 0.3, 11.70, 6178
3145151, 2500, 0.4, 11.70, 6140
3149192, 2000, 0.5, 11.70, 6208
3152900, 1666, 0.6, 11.70, 6247
3156373, 1428, 0.7, 11.70, 5981
3159680, 1250, 0.8, 11.70, 6314
3162853, 1111, 0.9, 11.70, 6576
3165892, 1000, 1.0, 11.70, 6635
3177950, 10000, 0.1, 11.70, 5961
3184997, 5000, 0.2, 11.70, 6156
3190375, 3333, 0.3, 11.70, 6143
3194917, 2500, 0.4, 11.70, 6184
3198958, 2000, 0.5, 11.70, 6324
3202666, 1666, 0.6, 11.70, 6289
3206139, 1428, 0.7, 11.70, 6056
3209446, 1250, 0.8, 11.70, 6188
3212619, 1111, 0.9, 11.60, 6263
3215658, 1000, 1.0, 11.70, 6439
3227716, 10000, 0.1, 11.70, 6064
3234763, 5000, 0.2, 11.70, 6141
3240141, 3333, 0.3, 11.70, 6133
3244683, 2500, 0.4, 11.70, 6140
3248724, 2000, 0.5, 11.70, 6246
3252432, 1666, 0.6, 11.70, 6234
3255905, 1428, 0.7, 11.70, 6098
3259212, 1250, 0.8, 11.70, 6317
3262385, 1111, 0.9, 11.70, 6337
3265424, 1000, 1.0, 11.70, 6690
3277482, 10000, 0.1, 11.70, 6040
3284529, 5000, 0.2, 11.70, 6099
3289907, 3333, 0.3, 11.70, 6161
3294449, 2500, 0.4, 11.70, 6081
3298490, 2000, 0.5, 11.70, 6308
3302198, 1666, 0.6, 11.70, 6136
3305671, 1428, 0.7, 11.70, 6081
3308978, 1250, 0.8, 11.30, 6084
3312151, 1111, 0.9, 11.60, 6503
3315190, 1000, 1.0, 11.70, 6444
3327248, 10000, 0.1, 11.70, 6051
3334295, 5000, 0.2, 11.70, 6065
3339639, 3333, 0.3, 11.60, 6157
3344182, 2500, 0.4, 11.60, 6140
3348223, 2000, 0.5, 11.60, 6290
3351930, 1666, 0.6, 11.60, 6103
3355404, 1428, 0.7, 11.60, 6228
3358711, 1250, 0.8, 11.60, 6168
3361884, 1111, 0.9, 11.70, 6222
3364923, 1000, 1.0, 11.60, 6437
3376980, 10000, 0.1, 11.60, 5965
3384028, 5000, 0.2, 11.60, 6174
3389405, 3333, 0.3, 11.70, 6064
3393948, 2500, 0.4, 11.60, 6059
3397989, 2000, 0.5, 11.60, 6273
3401696, 1666, 0.6, 11.60, 6216
3405170, 1428, 0.7, 11.60, 6091
3408477, 1250, 0.8, 11.60, 6169
3411650, 1111, 0.9, 11.60, 6234
3414689, 1000, 1.0, 11.60, 6431
3426746, 10000, 0.1, 11.60, 5957
3433794, 5000, 0.2, 11.60, 6185
3439171, 3333, 0.3, 11.60, 6093
3443747, 2500, 0.4, 11.60, 6195
3447822, 2000, 0.5, 11.60, 6106
3451529, 1666, 0.6, 11.60, 6215
3455003, 1428, 0.7, 11.60, 6080
3458309, 1250, 0.8, 11.60, 6072
3461482, 1111, 0.9, 11.60, 6526
3464522, 1000, 1.0, 11.60, 6393
