Tms: 194905, THR: 20, RPM: 0, Odom: 4
Tms: 205105, THR: 30, RPM: 106, Odom: 3535
Tms: 205205, THR: 30, RPM: 106, Odom: 3598
Tms: 205305, THR: 30, RPM: 106, Odom: 3667
Tms: 205405, THR: 30, RPM: 106, Odom: 3731
Tms: 205505, THR: 30, RPM: 106, Odom: 3805
Tms: 205605, THR: 30, RPM: 106, Odom: 3862
Tms: 205705, THR: 30, RPM: 106, Odom: 3914
Tms: 205805, THR: 30, RPM: 106, Odom: 3983
Tms: 205905, THR: 31, RPM: 106, Odom: 4050
Tms: 206005, THR: 31, RPM: 106, Odom: 4131
Tms: 206105, THR: 31, RPM: 106, Odom: 4194
Tms: 206205, THR: 31, RPM: 106, Odom: 4254
Tms: 206305, THR: 31, RPM: 106, Odom: 4331
Tms: 206405, THR: 31, RPM: 106, Odom: 4403
Tms: 206505, THR: 31, RPM: 106, Odom: 4479
Tms: 206605, THR: 31, RPM: 106, Odom: 4551
Tms: 206705, THR: 31, RPM: 106, Odom: 4619
Tms: 206805, THR: 31, RPM: 106, Odom: 4690
Tms: 206905, THR: 32, RPM: 106, Odom: 4760
Tms: 207005, THR: 32, RPM: 106, Odom: 4838
Tms: 207105, THR: 32, RPM: 106, Odom: 4908
Tms: 207205, THR: 32, RPM: 106, Odom: 4985
Tms: 207305, THR: 32, RPM: 106, Odom: 5060
Tms: 207405, THR: 32, RPM: 124, Odom: 5144
Tms: 207505, THR: 32, RPM: 124, Odom: 5214
Tms: 207605, THR: 32, RPM: 124, Odom: 5291
Tms: 207705, THR: 32, RPM: 130, Odom: 5371
Tms: 207805, THR: 32, RPM: 130, Odom: 5443
Tms: 207905, THR: 33, RPM: 130, Odom: 5519
Tms: 208005, THR: 33, RPM: 139, Odom: 5595
Tms: 208105, THR: 33, RPM: 139, Odom: 5679
Tms: 208205, THR: 33, RPM: 139, Odom: 5760
Tms: 208305, THR: 33, RPM: 139, Odom: 5836
Tms: 208405, THR: 33, RPM: 139, Odom: 5912
Tms: 208505, THR: 33, RPM: 139, Odom: 5999
Tms: 208605, THR: 33, RPM: 139, Odom: 6084
Tms: 208705, THR: 33, RPM: 151, Odom: 6165
Tms: 208805, THR: 33, RPM: 151, Odom: 6243
Tms: 208905, THR: 34, RPM: 151, Odom: 6332
Tms: 209005, THR: 34, RPM: 151, Odom: 6419
Tms: 209105, THR: 34, RPM: 151, Odom: 6509
Tms: 209205, THR: 34, RPM: 151, Odom: 6586
Tms: 209305, THR: 34, RPM: 151, Odom: 6675
Tms: 209405, THR: 34, RPM: 151, Odom: 6760
Tms: 209505, THR: 34, RPM: 151, Odom: 6847
Tms: 209605, THR: 34, RPM: 151, Odom: 6932
Tms: 209705, THR: 34, RPM: 151, Odom: 7028
Tms: 209805, THR: 34, RPM: 151, Odom: 7127
Tms: 209905, THR: 35, RPM: 151, Odom: 7215
Tms: 210005, THR: 35, RPM: 151, Odom: 7300
Tms: 210105, THR: 35, RPM: 151, Odom: 7386
Tms: 210205, THR: 35, RPM: 151, Odom: 7477
Tms: 210305, THR: 35, RPM: 151, Odom: 7565
Tms: 210405, THR: 35, RPM: 151, Odom: 7656
Tms: 210505, THR: 35, RPM: 151, Odom: 7750
Tms: 210605, THR: 35, RPM: 151, Odom: 7844
Tms: 210705, THR: 35, RPM: 151, Odom: 7930
Tms: 210805, THR: 35, RPM: 151, Odom: 8033
Tms: 210905, THR: 36, RPM: 151, Odom: 8132
Tms: 211005, THR: 36, RPM: 151, Odom: 8222
Tms: 211105, THR: 36, RPM: 151, Odom: 8317
Tms: 211205, THR: 36, RPM: 151, Odom: 8411
Tms: 211305, THR: 36, RPM: 151, Odom: 8509
Tms: 211405, THR: 36, RPM: 167, Odom: 8601
Tms: 211505, THR: 36, RPM: 167, Odom: 8703
Tms: 211605, THR: 36, RPM: 167, Odom: 8803
Tms: 211705, THR: 36, RPM: 185, Odom: 8903
Tms: 211805, THR: 36, RPM: 185, Odom: 9004
Tms: 211905, THR: 37, RPM: 185, Odom: 9107
Tms: 212005, THR: 37, RPM: 194, Odom: 9205
Tms: 212105, THR: 37, RPM: 194, Odom: 9305
Tms: 212205, THR: 37, RPM: 194, Odom: 9399
Tms: 212305, THR: 37, RPM: 194, Odom: 9500
Tms: 212405, THR: 37, RPM: 194, Odom: 9602
Tms: 212505, THR: 37, RPM: 194, Odom: 9712
Tms: 212605, THR: 37, RPM: 194, Odom: 9819
Tms: 212705, THR: 37, RPM: 208, Odom: 9919
Tms: 212805, THR: 37, RPM: 208, Odom: 10025
Tms: 212905, THR: 38, RPM: 208, Odom: 10140
Tms: 213005, THR: 38, RPM: 208, Odom: 10230
Tms: 213105, THR: 38, RPM: 208, Odom: 10336
Tms: 213205, THR: 38, RPM: 208, Odom: 10450
Tms: 213305, THR: 38, RPM: 208, Odom: 10557
Tms: 213405, THR: 38, RPM: 208, Odom: 10670
Tms: 213505, THR: 38, RPM: 208, Odom: 10788
Tms: 213605, THR: 38, RPM: 208, Odom: 10894
Tms: 213705, THR: 38, RPM: 208, Odom: 10994
Tms: 213805, THR: 38, RPM: 208, Odom: 11104
Tms: 213905, THR: 39, RPM: 208, Odom: 11210
Tms: 214005, THR: 39, RPM: 208, Odom: 11321
Tms: 214105, THR: 39, RPM: 208, Odom: 11432
Tms: 214205, THR: 39, RPM: 208, Odom: 11550
Tms: 214305, THR: 39, RPM: 208, Odom: 11669
Tms: 214405, THR: 39, RPM: 208, Odom: 11785
Tms: 214505, THR: 39, RPM: 208, Odom: 11891
Tms: 214605, THR: 39, RPM: 208, Odom: 12004
Tms: 214705, THR: 39, RPM: 208, Odom: 12113
Tms: 214805, THR: 39, RPM: 208, Odom: 12222
Tms: 214905, THR: 40, RPM: 208, Odom: 12340
Tms: 215005, THR: 40, RPM: 208, Odom: 12465
Tms: 215105, THR: 40, RPM: 208, Odom: 12586
Tms: 215205, THR: 40, RPM: 208, Odom: 12712
Tms: 215305, THR: 40, RPM: 208, Odom: 12832
Tms: 215405, THR: 40, RPM: 226, Odom: 12942
Tms: 215505, THR: 40, RPM: 226, Odom: 13061
Tms: 215605, THR: 40, RPM: 226, Odom: 13182
Tms: 215705, THR: 40, RPM: 248, Odom: 13306
Tms: 215805, THR: 40, RPM: 248, Odom: 13427
Tms: 215905, THR: 41, RPM: 248, Odom: 13551
Tms: 216005, THR: 41, RPM: 262, Odom: 13672
Tms: 216105, THR: 41, RPM: 262, Odom: 13808
Tms: 216205, THR: 41, RPM: 262, Odom: 13914
Tms: 216305, THR: 41, RPM: 262, Odom: 14046
Tms: 216405, THR: 41, RPM: 262, Odom: 14170
Tms: 216505, THR: 41, RPM: 262, Odom: 14301
Tms: 216605, THR: 41, RPM: 262, Odom: 14428
Tms: 216705, THR: 41, RPM: 282, Odom: 14556
Tms: 216805, THR: 41, RPM: 282, Odom: 14675
Tms: 216905, THR: 42, RPM: 282, Odom: 14802
Tms: 217005, THR: 42, RPM: 282, Odom: 14925
Tms: 217105, THR: 42, RPM: 282, Odom: 15063
Tms: 217205, THR: 42, RPM: 282, Odom: 15201
Tms: 217305, THR: 42, RPM: 282, Odom: 15332
Tms: 217405, THR: 42, RPM: 282, Odom: 15460
Tms: 217505, THR: 42, RPM: 282, Odom: 15580
Tms: 217605, THR: 42, RPM: 282, Odom: 15715
Tms: 217705, THR: 42, RPM: 282, Odom: 15843
Tms: 217805, THR: 42, RPM: 282, Odom: 15980
Tms: 217905, THR: 43, RPM: 282, Odom: 16125
Tms: 218005, THR: 43, RPM: 282, Odom: 16249
Tms: 218105, THR: 43, RPM: 282, Odom: 16386
Tms: 218205, THR: 43, RPM: 282, Odom: 16522
Tms: 218305, THR: 43, RPM: 282, Odom: 16658
Tms: 218405, THR: 43, RPM: 282, Odom: 16800
Tms: 218505, THR: 43, RPM: 282, Odom: 16930
Tms: 218605, THR: 43, RPM: 282, Odom: 17076
Tms: 218705, THR: 43, RPM: 282, Odom: 17217
Tms: 218805, THR: 43, RPM: 282, Odom: 17341
Tms: 218905, THR: 44, RPM: 282, Odom: 17477
Tms: 219005, THR: 44, RPM: 282, Odom: 17617
Tms: 219105, THR: 44, RPM: 282, Odom: 17766
Tms: 219205, THR: 44, RPM: 282, Odom: 17908
Tms: 219305, THR: 44, RPM: 282, Odom: 18055
Tms: 219405, THR: 44, RPM: 307, Odom: 18197
Tms: 219505, THR: 44, RPM: 307, Odom: 18327
Tms: 219605, THR: 44, RPM: 307, Odom: 18466
Tms: 219705, THR: 44, RPM: 325, Odom: 18610
Tms: 219805, THR: 44, RPM: 325, Odom: 18761
Tms: 219905, THR: 45, RPM: 325, Odom: 18909
Tms: 220005, THR: 45, RPM: 341, Odom: 19052
Tms: 220105, THR: 45, RPM: 341, Odom: 19204
Tms: 220205, THR: 45, RPM: 341, Odom: 19339
Tms: 220305, THR: 45, RPM: 341, Odom: 19486
Tms: 220405, THR: 45, RPM: 341, Odom: 19639
Tms: 220505, THR: 45, RPM: 341, Odom: 19791
Tms: 220605, THR: 45, RPM: 341, Odom: 19932
Tms: 220705, THR: 45, RPM: 355, Odom: 20078
Tms: 220805, THR: 45, RPM: 355, Odom: 20223
Tms: 220905, THR: 46, RPM: 355, Odom: 20371
Tms: 221005, THR: 46, RPM: 355, Odom: 20530
Tms: 221105, THR: 46, RPM: 355, Odom: 20686
Tms: 221205, THR: 46, RPM: 355, Odom: 20835
Tms: 221305, THR: 46, RPM: 355, Odom: 20987
Tms: 221405, THR: 46, RPM: 355, Odom: 21144
Tms: 221505, THR: 46, RPM: 355, Odom: 21288
Tms: 221605, THR: 46, RPM: 355, Odom: 21442
Tms: 221705, THR: 46, RPM: 355, Odom: 21600
Tms: 221805, THR: 46, RPM: 355, Odom: 21754
Tms: 221905, THR: 47, RPM: 355, Odom: 21901
Tms: 222005, THR: 47, RPM: 355, Odom: 22060
Tms: 222105, THR: 47, RPM: 355, Odom: 22220
Tms: 222205, THR: 47, RPM: 355, Odom: 22384
Tms: 222305, THR: 47, RPM: 355, Odom: 22552
Tms: 222405, THR: 47, RPM: 355, Odom: 22701
Tms: 222505, THR: 47, RPM: 355, Odom: 22856
Tms: 222605, THR: 47, RPM: 355, Odom: 23014
Tms: 222705, THR: 47, RPM: 355, Odom: 23179
Tms: 222805, THR: 47, RPM: 355, Odom: 23338
Tms: 222905, THR: 48, RPM: 355, Odom: 23497
Tms: 223005, THR: 48, RPM: 355, Odom: 23658
Tms: 223105, THR: 48, RPM: 355, Odom: 23823
Tms: 223205, THR: 48, RPM: 355, Odom: 23982
Tms: 223305, THR: 48, RPM: 371, Odom: 24154
Tms: 223405, THR: 48, RPM: 371, Odom: 24318
Tms: 223505, THR: 48, RPM: 371, Odom: 24483
Tms: 223605, THR: 48, RPM: 371, Odom: 24639
Tms: 223705, THR: 48, RPM: 386, Odom: 24797
Tms: 223805, THR: 48, RPM: 386, Odom: 24971
Tms: 223905, THR: 49, RPM: 386, Odom: 25144
Tms: 224005, THR: 49, RPM: 403, Odom: 25310
Tms: 224105, THR: 49, RPM: 403, Odom: 25472
Tms: 224205, THR: 49, RPM: 403, Odom: 25641
Tms: 224305, THR: 49, RPM: 403, Odom: 25815
Tms: 224405, THR: 49, RPM: 403, Odom: 25987
Tms: 224505, THR: 49, RPM: 403, Odom: 26154
Tms: 224605, THR: 49, RPM: 403, Odom: 26320
Tms: 224705, THR: 49, RPM: 418, Odom: 26490
Tms: 224805, THR: 49, RPM: 418, Odom: 26656
Tms: 224905, THR: 50, RPM: 418, Odom: 26832
Tms: 225005, THR: 50, RPM: 418, Odom: 27011
Tms: 225105, THR: 50, RPM: 418, Odom: 27188
Tms: 225205, THR: 50, RPM: 418, Odom: 27351
Tms: 225305, THR: 50, RPM: 418, Odom: 27524
Tms: 225405, THR: 50, RPM: 418, Odom: 27707
Tms: 225505, THR: 50, RPM: 418, Odom: 27889
Tms: 225605, THR: 50, RPM: 418, Odom: 28057
Tms: 225705, THR: 50, RPM: 418, Odom: 28225
Tms: 225805, THR: 50, RPM: 418, Odom: 28399
Tms: 225905, THR: 51, RPM: 418, Odom: 28575
Tms: 226005, THR: 51, RPM: 418, Odom: 28770
Tms: 226105, THR: 51, RPM: 418, Odom: 28945
Tms: 226205, THR: 51, RPM: 418, Odom: 29132
Tms: 226305, THR: 51, RPM: 418, Odom: 29304
Tms: 226405, THR: 51, RPM: 418, Odom: 29483
Tms: 226505, THR: 51, RPM: 418, Odom: 29670
Tms: 226605, THR: 51, RPM: 418, Odom: 29848
Tms: 226705, THR: 51, RPM: 418, Odom: 30026
Tms: 226805, THR: 51, RPM: 418, Odom: 30202
Tms: 226905, THR: 52, RPM: 418, Odom: 30388
Tms: 227005, THR: 52, RPM: 418, Odom: 30577
Tms: 227105, THR: 52, RPM: 418, Odom: 30764
Tms: 227205, THR: 52, RPM: 418, Odom: 30944
Tms: 227305, THR: 52, RPM: 438, Odom: 31134
Tms: 227405, THR: 52, RPM: 438, Odom: 31322
Tms: 227505, THR: 52, RPM: 438, Odom: 31509
Tms: 227605, THR: 52, RPM: 438, Odom: 31692
Tms: 227705, THR: 52, RPM: 457, Odom: 31876
Tms: 227805, THR: 52, RPM: 457, Odom: 32061
Tms: 227905, THR: 53, RPM: 457, Odom: 32243
Tms: 228005, THR: 53, RPM: 480, Odom: 32443
Tms: 228105, THR: 53, RPM: 480, Odom: 32634
Tms: 228205, THR: 53, RPM: 480, Odom: 32819
Tms: 228305, THR: 53, RPM: 480, Odom: 33012
Tms: 228405, THR: 53, RPM: 480, Odom: 33218
Tms: 228505, THR: 53, RPM: 480, Odom: 33397
Tms: 228605, THR: 53, RPM: 480, Odom: 33579
Tms: 228705, THR: 53, RPM: 493, Odom: 33778
Tms: 228805, THR: 53, RPM: 493, Odom: 33973
Tms: 228905, THR: 54, RPM: 493, Odom: 34176
Tms: 229005, THR: 54, RPM: 493, Odom: 34365
Tms: 229105, THR: 54, RPM: 493, Odom: 34557
Tms: 229205, THR: 54, RPM: 493, Odom: 34757
Tms: 229305, THR: 54, RPM: 493, Odom: 34960
Tms: 229405, THR: 54, RPM: 493, Odom: 35161
Tms: 229505, THR: 54, RPM: 493, Odom: 35347
Tms: 229605, THR: 54, RPM: 493, Odom: 35541
Tms: 229705, THR: 54, RPM: 493, Odom: 35741
Tms: 229805, THR: 54, RPM: 493, Odom: 35941
Tms: 229905, THR: 55, RPM: 493, Odom: 36146
Tms: 230005, THR: 55, RPM: 493, Odom: 36335
Tms: 230105, THR: 55, RPM: 493, Odom: 36540
Tms: 230205, THR: 55, RPM: 493, Odom: 36748
Tms: 230305, THR: 55, RPM: 493, Odom: 36951
Tms: 230405, THR: 55, RPM: 493, Odom: 37160
Tms: 230505, THR: 55, RPM: 493, Odom: 37347
Tms: 230605, THR: 55, RPM: 493, Odom: 37554
Tms: 230705, THR: 55, RPM: 493, Odom: 37763
Tms: 230805, THR: 55, RPM: 493, Odom: 37958
Tms: 230905, THR: 56, RPM: 493, Odom: 38162
Tms: 231005, THR: 56, RPM: 493, Odom: 38368
Tms: 231105, THR: 56, RPM: 493, Odom: 38579
Tms: 231205, THR: 56, RPM: 493, Odom: 38788
Tms: 231305, THR: 56, RPM: 519, Odom: 38991
Tms: 231405, THR: 56, RPM: 519, Odom: 39200
Tms: 231505, THR: 56, RPM: 519, Odom: 39408
Tms: 231605, THR: 56, RPM: 519, Odom: 39620
Tms: 231705, THR: 56, RPM: 530, Odom: 39828
Tms: 231805, THR: 56, RPM: 530, Odom: 40030
Tms: 231905, THR: 57, RPM: 530, Odom: 40237
Tms: 232005, THR: 57, RPM: 545, Odom: 40459
Tms: 232105, THR: 57, RPM: 545, Odom: 40669
Tms: 232205, THR: 57, RPM: 545, Odom: 40880
Tms: 232305, THR: 57, RPM: 545, Odom: 41097
Tms: 232405, THR: 57, RPM: 545, Odom: 41316
Tms: 232505, THR: 57, RPM: 545, Odom: 41522
Tms: 232605, THR: 57, RPM: 545, Odom: 41731
Tms: 232705, THR: 57, RPM: 565, Odom: 41944
Tms: 232805, THR: 57, RPM: 565, Odom: 42166
Tms: 232905, THR: 58, RPM: 565, Odom: 42379
Tms: 233005, THR: 58, RPM: 565, Odom: 42590
Tms: 233105, THR: 58, RPM: 565, Odom: 42814
Tms: 233205, THR: 58, RPM: 565, Odom: 43040
Tms: 233305, THR: 58, RPM: 565, Odom: 43248
Tms: 233405, THR: 58, RPM: 565, Odom: 43468
Tms: 233505, THR: 58, RPM: 565, Odom: 43687
Tms: 233605, THR: 58, RPM: 565, Odom: 43906
Tms: 233705, THR: 58, RPM: 565, Odom: 44128
Tms: 233805, THR: 58, RPM: 565, Odom: 44339
Tms: 233905, THR: 59, RPM: 565, Odom: 44557
Tms: 234005, THR: 59, RPM: 565, Odom: 44787
Tms: 234105, THR: 59, RPM: 565, Odom: 45016
Tms: 234205, THR: 59, RPM: 565, Odom: 45234
Tms: 234305, THR: 59, RPM: 565, Odom: 45449
Tms: 234405, THR: 59, RPM: 565, Odom: 45686
Tms: 234505, THR: 59, RPM: 565, Odom: 45910
Tms: 234605, THR: 59, RPM: 565, Odom: 46134
Tms: 234705, THR: 59, RPM: 565, Odom: 46353
Tms: 234805, THR: 59, RPM: 565, Odom: 46574
Tms: 234905, THR: 60, RPM: 565, Odom: 46814
Tms: 235005, THR: 60, RPM: 565, Odom: 47038
Tms: 235105, THR: 60, RPM: 565, Odom: 47258
Tms: 235205, THR: 60, RPM: 565, Odom: 47497
Tms: 235305, THR: 60, RPM: 586, Odom: 47731
Tms: 235405, THR: 60, RPM: 586, Odom: 47955
Tms: 235505, THR: 60, RPM: 586, Odom: 48184
Tms: 235605, THR: 60, RPM: 586, Odom: 48421
Tms: 235705, THR: 60, RPM: 606, Odom: 48652
Tms: 235805, THR: 60, RPM: 606, Odom: 48876
Tms: 235905, THR: 61, RPM: 606, Odom: 49111
Tms: 236005, THR: 61, RPM: 620, Odom: 49349
Tms: 236105, THR: 61, RPM: 620, Odom: 49576
Tms: 236205, THR: 61, RPM: 620, Odom: 49812
Tms: 236305, THR: 61, RPM: 620, Odom: 50048
Tms: 236405, THR: 61, RPM: 620, Odom: 50288
Tms: 236505, THR: 61, RPM: 620, Odom: 50521
Tms: 236605, THR: 61, RPM: 620, Odom: 50749
Tms: 236705, THR: 61, RPM: 635, Odom: 50989
Tms: 236805, THR: 61, RPM: 635, Odom: 51235
Tms: 236905, THR: 62, RPM: 635, Odom: 51462
Tms: 237005, THR: 62, RPM: 635, Odom: 51700
Tms: 237105, THR: 62, RPM: 635, Odom: 51944
Tms: 237205, THR: 62, RPM: 635, Odom: 52192
Tms: 237305, THR: 62, RPM: 635, Odom: 52423
Tms: 237405, THR: 62, RPM: 635, Odom: 52665
Tms: 237505, THR: 62, RPM: 635, Odom: 52910
Tms: 237605, THR: 62, RPM: 635, Odom: 53159
Tms: 237705, THR: 62, RPM: 635, Odom: 53382
Tms: 237805, THR: 62, RPM: 635, Odom: 53626
Tms: 237905, THR: 63, RPM: 635, Odom: 53877
Tms: 238005, THR: 63, RPM: 635, Odom: 54122
Tms: 238105, THR: 63, RPM: 635, Odom: 54361
Tms: 238205, THR: 63, RPM: 635, Odom: 54612
Tms: 238305, THR: 63, RPM: 635, Odom: 54867
Tms: 238405, THR: 63, RPM: 635, Odom: 55106
Tms: 238505, THR: 63, RPM: 635, Odom: 55346
Tms: 238605, THR: 63, RPM: 635, Odom: 55592
Tms: 238705, THR: 63, RPM: 635, Odom: 55845
Tms: 238805, THR: 63, RPM: 635, Odom: 56087
Tms: 238905, THR: 64, RPM: 635, Odom: 56330
Tms: 239005, THR: 64, RPM: 635, Odom: 56588
Tms: 239105, THR: 64, RPM: 635, Odom: 56843
Tms: 239205, THR: 64, RPM: 635, Odom: 57091
Tms: 239305, THR: 64, RPM: 653, Odom: 57347
Tms: 239405, THR: 64, RPM: 653, Odom: 57597
Tms: 239505, THR: 64, RPM: 653, Odom: 57853
Tms: 239605, THR: 64, RPM: 653, Odom: 58103
Tms: 239705, THR: 64, RPM: 668, Odom: 58360
Tms: 239805, THR: 64, RPM: 668, Odom: 58606
Tms: 239905, THR: 65, RPM: 668, Odom: 58857
Tms: 240005, THR: 65, RPM: 688, Odom: 59120
Tms: 240105, THR: 65, RPM: 688, Odom: 59380
Tms: 240205, THR: 65, RPM: 688, Odom: 59630
Tms: 240305, THR: 65, RPM: 688, Odom: 59884
Tms: 240405, THR: 65, RPM: 688, Odom: 60150
Tms: 240505, THR: 65, RPM: 688, Odom: 60400
Tms: 240605, THR: 65, RPM: 688, Odom: 60658
Tms: 240705, THR: 65, RPM: 703, Odom: 60913
Tms: 240805, THR: 65, RPM: 703, Odom: 61187
Tms: 240905, THR: 66, RPM: 703, Odom: 61429
Tms: 241005, THR: 66, RPM: 703, Odom: 61695
Tms: 241105, THR: 66, RPM: 703, Odom: 61964
Tms: 241205, THR: 66, RPM: 703, Odom: 62221
Tms: 241305, THR: 66, RPM: 703, Odom: 62482
Tms: 241405, THR: 66, RPM: 703, Odom: 62745
Tms: 241505, THR: 66, RPM: 703, Odom: 63012
Tms: 241605, THR: 66, RPM: 703, Odom: 63263
Tms: 241705, THR: 66, RPM: 703, Odom: 63532
Tms: 241805, THR: 66, RPM: 703, Odom: 63807
Tms: 241905, THR: 67, RPM: 703, Odom: 64060
Tms: 242005, THR: 67, RPM: 703, Odom: 64325
Tms: 242105, THR: 67, RPM: 703, Odom: 64598
Tms: 242205, THR: 67, RPM: 703, Odom: 64869
Tms: 242305, THR: 67, RPM: 703, Odom: 65138
Tms: 242405, THR: 67, RPM: 703, Odom: 65400
Tms: 242505, THR: 67, RPM: 703, Odom: 65677
Tms: 242605, THR: 67, RPM: 703, Odom: 65936
Tms: 242705, THR: 67, RPM: 703, Odom: 66206
Tms: 242805, THR: 67, RPM: 703, Odom: 66490
Tms: 242905, THR: 68, RPM: 703, Odom: 66747
Tms: 243005, THR: 68, RPM: 703, Odom: 67020
Tms: 243105, THR: 68, RPM: 703, Odom: 67304
