Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
2.229, 0.500, 0.463, 0.470, 0.4527, 11.30
2.261, 0.500, 0.461, 0.439, 0.4541, 11.30
2.294, 0.500, 0.470, 0.471, 0.4567, 11.30
2.326, 0.500, 0.461, 0.444, 0.4575, 11.30
2.359, 0.500, 0.472, 0.431, 0.4598, 11.30
2.392, 0.500, 0.474, 0.424, 0.4622, 11.30
2.424, 0.500, 0.481, 0.485, 0.4654, 11.30
2.457, 0.500, 0.470, 0.441, 0.4662, 11.30
2.490, 0.500, 0.478, 0.480, 0.4682, 11.30
2.523, 0.500, 0.474, 0.456, 0.4691, 11.30
2.556, 0.500, 0.477, 0.465, 0.4705, 11.30
2.599, 0.500, 0.480, 0.510, 0.4721, 11.30
2.632, 0.500, 0.471, 0.446, 0.4719, 11.30
2.664, 0.500, 0.483, 0.490, 0.4737, 11.30
2.697, 0.500, 0.477, 0.461, 0.4743, 11.30
2.729, 0.500, 0.481, 0.465, 0.4754, 11.30
2.762, 0.500, 0.485, 0.434, 0.4770, 11.30
2.794, 0.500, 0.494, 0.446, 0.4798, 11.30
2.827, 0.500, 0.490, 0.485, 0.4816, 11.30
2.859, 0.500, 0.486, 0.480, 0.4824, 11.30
2.892, 0.500, 0.485, 0.515, 0.4827, 11.30
2.925, 0.500, 0.480, 0.520, 0.4823, 11.30
2.957, 0.500, 0.479, 0.441, 0.4817, 11.30
2.991, 0.500, 0.494, 0.449, 0.4837, 11.30
3.034, 0.500, 0.497, 0.451, 0.4859, 11.30
3.066, 0.500, 0.495, 0.470, 0.4874, 11.30
3.099, 0.500, 0.496, 0.470, 0.4888, 11.30
3.132, 0.500, 0.497, 0.461, 0.4902, 11.30
3.165, 0.500, 0.497, 0.530, 0.4914, 11.30
3.198, 0.500, 0.485, 0.475, 0.4904, 11.30
3.230, 0.500, 0.494, 0.515, 0.4910, 11.30
3.263, 0.500, 0.488, 0.460, 0.4905, 11.30
3.296, 0.500, 0.501, 0.480, 0.4923, 11.30
3.328, 0.500, 0.495, 0.449, 0.4927, 11.30
3.361, 0.500, 0.506, 0.480, 0.4949, 11.30
3.393, 0.500, 0.497, 0.500, 0.4953, 11.30
3.426, 0.500, 0.496, 0.475, 0.4954, 11.30
3.458, 0.500, 0.503, 0.466, 0.4966, 11.30
3.492, 0.500, 0.503, 0.475, 0.4976, 11.30
3.525, 0.500, 0.505, 0.510, 0.4988, 11.30
3.559, 0.500, 0.494, 0.475, 0.4980, 11.30
3.592, 0.500, 0.505, 0.530, 0.4991, 11.30
3.625, 0.500, 0.493, 0.471, 0.4981, 11.30
3.659, 0.500, 0.503, 0.475, 0.4989, 11.30
3.692, 0.500, 0.506, 0.456, 0.5001, 11.30
3.734, 0.500, 0.508, 0.480, 0.5015, 11.30
3.767, 0.500, 0.507, 0.500, 0.5024, 11.30
3.800, 0.500, 0.504, 0.485, 0.5026, 11.30
3.832, 0.500, 0.504, 0.545, 0.5028, 11.30
3.865, 0.500, 0.493, 0.505, 0.5012, 11.30
3.898, 0.500, 0.497, 0.465, 0.5006, 11.30
3.930, 0.500, 0.510, 0.485, 0.5021, 11.30
3.963, 0.500, 0.507, 0.456, 0.5029, 11.30
3.995, 0.500, 0.511, 0.515, 0.5043, 11.30
4.028, 0.500, 0.502, 0.485, 0.5039, 11.30
4.062, 0.000, 0.385, 0.495, 0.4841, 11.30
4.095, 0.000, 0.366, 0.490, 0.4644, 11.30
4.127, 0.000, 0.348, 0.407, 0.4450, 11.30
4.161, 0.000, 0.345, 0.404, 0.4284, 11.10
4.194, 0.000, 0.332, 0.363, 0.4124, 11.10
4.227, 0.000, 0.324, 0.424, 0.3976, 11.10
4.259, 0.000, 0.297, 0.384, 0.3808, 11.10
4.302, 0.000, 0.289, 0.319, 0.3655, 11.10
4.335, 0.000, 0.287, 0.288, 0.3525, 11.10
4.368, 0.000, 0.284, 0.245, 0.3411, 11.10
4.400, 0.000, 0.281, 0.328, 0.3311, 11.10
4.433, 0.000, 0.253, 0.273, 0.3181, 11.10
4.465, 0.000, 0.253, 0.230, 0.3073, 11.10
4.498, 0.000, 0.251, 0.273, 0.2979, 11.10
4.531, 0.000, 0.233, 0.260, 0.2871, 11.10
4.564, 0.000, 0.223, 0.263, 0.2765, 11.10
4.596, 0.000, 0.214, 0.268, 0.2660, 11.10
4.629, 0.000, 0.202, 0.265, 0.2554, 11.10
4.661, 0.000, 0.191, 0.253, 0.2446, 11.10
4.694, 0.000, 0.185, 0.196, 0.2346, 11.10
4.727, 0.000, 0.187, 0.222, 0.2266, 11.10
4.761, 0.000, 0.174, 0.192, 0.2178, 11.10
4.794, 0.000, 0.172, 0.196, 0.2102, 11.10
4.828, 0.000, 0.162, 0.192, 0.2022, 11.10
4.861, 0.000, 0.157, 0.260, 0.1946, 11.10
4.904, 0.000, 0.131, 0.167, 0.1840, 11.10
4.936, 0.000, 0.144, 0.202, 0.1774, 11.10
4.969, 0.000, 0.129, 0.137, 0.1693, 11.10
5.001, 0.000, 0.136, 0.101, 0.1637, 11.10
5.034, 0.000, 0.140, 0.113, 0.1597, 11.10
5.067, 0.000, 0.132, 0.162, 0.1551, 11.10
5.099, 0.000, 0.117, 0.141, 0.1487, 11.10
5.132, 0.000, 0.115, 0.147, 0.1431, 11.10
5.165, 0.000, 0.107, 0.131, 0.1371, 11.10
5.198, 0.000, 0.106, 0.123, 0.1319, 11.10
5.231, 0.000, 0.102, 0.126, 0.1269, 11.10
5.263, 0.000, 0.097, 0.126, 0.1219, 11.10
5.296, 0.000, 0.092, 0.132, 0.1169, 11.10
5.329, 0.000, 0.084, 0.126, 0.1115, 11.10
5.362, 0.000, 0.081, 0.123, 0.1065, 11.10
5.404, 0.000, 0.076, 0.101, 0.1015, 11.10
5.437, 0.000, 0.077, 0.081, 0.0975, 11.10
5.470, 0.000, 0.078, 0.093, 0.0943, 11.10
5.502, 0.000, 0.071, 0.121, 0.0905, 11.10
5.535, 0.000, 0.062, 0.113, 0.0857, 11.10
5.568, 0.000, 0.058, 0.091, 0.0811, 11.10
5.600, 0.000, 0.059, 0.091, 0.0775, 11.10
5.633, 0.000, 0.056, 0.098, 0.0739, 11.10
5.666, 0.000, 0.050, 0.076, 0.0699, 11.10
5.698, 0.000, 0.052, 0.074, 0.0668, 11.10
5.731, 0.000, 0.049, 0.081, 0.0638, 11.10
5.764, 0.000, 0.045, 0.081, 0.0606, 11.10
5.796, 0.000, 0.041, 0.088, 0.0574, 11.10
5.830, 0.000, 0.036, 0.131, 0.0538, 11.10
5.864, 0.000, 0.023, 0.069, 0.0486, 11.10
5.906, 0.000, 0.032, 0.040, 0.0458, 11.10
5.930, 0.000, 0.036, 0.040, 0.0442, 11.10
5.964, 0.000, 0.035, 0.044, 0.0426, 11.10
5.997, 0.000, 0.032, 0.051, 0.0408, 11.10
6.030, 0.000, 0.029, 0.054, 0.0388, 11.10
6.064, 0.000, 0.026, 0.061, 0.0366, 11.10
6.097, 0.000, 0.022, 0.051, 0.0342, 11.10
6.130, 0.000, 0.022, 0.034, 0.0322, 11.10
6.164, 0.000, 0.024, 0.025, 0.0308, 11.10
6.198, 0.000, 0.025, 0.029, 0.0298, 11.10
6.230, 0.000, 0.023, 0.030, 0.0286, 11.10
6.264, 0.000, 0.021, 0.015, 0.0274, 11.10
6.297, 0.000, 0.024, 0.029, 0.0268, 11.10
6.331, 0.000, 0.020, 0.045, 0.0256, 11.10
6.363, 0.000, 0.015, 0.044, 0.0238, 11.10
6.406, 0.000, 0.013, 0.045, 0.0220, 11.10
6.439, 0.000, 0.011, 0.045, 0.0202, 11.10
6.471, 0.000, 0.009, 0.034, 0.0184, 11.10
6.504, 0.000, 0.010, 0.035, 0.0170, 11.10
6.537, 0.000, 0.009, 0.029, 0.0156, 11.10
6.569, 0.000, 0.008, 0.030, 0.0144, 11.10
6.602, 0.000, 0.007, 0.030, 0.0132, 11.10
6.635, 0.000, 0.006, 0.025, 0.0120, 11.10
6.667, 0.000, 0.006, 0.025, 0.0110, 11.10
6.700, 0.000, 0.005, 0.025, 0.0100, 11.10
6.732, 0.000, 0.004, 0.025, 0.0090, 11.10
6.765, 0.000, 0.003, 0.030, 0.0080, 11.10
6.808, 0.000, 0.001, 0.029, 0.0068, 11.10
6.832, 0.000, -0.000, 0.025, 0.0056, 11.10
6.864, 0.000, -0.000, 0.039, 0.0046, 11.10
6.907, 0.000, -0.005, 0.025, 0.0030, 11.10
6.940, 0.000, -0.003, 0.015, 0.0020, 11.10
6.972, 0.000, -0.002, 0.010, 0.0014, 11.10
7.005, 0.000, -0.001, 0.025, 0.0010, 11.10
7.038, 0.000, -0.005, 0.020, -0.0000, 11.10
7.071, 0.000, -0.005, 0.020, -0.0008, 11.10
7.103, 0.000, -0.006, 0.020, -0.0016, 11.10
7.136, 0.000, -0.006, 0.025, -0.0024, 11.10
7.170, 0.000, -0.008, 0.025, -0.0034, 11.10
7.203, 0.000, -0.009, 0.025, -0.0044, 11.10
7.235, 0.000, -0.010, 0.025, -0.0054, 11.10
7.268, 0.000, -0.011, 0.015, -0.0064, 11.10
7.301, 0.000, -0.010, 0.000, -0.0070, 11.10
7.333, 0.000, -0.007, -0.020, -0.0070, 11.10
7.366, 0.000, -0.002, -0.015, -0.0062, 11.10
7.409, 0.000, -0.003, -0.010, -0.0056, 11.10
7.433, 0.000, -0.003, -0.010, -0.0052, 11.10
7.467, 0.000, -0.003, -0.015, -0.0048, 11.10
7.500, 0.000, -0.001, -0.015, -0.0042, 11.10
7.533, 0.000, -0.001, -0.025, -0.0036, 11.10
7.567, 0.000, 0.002, -0.015, -0.0026, 11.10
7.599, 0.000, 0.001, -0.020, -0.0020, 11.10
7.642, 0.000, 0.003, -0.010, -0.0012, 11.10
7.675, 0.000, 0.001, 0.000, -0.0008, 11.10
7.708, 0.000, -0.001, 0.010, -0.0008, 11.10
7.740, 0.000, -0.003, 0.000, -0.0012, 11.10
7.773, 0.000, -0.001, 0.015, -0.0012, 11.10
7.806, 0.000, -0.005, 0.015, -0.0018, 11.10
7.838, 0.000, -0.005, 0.015, -0.0024, 11.10
7.871, 0.000, -0.006, 0.015, -0.0030, 11.10
7.904, 0.000, -0.007, 0.005, -0.0036, 11.10
7.936, 0.000, -0.005, 0.025, -0.0038, 11.10
7.969, 0.000, -0.010, 0.025, -0.0048, 11.10
8.002, 0.000, -0.011, 0.000, -0.0058, 11.10
8.034, 0.000, -0.006, 0.000, -0.0058, 11.10
8.068, 0.500, 0.114, -0.005, 0.0142, 11.10
8.101, 0.500, 0.135, -0.025, 0.0344, 11.10
8.135, 0.500, 0.160, -0.010, 0.0554, 11.10
8.168, 0.500, 0.178, 0.010, 0.0758, 11.20
8.201, 0.500, 0.193, 0.152, 0.0954, 11.20
8.234, 0.500, 0.178, 0.172, 0.1092, 11.20
8.268, 0.500, 0.188, 0.192, 0.1224, 11.20
8.302, 0.500, 0.197, 0.225, 0.1348, 11.20
8.334, 0.500, 0.199, 0.146, 0.1455, 11.20
8.368, 0.500, 0.231, 0.260, 0.1597, 11.20
8.402, 0.500, 0.216, 0.192, 0.1691, 11.20
8.435, 0.500, 0.243, 0.227, 0.1815, 11.20
8.469, 0.500, 0.247, 0.245, 0.1925, 11.20
8.501, 0.500, 0.252, 0.263, 0.2025, 11.20
8.535, 0.500, 0.260, 0.225, 0.2121, 11.20
8.578, 0.500, 0.277, 0.232, 0.2229, 11.20
8.611, 0.500, 0.288, 0.318, 0.2337, 11.20
8.643, 0.500, 0.278, 0.275, 0.2411, 11.20
8.676, 0.500, 0.294, 0.293, 0.2499, 11.20
8.708, 0.500, 0.300, 0.289, 0.2582, 11.20
8.741, 0.500, 0.307, 0.273, 0.2664, 11.20
8.773, 0.500, 0.322, 0.283, 0.2756, 11.20
8.806, 0.500, 0.328, 0.309, 0.2844, 11.20
8.839, 0.500, 0.329, 0.318, 0.2918, 11.20
8.871, 0.500, 0.336, 0.314, 0.2992, 11.20
8.904, 0.500, 0.342, 0.348, 0.3064, 11.20
8.937, 0.500, 0.343, 0.293, 0.3126, 11.20
8.969, 0.500, 0.363, 0.377, 0.3209, 11.20
9.002, 0.500, 0.348, 0.354, 0.3255, 11.20
9.036, 0.500, 0.361, 0.353, 0.3315, 11.20
9.069, 0.500, 0.365, 0.404, 0.3371, 11.20
9.112, 0.500, 0.361, 0.333, 0.3411, 11.20
9.137, 0.500, 0.382, 0.382, 0.3479, 11.20
9.170, 0.500, 0.374, 0.369, 0.3523, 11.20
9.203, 0.500, 0.385, 0.343, 0.3576, 11.20
9.237, 0.500, 0.394, 0.374, 0.3636, 11.20
9.270, 0.500, 0.395, 0.374, 0.3688, 11.20
9.304, 0.500, 0.400, 0.353, 0.3740, 11.20
9.337, 0.500, 0.408, 0.389, 0.3796, 11.20
9.370, 0.500, 0.407, 0.417, 0.3842, 11.20
9.402, 0.500, 0.402, 0.419, 0.3871, 11.20
9.445, 0.500, 0.407, 0.434, 0.3905, 11.20
9.478, 0.500, 0.407, 0.426, 0.3933, 11.20
9.510, 0.500, 0.409, 0.419, 0.3959, 11.20
9.543, 0.500, 0.416, 0.353, 0.3993, 11.20
9.576, 0.500, 0.433, 0.409, 0.4049, 11.20
9.608, 0.500, 0.428, 0.394, 0.4086, 11.20
9.641, 0.500, 0.435, 0.402, 0.4130, 11.20
9.674, 0.500, 0.435, 0.414, 0.4166, 11.20
9.706, 0.500, 0.438, 0.431, 0.4202, 11.20
9.739, 0.500, 0.434, 0.424, 0.4226, 11.20
9.771, 0.500, 0.442, 0.470, 0.4258, 11.20
9.804, 0.500, 0.434, 0.441, 0.4271, 11.20
9.847, 0.500, 0.439, 0.444, 0.4291, 11.20
9.879, 0.500, 0.443, 0.412, 0.4315, 11.20
9.912, 0.500, 0.451, 0.439, 0.4347, 11.20
9.944, 0.500, 0.450, 0.434, 0.4373, 11.20
9.977, 0.500, 0.454, 0.422, 0.4401, 11.20
10.010, 0.500, 0.457, 0.449, 0.4428, 11.20
10.042, 0.500, 0.456, 0.422, 0.4450, 11.20
10.075, 0.500, 0.462, 0.470, 0.4478, 11.20
10.108, 0.500, 0.456, 0.465, 0.4492, 11.20
10.140, 0.500, 0.459, 0.461, 0.4508, 11.20
10.174, 0.500, 0.458, 0.434, 0.4520, 11.20
10.206, 0.500, 0.469, 0.480, 0.4547, 11.20
10.239, 0.500, 0.457, 0.460, 0.4551, 11.20
10.271, 0.500, 0.466, 0.455, 0.4569, 11.20
10.305, 0.500, 0.469, 0.412, 0.4589, 11.20
10.338, 0.500, 0.478, 0.449, 0.4621, 11.20
10.381, 0.500, 0.475, 0.456, 0.4642, 11.20
10.413, 0.500, 0.473, 0.460, 0.4656, 11.20
10.446, 0.500, 0.476, 0.490, 0.4674, 11.20
10.478, 0.500, 0.471, 0.500, 0.4680, 11.20
10.511, 0.500, 0.465, 0.485, 0.4676, 11.20
10.543, 0.500, 0.472, 0.451, 0.4683, 11.20
10.576, 0.500, 0.478, 0.444, 0.4699, 11.20
10.609, 0.500, 0.484, 0.455, 0.4723, 11.20
10.641, 0.500, 0.484, 0.451, 0.4743, 11.20
10.674, 0.500, 0.484, 0.480, 0.4759, 11.20
10.706, 0.500, 0.482, 0.480, 0.4769, 11.20
10.740, 0.500, 0.479, 0.475, 0.4772, 11.20
10.773, 0.500, 0.484, 0.485, 0.4784, 11.20
10.806, 0.500, 0.483, 0.500, 0.4792, 11.20
10.840, 0.500, 0.477, 0.475, 0.4788, 11.20
10.873, 0.500, 0.486, 0.461, 0.4800, 11.20
10.905, 0.500, 0.487, 0.460, 0.4811, 11.20
10.948, 0.500, 0.492, 0.475, 0.4829, 11.20
10.981, 0.500, 0.490, 0.446, 0.4841, 11.20
11.013, 0.500, 0.495, 0.490, 0.4859, 11.20
11.046, 0.500, 0.489, 0.495, 0.4865, 11.20
11.079, 0.500, 0.485, 0.485, 0.4862, 11.20
11.111, 0.500, 0.491, 0.505, 0.4870, 11.20
11.144, 0.500, 0.487, 0.456, 0.4870, 11.20
11.177, 0.500, 0.495, 0.500, 0.4884, 11.20
11.210, 0.500, 0.489, 0.490, 0.4886, 11.20
11.243, 0.500, 0.488, 0.444, 0.4885, 11.20
11.275, 0.500, 0.503, 0.480, 0.4909, 11.20
11.308, 0.500, 0.497, 0.466, 0.4919, 11.20
11.340, 0.500, 0.498, 0.500, 0.4929, 11.20
11.374, 0.500, 0.494, 0.505, 0.4931, 11.20
11.407, 0.500, 0.489, 0.535, 0.4925, 11.20
11.439, 0.500, 0.485, 0.485, 0.4912, 11.20
11.482, 0.500, 0.496, 0.461, 0.4920, 11.20
11.515, 0.500, 0.499, 0.444, 0.4932, 11.20
11.547, 0.500, 0.507, 0.485, 0.4956, 11.20
11.580, 0.500, 0.497, 0.455, 0.4958, 11.20
11.613, 0.500, 0.508, 0.520, 0.4977, 11.20
11.645, 0.500, 0.494, 0.500, 0.4971, 11.20
11.678, 0.500, 0.495, 0.500, 0.4967, 11.20
11.710, 0.500, 0.498, 0.490, 0.4969, 11.20
11.743, 0.500, 0.497, 0.500, 0.4969, 11.20
11.776, 0.500, 0.498, 0.485, 0.4970, 11.20
11.808, 0.500, 0.502, 0.451, 0.4978, 11.20
11.842, 0.500, 0.507, 0.500, 0.4994, 11.20
11.875, 0.500, 0.500, 0.456, 0.4996, 11.20
11.909, 0.500, 0.508, 0.490, 0.5010, 11.20
11.951, 0.500, 0.504, 0.525, 0.5015, 11.20
11.984, 0.500, 0.497, 0.500, 0.5007, 11.20
12.016, 0.500, 0.498, 0.525, 0.5003, 11.20
12.049, 0.500, 0.495, 0.500, 0.4995, 11.20
12.082, 0.000, 0.377, 0.470, 0.4791, 11.20
12.115, 0.000, 0.367, 0.500, 0.4604, 11.20
12.148, 0.000, 0.342, 0.368, 0.4406, 11.20
12.181, 0.000, 0.351, 0.434, 0.4256, 11.00
12.214, 0.000, 0.322, 0.382, 0.4084, 11.00
12.246, 0.000, 0.315, 0.379, 0.3928, 11.00
12.279, 0.000, 0.303, 0.354, 0.3778, 11.00
12.312, 0.000, 0.294, 0.284, 0.3637, 11.00
12.344, 0.000, 0.294, 0.293, 0.3521, 11.00
12.377, 0.000, 0.282, 0.270, 0.3405, 11.00
12.410, 0.000, 0.274, 0.333, 0.3295, 11.00
12.442, 0.000, 0.250, 0.288, 0.3163, 11.00
12.476, 0.000, 0.248, 0.260, 0.3049, 11.00
12.509, 0.000, 0.241, 0.263, 0.2943, 11.00
12.552, 0.000, 0.232, 0.250, 0.2839, 11.00
12.584, 0.000, 0.223, 0.253, 0.2737, 11.00
12.617, 0.000, 0.214, 0.258, 0.2636, 11.00
12.650, 0.000, 0.202, 0.225, 0.2534, 11.00
12.682, 0.000, 0.198, 0.222, 0.2442, 11.00
12.715, 0.000, 0.191, 0.196, 0.2354, 11.00
12.747, 0.000, 0.187, 0.202, 0.2274, 11.00
12.780, 0.000, 0.179, 0.217, 0.2194, 11.00
12.813, 0.000, 0.168, 0.201, 0.2108, 11.00
12.845, 0.000, 0.162, 0.192, 0.2026, 11.00
12.878, 0.000, 0.157, 0.196, 0.1950, 11.00
12.911, 0.000, 0.147, 0.217, 0.1870, 11.00
12.944, 0.000, 0.135, 0.157, 0.1784, 11.00
12.977, 0.000, 0.141, 0.172, 0.1722, 11.00
13.010, 0.000, 0.130, 0.106, 0.1651, 11.00
13.053, 0.000, 0.140, 0.152, 0.1609, 11.00
13.085, 0.000, 0.124, 0.187, 0.1547, 11.00
13.118, 0.000, 0.110, 0.162, 0.1473, 11.00
13.151, 0.000, 0.109, 0.152, 0.1409, 11.00
13.184, 0.000, 0.104, 0.121, 0.1347, 11.00
13.217, 0.000, 0.106, 0.118, 0.1299, 11.00
13.249, 0.000, 0.101, 0.162, 0.1251, 11.00
13.282, 0.000, 0.087, 0.126, 0.1187, 11.00
13.315, 0.000, 0.089, 0.118, 0.1137, 11.00
13.347, 0.000, 0.085, 0.111, 0.1089, 11.00
13.380, 0.000, 0.082, 0.098, 0.1045, 11.00
13.413, 0.000, 0.080, 0.106, 0.1005, 11.00
13.445, 0.000, 0.075, 0.091, 0.0963, 11.00
13.478, 0.000, 0.075, 0.054, 0.0927, 11.00
13.510, 0.000, 0.079, 0.106, 0.0905, 11.00
13.553, 0.000, 0.065, 0.108, 0.0863, 11.00
13.586, 0.000, 0.060, 0.101, 0.0819, 11.00
13.619, 0.000, 0.058, 0.096, 0.0779, 11.00
13.651, 0.000, 0.055, 0.074, 0.0741, 11.00
13.684, 0.000, 0.056, 0.081, 0.0711, 11.00
13.716, 0.000, 0.052, 0.074, 0.0678, 11.00
13.749, 0.000, 0.050, 0.071, 0.0648, 11.00
13.782, 0.000, 0.048, 0.071, 0.0620, 11.00
13.815, 0.000, 0.045, 0.074, 0.0592, 11.00
13.847, 0.000, 0.041, 0.096, 0.0562, 11.00
13.880, 0.000, 0.033, 0.132, 0.0524, 11.00
13.913, 0.000, 0.020, 0.056, 0.0470, 11.00
13.946, 0.000, 0.034, 0.035, 0.0448, 11.00
13.979, 0.000, 0.036, 0.044, 0.0434, 11.00
14.013, 0.000, 0.033, 0.040, 0.0416, 11.00
14.045, 0.000, 0.032, 0.059, 0.0400, 11.00
14.080, 0.000, 0.026, 0.045, 0.0376, 11.00
14.113, 0.000, 0.027, 0.051, 0.0358, 11.00
14.146, 0.000, 0.024, 0.044, 0.0338, 11.00
14.180, 0.000, 0.023, 0.035, 0.0320, 11.00
14.222, 0.000, 0.024, 0.039, 0.0306, 11.00
14.255, 0.000, 0.021, 0.035, 0.0290, 11.00
14.288, 0.000, 0.021, 0.035, 0.0276, 11.00
14.320, 0.000, 0.019, 0.015, 0.0262, 11.00
14.353, 0.000, 0.023, 0.015, 0.0256, 11.00
14.386, 0.000, 0.022, 0.039, 0.0250, 11.00
14.418, 0.000, 0.015, 0.051, 0.0234, 11.00
14.451, 0.000, 0.011, 0.051, 0.0214, 11.00
14.484, 0.000, 0.009, 0.039, 0.0194, 11.00
14.516, 0.000, 0.010, 0.040, 0.0178, 11.00
14.549, 0.000, 0.008, 0.034, 0.0162, 11.00
14.581, 0.000, 0.008, 0.035, 0.0148, 11.00
14.614, 0.000, 0.006, 0.035, 0.0134, 11.00
14.647, 0.000, 0.005, 0.029, 0.0120, 11.00
14.681, 0.000, 0.005, 0.025, 0.0108, 11.00
14.723, 0.000, 0.005, 0.025, 0.0098, 11.00
14.748, 0.000, 0.004, 0.025, 0.0088, 11.00
14.780, 0.000, 0.003, 0.030, 0.0078, 11.00
14.823, 0.000, 0.001, 0.029, 0.0066, 11.00
14.856, 0.000, -0.001, 0.030, 0.0054, 11.00
14.888, 0.000, -0.002, 0.025, 0.0042, 11.00
14.921, 0.000, -0.002, 0.025, 0.0032, 11.00
14.954, 0.000, -0.003, 0.025, 0.0022, 11.00
14.986, 0.000, -0.004, 0.025, 0.0012, 11.00
15.019, 0.000, -0.005, 0.020, 0.0002, 11.00
15.052, 0.000, -0.005, 0.020, -0.0006, 11.00
15.084, 0.000, -0.005, 0.020, -0.0014, 11.00
15.117, 0.000, -0.006, 0.020, -0.0022, 11.00
15.150, 0.000, -0.007, 0.005, -0.0030, 11.00
15.184, 0.000, -0.004, 0.000, -0.0032, 11.00
15.216, 0.000, -0.003, -0.005, -0.0032, 11.00
15.249, 0.000, -0.002, -0.005, -0.0030, 11.00
15.282, 0.000, -0.002, -0.005, -0.0028, 11.00
15.315, 0.000, -0.002, -0.005, -0.0026, 11.00
15.349, 0.000, -0.001, -0.015, -0.0024, 11.00
15.382, 0.000, 0.001, -0.015, -0.0018, 11.00
15.415, 0.000, 0.002, -0.020, -0.0012, 11.00
15.449, 0.000, 0.004, -0.020, -0.0004, 11.00
15.482, 0.000, 0.004, -0.010, 0.0004, 11.00
15.516, 0.000, 0.003, 0.005, 0.0008, 11.00
