Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
1.736, 0.500, 0.430, 0.446, 0.4264, 11.90
1.769, 0.500, 0.437, 0.429, 0.4282, 11.90
1.801, 0.500, 0.446, 0.382, 0.4312, 11.90
1.833, 0.500, 0.457, 0.429, 0.4356, 11.90
1.866, 0.500, 0.453, 0.419, 0.4385, 11.90
1.898, 0.500, 0.459, 0.446, 0.4419, 11.90
1.931, 0.500, 0.453, 0.449, 0.4437, 11.90
1.964, 0.500, 0.457, 0.441, 0.4459, 11.90
1.997, 0.500, 0.458, 0.449, 0.4479, 11.90
2.030, 0.500, 0.461, 0.455, 0.4501, 11.90
2.072, 0.500, 0.462, 0.461, 0.4520, 11.90
2.105, 0.500, 0.459, 0.455, 0.4532, 11.90
2.138, 0.500, 0.465, 0.451, 0.4552, 11.90
2.170, 0.500, 0.465, 0.409, 0.4568, 11.90
2.203, 0.500, 0.479, 0.449, 0.4606, 11.90
2.235, 0.500, 0.474, 0.451, 0.4627, 11.90
2.268, 0.500, 0.472, 0.449, 0.4643, 11.90
2.300, 0.500, 0.477, 0.446, 0.4665, 11.90
2.333, 0.500, 0.477, 0.485, 0.4683, 11.90
2.365, 0.500, 0.473, 0.455, 0.4691, 11.90
2.398, 0.500, 0.481, 0.515, 0.4711, 11.90
2.431, 0.500, 0.465, 0.465, 0.4700, 11.90
2.473, 0.500, 0.480, 0.451, 0.4716, 11.90
2.506, 0.500, 0.481, 0.485, 0.4732, 11.90
2.539, 0.500, 0.478, 0.379, 0.4740, 11.90
2.571, 0.500, 0.504, 0.475, 0.4790, 11.90
2.604, 0.500, 0.482, 0.460, 0.4795, 11.90
2.636, 0.500, 0.490, 0.500, 0.4813, 11.90
2.669, 0.500, 0.479, 0.515, 0.4809, 11.90
2.702, 0.500, 0.478, 0.500, 0.4805, 11.90
2.734, 0.500, 0.482, 0.475, 0.4807, 11.90
2.767, 0.500, 0.484, 0.429, 0.4812, 11.90
2.799, 0.500, 0.499, 0.480, 0.4842, 11.90
2.832, 0.500, 0.487, 0.465, 0.4846, 11.90
2.865, 0.500, 0.494, 0.475, 0.4862, 11.90
2.907, 0.500, 0.493, 0.456, 0.4874, 11.90
2.940, 0.500, 0.496, 0.465, 0.4887, 11.90
2.973, 0.500, 0.498, 0.490, 0.4903, 11.90
3.005, 0.500, 0.490, 0.470, 0.4903, 11.90
3.039, 0.500, 0.499, 0.540, 0.4917, 11.90
3.071, 0.500, 0.483, 0.471, 0.4903, 11.90
3.104, 0.500, 0.495, 0.490, 0.4911, 11.90
3.136, 0.500, 0.495, 0.451, 0.4916, 11.90
3.169, 0.500, 0.501, 0.465, 0.4932, 11.90
3.201, 0.500, 0.503, 0.510, 0.4948, 11.90
3.234, 0.500, 0.493, 0.426, 0.4946, 11.90
3.267, 0.500, 0.510, 0.525, 0.4972, 11.90
3.299, 0.500, 0.492, 0.456, 0.4963, 11.90
3.333, 0.500, 0.505, 0.535, 0.4977, 11.90
3.366, 0.500, 0.490, 0.480, 0.4965, 11.90
3.400, 0.500, 0.502, 0.495, 0.4975, 11.90
3.433, 0.500, 0.496, 0.475, 0.4973, 11.90
3.475, 0.500, 0.504, 0.441, 0.4984, 11.90
3.508, 0.500, 0.510, 0.500, 0.5004, 11.90
3.540, 0.500, 0.502, 0.460, 0.5006, 11.90
3.573, 0.500, 0.511, 0.495, 0.5024, 11.90
3.605, 0.500, 0.501, 0.500, 0.5022, 11.90
3.638, 0.500, 0.503, 0.520, 0.5023, 11.90
3.670, 0.500, 0.495, 0.515, 0.5011, 11.90
3.703, 0.500, 0.499, 0.490, 0.5007, 11.90
3.736, 0.500, 0.504, 0.436, 0.5013, 11.90
3.768, 0.500, 0.514, 0.490, 0.5035, 11.90
3.801, 0.500, 0.507, 0.451, 0.5040, 11.90
3.834, 0.500, 0.514, 0.540, 0.5056, 11.90
3.867, 0.500, 0.497, 0.551, 0.5042, 11.90
3.910, 0.500, 0.493, 0.475, 0.5024, 11.90
3.942, 0.500, 0.506, 0.480, 0.5030, 11.90
3.975, 0.500, 0.509, 0.466, 0.5039, 11.90
4.007, 0.500, 0.510, 0.495, 0.5049, 11.90
4.043, 0.000, 0.387, 0.475, 0.4853, 11.90
4.075, 0.000, 0.372, 0.495, 0.4665, 11.90
4.108, 0.000, 0.345, 0.419, 0.4463, 11.90
4.141, 0.000, 0.347, 0.348, 0.4296, 11.90
4.173, 0.000, 0.344, 0.278, 0.4154, 11.90
4.206, 0.000, 0.349, 0.429, 0.4044, 11.90
4.238, 0.000, 0.302, 0.358, 0.3874, 11.90
4.271, 0.000, 0.300, 0.343, 0.3728, 11.90
4.303, 0.000, 0.291, 0.294, 0.3592, 11.90
4.336, 0.000, 0.287, 0.222, 0.3472, 11.90
4.369, 0.000, 0.294, 0.313, 0.3384, 11.90
4.402, 0.000, 0.264, 0.275, 0.3259, 11.90
4.435, 0.000, 0.259, 0.283, 0.3147, 11.90
4.477, 0.000, 0.247, 0.265, 0.3035, 11.90
4.510, 0.000, 0.239, 0.217, 0.2927, 11.90
4.543, 0.000, 0.241, 0.227, 0.2841, 11.90
4.575, 0.000, 0.230, 0.235, 0.2751, 11.90
4.607, 0.000, 0.217, 0.237, 0.2655, 11.90
4.640, 0.000, 0.209, 0.221, 0.2561, 11.90
4.673, 0.000, 0.202, 0.212, 0.2471, 11.90
4.705, 0.000, 0.197, 0.232, 0.2387, 11.90
4.738, 0.000, 0.183, 0.172, 0.2294, 11.90
4.771, 0.000, 0.187, 0.207, 0.2224, 11.90
4.803, 0.000, 0.173, 0.167, 0.2142, 11.90
4.836, 0.000, 0.173, 0.172, 0.2074, 11.90
4.869, 0.000, 0.167, 0.212, 0.2006, 11.90
4.912, 0.000, 0.150, 0.157, 0.1922, 11.90
4.944, 0.000, 0.154, 0.177, 0.1858, 11.90
4.977, 0.000, 0.144, 0.147, 0.1788, 11.90
5.010, 0.000, 0.143, 0.172, 0.1728, 11.90
5.043, 0.000, 0.132, 0.192, 0.1660, 11.90
5.075, 0.000, 0.120, 0.127, 0.1584, 11.90
5.108, 0.000, 0.127, 0.136, 0.1532, 11.90
5.141, 0.000, 0.121, 0.123, 0.1478, 11.90
5.173, 0.000, 0.118, 0.106, 0.1428, 11.90
5.206, 0.000, 0.118, 0.096, 0.1386, 11.90
5.238, 0.000, 0.116, 0.127, 0.1348, 11.90
5.271, 0.000, 0.104, 0.121, 0.1295, 11.90
5.304, 0.000, 0.101, 0.108, 0.1247, 11.90
5.337, 0.000, 0.098, 0.116, 0.1203, 11.90
5.371, 0.000, 0.093, 0.101, 0.1157, 11.90
5.404, 0.000, 0.092, 0.074, 0.1117, 11.90
5.437, 0.000, 0.094, 0.101, 0.1087, 11.90
5.470, 0.000, 0.085, 0.093, 0.1047, 11.90
5.513, 0.000, 0.082, 0.101, 0.1009, 11.90
5.545, 0.000, 0.077, 0.106, 0.0969, 11.90
5.578, 0.000, 0.072, 0.083, 0.0927, 11.90
5.611, 0.000, 0.072, 0.086, 0.0893, 11.90
5.643, 0.000, 0.069, 0.078, 0.0859, 11.90
5.676, 0.000, 0.067, 0.076, 0.0827, 11.90
5.708, 0.000, 0.065, 0.061, 0.0797, 11.90
5.741, 0.000, 0.065, 0.049, 0.0773, 11.90
5.774, 0.000, 0.065, 0.061, 0.0753, 11.90
5.806, 0.000, 0.061, 0.049, 0.0729, 11.90
5.839, 0.000, 0.061, 0.081, 0.0709, 11.90
5.872, 0.000, 0.052, 0.076, 0.0677, 11.90
5.914, 0.000, 0.050, 0.064, 0.0647, 11.90
5.939, 0.000, 0.049, 0.061, 0.0621, 11.90
5.981, 0.000, 0.048, 0.049, 0.0597, 11.90
6.006, 0.000, 0.048, 0.056, 0.0577, 11.90
6.039, 0.000, 0.044, 0.056, 0.0555, 11.90
6.081, 0.000, 0.042, 0.059, 0.0533, 11.90
6.105, 0.000, 0.039, 0.051, 0.0509, 11.90
6.148, 0.000, 0.039, 0.044, 0.0489, 11.90
6.172, 0.000, 0.038, 0.045, 0.0471, 11.90
6.205, 0.000, 0.036, 0.045, 0.0453, 11.90
6.247, 0.000, 0.034, 0.044, 0.0435, 11.90
6.280, 0.000, 0.033, 0.045, 0.0417, 11.90
6.313, 0.000, 0.031, 0.049, 0.0399, 11.90
6.345, 0.000, 0.028, 0.051, 0.0379, 11.90
6.378, 0.000, 0.026, 0.061, 0.0359, 11.90
6.411, 0.000, 0.021, 0.074, 0.0335, 11.90
6.443, 0.000, 0.015, 0.040, 0.0305, 11.90
6.476, 0.000, 0.021, 0.044, 0.0288, 11.90
6.509, 0.000, 0.018, 0.025, 0.0270, 11.90
6.541, 0.000, 0.021, 0.015, 0.0260, 11.90
6.574, 0.000, 0.022, 0.010, 0.0254, 11.90
6.607, 0.000, 0.023, 0.015, 0.0250, 11.90
6.640, 0.000, 0.021, 0.010, 0.0244, 11.90
6.673, 0.000, 0.022, 0.025, 0.0240, 11.90
6.706, 0.000, 0.018, 0.035, 0.0230, 11.90
6.748, 0.000, 0.015, 0.029, 0.0216, 11.90
6.781, 0.000, 0.014, 0.030, 0.0204, 11.90
6.814, 0.000, 0.013, 0.034, 0.0192, 11.90
6.846, 0.000, 0.011, 0.025, 0.0178, 11.90
6.879, 0.000, 0.012, 0.020, 0.0168, 11.90
6.912, 0.000, 0.012, 0.029, 0.0160, 11.90
6.944, 0.000, 0.009, 0.005, 0.0148, 11.90
6.977, 0.000, 0.014, 0.000, 0.0146, 11.90
7.011, 0.000, 0.015, 0.000, 0.0146, 11.90
7.043, 0.000, 0.015, 0.000, 0.0146, 11.90
7.076, 0.000, 0.015, 0.000, 0.0146, 11.90
7.108, 0.000, 0.015, 0.000, 0.0146, 11.90
7.141, 0.000, 0.015, 0.000, 0.0146, 11.90
7.173, 0.000, 0.015, 0.000, 0.0146, 11.90
7.208, 0.000, 0.015, 0.000, 0.0146, 11.90
7.240, 0.000, 0.015, 0.000, 0.0146, 11.90
7.274, 0.000, 0.015, 0.000, 0.0146, 11.90
7.317, 0.000, 0.015, 0.000, 0.0146, 11.90
7.350, 0.000, 0.015, 0.000, 0.0146, 11.90
7.382, 0.000, 0.015, 0.000, 0.0146, 11.90
7.415, 0.000, 0.015, 0.000, 0.0146, 11.90
7.447, 0.000, 0.015, 0.000, 0.0146, 11.90
7.480, 0.000, 0.015, 0.000, 0.0146, 11.90
7.513, 0.000, 0.015, 0.000, 0.0146, 11.90
7.545, 0.000, 0.015, 0.000, 0.0146, 11.90
7.578, 0.000, 0.015, 0.000, 0.0146, 11.90
7.610, 0.000, 0.015, 0.000, 0.0146, 11.90
7.643, 0.000, 0.015, 0.000, 0.0146, 11.90
7.675, 0.000, 0.015, 0.000, 0.0146, 11.90
7.709, 0.000, 0.015, 0.000, 0.0146, 11.90
7.751, 0.000, 0.015, 0.000, 0.0146, 11.90
7.775, 0.000, 0.015, 0.000, 0.0146, 11.90
7.818, 0.000, 0.015, 0.000, 0.0146, 11.90
7.850, 0.000, 0.015, 0.000, 0.0146, 11.90
7.883, 0.000, 0.015, 0.000, 0.0146, 11.90
7.916, 0.000, 0.015, 0.000, 0.0146, 11.90
7.948, 0.000, 0.015, 0.000, 0.0146, 11.90
7.981, 0.000, 0.015, 0.000, 0.0146, 11.90
8.015, 0.000, 0.015, 0.000, 0.0146, 11.90
8.048, 0.500, 0.135, 0.000, 0.0346, 11.90
8.081, 0.500, 0.155, 0.000, 0.0546, 11.90
8.113, 0.500, 0.175, 0.000, 0.0746, 11.90
8.146, 0.500, 0.195, 0.113, 0.0946, 11.90
8.178, 0.500, 0.187, 0.177, 0.1100, 11.90
8.211, 0.500, 0.188, 0.222, 0.1230, 11.90
8.244, 0.500, 0.190, 0.191, 0.1342, 11.90
8.276, 0.500, 0.207, 0.232, 0.1464, 11.90
8.310, 0.500, 0.211, 0.206, 0.1572, 11.90
8.342, 0.500, 0.227, 0.232, 0.1688, 11.90
8.377, 0.500, 0.234, 0.253, 0.1796, 11.90
8.419, 0.500, 0.240, 0.201, 0.1896, 11.90
8.452, 0.500, 0.260, 0.131, 0.2014, 11.90
8.484, 0.500, 0.290, 0.201, 0.2162, 11.90
8.517, 0.500, 0.287, 0.227, 0.2279, 11.90
8.549, 0.500, 0.294, 0.268, 0.2389, 11.90
8.581, 0.500, 0.295, 0.275, 0.2483, 11.90
8.614, 0.500, 0.301, 0.293, 0.2571, 11.90
8.646, 0.500, 0.307, 0.270, 0.2655, 11.90
8.679, 0.500, 0.319, 0.318, 0.2745, 11.90
8.712, 0.500, 0.319, 0.318, 0.2819, 11.90
8.744, 0.500, 0.326, 0.304, 0.2893, 11.90
8.777, 0.500, 0.335, 0.348, 0.2969, 11.90
8.811, 0.500, 0.334, 0.328, 0.3030, 11.90
8.843, 0.500, 0.343, 0.308, 0.3096, 11.90
8.878, 0.500, 0.356, 0.343, 0.3174, 11.90
8.910, 0.500, 0.356, 0.328, 0.3238, 11.90
8.953, 0.500, 0.363, 0.333, 0.3304, 11.90
8.985, 0.500, 0.371, 0.343, 0.3372, 11.90
9.019, 0.500, 0.373, 0.338, 0.3432, 11.90
9.051, 0.500, 0.383, 0.354, 0.3498, 11.90
9.084, 0.500, 0.386, 0.348, 0.3557, 11.90
9.116, 0.500, 0.390, 0.369, 0.3615, 11.90
9.149, 0.500, 0.394, 0.363, 0.3669, 11.90
9.182, 0.500, 0.398, 0.404, 0.3721, 11.90
9.214, 0.500, 0.396, 0.409, 0.3761, 11.90
9.247, 0.500, 0.399, 0.407, 0.3799, 11.90
9.279, 0.500, 0.400, 0.404, 0.3832, 11.90
9.312, 0.500, 0.407, 0.373, 0.3872, 11.90
9.354, 0.500, 0.416, 0.384, 0.3920, 11.90
9.378, 0.500, 0.421, 0.394, 0.3968, 11.90
9.411, 0.500, 0.423, 0.377, 0.4012, 11.90
9.454, 0.500, 0.429, 0.394, 0.4058, 11.90
9.486, 0.500, 0.432, 0.402, 0.4102, 11.90
9.519, 0.500, 0.432, 0.414, 0.4137, 11.90
9.552, 0.500, 0.435, 0.434, 0.4173, 11.90
9.584, 0.500, 0.434, 0.426, 0.4201, 11.90
9.617, 0.500, 0.436, 0.449, 0.4227, 11.90
9.649, 0.500, 0.436, 0.412, 0.4249, 11.90
9.682, 0.500, 0.444, 0.439, 0.4280, 11.90
9.714, 0.500, 0.444, 0.414, 0.4306, 11.90
9.747, 0.500, 0.452, 0.417, 0.4342, 11.90
9.779, 0.500, 0.452, 0.460, 0.4372, 11.90
9.813, 0.500, 0.448, 0.407, 0.4390, 11.90
9.846, 0.500, 0.459, 0.434, 0.4424, 11.90
9.879, 0.500, 0.459, 0.434, 0.4451, 11.90
9.913, 0.500, 0.462, 0.451, 0.4479, 11.90
9.946, 0.500, 0.457, 0.460, 0.4495, 11.90
9.980, 0.500, 0.460, 0.471, 0.4513, 11.90
10.013, 0.500, 0.456, 0.460, 0.4521, 11.90
10.046, 0.500, 0.463, 0.439, 0.4539, 11.90
10.080, 0.500, 0.469, 0.392, 0.4564, 11.90
10.122, 0.500, 0.480, 0.470, 0.4604, 11.90
10.155, 0.500, 0.469, 0.426, 0.4618, 11.90
10.187, 0.500, 0.477, 0.470, 0.4644, 11.90
10.220, 0.500, 0.473, 0.475, 0.4658, 11.90
10.253, 0.500, 0.473, 0.441, 0.4669, 11.90
10.285, 0.500, 0.479, 0.505, 0.4689, 11.90
10.318, 0.500, 0.469, 0.441, 0.4689, 11.90
10.350, 0.500, 0.481, 0.480, 0.4709, 11.90
10.383, 0.500, 0.477, 0.460, 0.4719, 11.90
10.416, 0.500, 0.483, 0.471, 0.4737, 11.90
10.448, 0.500, 0.478, 0.434, 0.4744, 11.90
10.481, 0.500, 0.491, 0.456, 0.4772, 11.90
10.513, 0.500, 0.486, 0.480, 0.4786, 11.90
10.556, 0.500, 0.484, 0.475, 0.4796, 11.90
10.588, 0.500, 0.487, 0.475, 0.4808, 11.90
10.621, 0.500, 0.484, 0.500, 0.4813, 11.90
10.654, 0.500, 0.482, 0.466, 0.4815, 11.90
10.686, 0.500, 0.487, 0.460, 0.4825, 11.90
10.719, 0.500, 0.493, 0.475, 0.4843, 11.90
10.751, 0.500, 0.491, 0.446, 0.4855, 11.90
10.783, 0.500, 0.496, 0.475, 0.4872, 11.90
10.816, 0.500, 0.494, 0.475, 0.4884, 11.90
10.848, 0.500, 0.492, 0.490, 0.4890, 11.90
10.881, 0.500, 0.492, 0.485, 0.4896, 11.90
10.914, 0.500, 0.494, 0.471, 0.4904, 11.90
10.957, 0.500, 0.495, 0.510, 0.4912, 11.90
10.989, 0.500, 0.490, 0.510, 0.4909, 11.90
11.023, 0.500, 0.486, 0.434, 0.4901, 11.90
11.055, 0.500, 0.507, 0.470, 0.4929, 11.90
11.088, 0.500, 0.501, 0.446, 0.4943, 11.90
11.120, 0.500, 0.505, 0.510, 0.4961, 11.90
11.153, 0.500, 0.495, 0.475, 0.4958, 11.90
11.186, 0.500, 0.499, 0.505, 0.4964, 11.90
11.218, 0.500, 0.496, 0.500, 0.4964, 11.90
11.251, 0.500, 0.497, 0.495, 0.4966, 11.90
11.283, 0.500, 0.495, 0.485, 0.4964, 11.90
11.316, 0.500, 0.501, 0.461, 0.4971, 11.90
11.349, 0.500, 0.504, 0.490, 0.4983, 11.90
11.382, 0.500, 0.502, 0.480, 0.4989, 11.90
11.415, 0.500, 0.505, 0.466, 0.4999, 11.90
11.457, 0.500, 0.506, 0.505, 0.5009, 11.90
11.490, 0.500, 0.501, 0.441, 0.5008, 11.90
11.523, 0.500, 0.513, 0.561, 0.5028, 11.90
11.555, 0.500, 0.489, 0.505, 0.5006, 11.90
11.588, 0.500, 0.500, 0.485, 0.5006, 11.90
11.620, 0.500, 0.502, 0.465, 0.5008, 11.90
11.653, 0.500, 0.510, 0.451, 0.5023, 11.90
11.686, 0.500, 0.512, 0.475, 0.5039, 11.90
11.718, 0.500, 0.511, 0.480, 0.5051, 11.90
11.751, 0.500, 0.511, 0.510, 0.5061, 11.90
11.783, 0.500, 0.501, 0.495, 0.5053, 11.90
11.816, 0.500, 0.508, 0.515, 0.5056, 11.90
11.849, 0.500, 0.500, 0.525, 0.5046, 11.90
11.892, 0.500, 0.500, 0.505, 0.5038, 11.90
11.924, 0.500, 0.504, 0.471, 0.5038, 11.90
11.957, 0.500, 0.508, 0.465, 0.5046, 11.90
11.990, 0.500, 0.514, 0.446, 0.5061, 11.90
12.023, 0.500, 0.517, 0.505, 0.5079, 11.90
12.057, 0.000, 0.388, 0.475, 0.4879, 11.90
12.089, 0.000, 0.375, 0.544, 0.4691, 11.90
12.122, 0.000, 0.336, 0.495, 0.4469, 11.90
12.154, 0.000, 0.329, 0.387, 0.4272, 11.90
12.187, 0.000, 0.332, 0.389, 0.4114, 11.90
12.220, 0.000, 0.319, 0.424, 0.3960, 11.90
12.252, 0.000, 0.295, 0.333, 0.3792, 11.90
12.285, 0.000, 0.298, 0.364, 0.3656, 11.90
12.317, 0.000, 0.279, 0.255, 0.3512, 11.90
12.350, 0.000, 0.289, 0.217, 0.3408, 11.90
12.393, 0.000, 0.289, 0.232, 0.3322, 11.90
12.425, 0.000, 0.277, 0.196, 0.3229, 11.90
12.458, 0.000, 0.275, 0.237, 0.3149, 11.90
12.491, 0.000, 0.258, 0.284, 0.3055, 11.90
12.523, 0.000, 0.236, 0.232, 0.2939, 11.90
12.556, 0.000, 0.239, 0.263, 0.2847, 11.90
12.589, 0.000, 0.222, 0.225, 0.2743, 11.90
12.621, 0.000, 0.219, 0.258, 0.2651, 11.90
12.654, 0.000, 0.204, 0.245, 0.2549, 11.90
12.686, 0.000, 0.195, 0.232, 0.2449, 11.90
12.719, 0.000, 0.190, 0.212, 0.2357, 11.90
12.752, 0.000, 0.185, 0.196, 0.2272, 11.90
12.784, 0.000, 0.179, 0.212, 0.2192, 11.90
12.819, 0.000, 0.169, 0.167, 0.2108, 11.90
12.851, 0.000, 0.170, 0.157, 0.2040, 11.90
12.894, 0.000, 0.167, 0.192, 0.1978, 11.90
12.926, 0.000, 0.152, 0.147, 0.1902, 11.90
12.959, 0.000, 0.154, 0.172, 0.1842, 11.90
12.992, 0.000, 0.143, 0.147, 0.1774, 11.90
13.025, 0.000, 0.141, 0.187, 0.1714, 11.90
13.058, 0.000, 0.127, 0.207, 0.1640, 11.90
13.091, 0.000, 0.115, 0.083, 0.1558, 11.90
13.123, 0.000, 0.135, 0.131, 0.1524, 11.90
13.156, 0.000, 0.121, 0.108, 0.1472, 11.90
13.188, 0.000, 0.121, 0.106, 0.1428, 11.90
13.221, 0.000, 0.118, 0.091, 0.1386, 11.90
13.254, 0.000, 0.117, 0.118, 0.1350, 11.90
13.286, 0.000, 0.106, 0.131, 0.1302, 11.90
13.319, 0.000, 0.099, 0.113, 0.1249, 11.90
13.352, 0.000, 0.097, 0.111, 0.1203, 11.90
13.395, 0.000, 0.094, 0.096, 0.1159, 11.90
13.427, 0.000, 0.093, 0.088, 0.1121, 11.90
13.460, 0.000, 0.091, 0.106, 0.1085, 11.90
13.492, 0.000, 0.083, 0.098, 0.1043, 11.90
13.525, 0.000, 0.080, 0.091, 0.1003, 11.90
