TimeMs, RunTime, MPS, Vbat, DeltaEnc
434523, 1000, 1.0, 12.20, 6573
446013, 10000, 0.1, 12.40, 6073
452392, 5000, 0.2, 12.40, 5836
457035, 3333, 0.3, 12.40, 5945
460809, 2500, 0.4, 12.30, 6030
464616, 2000, 0.5, 12.00, 5942
467689, 1666, 0.6, 12.30, 6024
470628, 1428, 0.7, 12.30, 6013
473534, 1250, 0.8, 12.30, 6182
476206, 1111, 0.9, 12.40, 6390
478678, 1000, 1.0, 12.40, 6438
490034, 10000, 0.1, 12.20, 6011
496480, 5000, 0.2, 12.40, 5779
501022, 3333, 0.3, 12.30, 5879
505231, 2500, 0.4, 12.30, 5999
509005, 2000, 0.5, 12.40, 6076
512145, 1666, 0.6, 12.40, 6144
514850, 1428, 0.7, 12.20, 6262
517622, 1250, 0.8, 12.30, 6065
520161, 1111, 0.9, 12.20, 6524
522833, 1000, 1.0, 12.30, 6668
534122, 10000, 0.1, 12.30, 5854
540434, 5000, 0.2, 12.30, 5922
545110, 3333, 0.3, 12.30, 5970
549486, 2500, 0.4, 12.30, 6099
552726, 2000, 0.5, 12.30, 6120
555631, 1666, 0.6, 12.30, 6134
558537, 1428, 0.7, 12.20, 6037
561410, 1250, 0.8, 12.20, 6043
564416, 1111, 0.9, 12.20, 6348
566820, 1000, 1.0, 12.30, 6441
578176, 10000, 0.1, 12.30, 5948
584823, 5000, 0.2, 12.30, 5878
589733, 3333, 0.3, 12.30, 5849
593841, 2500, 0.4, 12.30, 6022
597448, 2000, 0.5, 12.30, 5995
600521, 1666, 0.6, 12.20, 6106
603460, 1428, 0.7, 12.30, 6166
606199, 1250, 0.8, 12.20, 6094
608904, 1111, 0.9, 12.30, 6457
611376, 1000, 1.0, 12.30, 6605
622765, 10000, 0.1, 12.30, 5902
629612, 5000, 0.2, 12.30, 5866
634222, 3333, 0.3, 12.30, 5980
638363, 2500, 0.4, 12.30, 5917
641603, 2000, 0.5, 12.20, 6158
644976, 1666, 0.6, 12.30, 6121
648183, 1428, 0.7, 12.10, 6180
651623, 1250, 0.8, 12.30, 6060
654395, 1111, 0.9, 12.10, 6301
656833, 1000, 1.0, 12.30, 6700
668156, 10000, 0.1, 12.30, 5861
674502, 5000, 0.2, 12.30, 5931
679445, 3333, 0.3, 12.20, 6039
683420, 2500, 0.4, 12.20, 5919
686860, 2000, 0.5, 12.20, 5943
690033, 1666, 0.6, 12.20, 6152
693006, 1428, 0.7, 12.10, 6269
695911, 1250, 0.8, 12.10, 6237
698517, 1111, 0.9, 11.30, 6462
701322, 1000, 1.0, 12.00, 7188
712945, 10000, 0.1, 12.30, 6209
719325, 5000, 0.2, 12.30, 5801
723934, 3333, 0.3, 12.20, 6008
728042, 2500, 0.4, 12.20, 6063
731883, 2000, 0.5, 12.20, 6091
734789, 1666, 0.6, 11.90, 6173
737795, 1428, 0.7, 12.10, 6139
740901, 1250, 0.8, 12.20, 6312
743440, 1111, 0.9, 12.20, 6451
745878, 1000, 1.0, 12.00, 6632
757200, 10000, 0.1, 12.00, 6182
763546, 5000, 0.2, 12.20, 5946
768189, 3333, 0.3, 12.20, 5985
771963, 2500, 0.4, 12.20, 6094
775437, 2000, 0.5, 12.20, 5971
778576, 1666, 0.6, 12.10, 6025
781482, 1428, 0.7, 12.20, 6022
784254, 1250, 0.8, 12.10, 6220
786826, 1111, 0.9, 12.20, 6215
789532, 1000, 1.0, 11.90, 6574
800687, 10000, 0.1, 12.00, 6186
807067, 5000, 0.2, 12.20, 5982
811676, 3333, 0.3, 12.20, 5967
815851, 2500, 0.4, 12.10, 5974
819324, 2000, 0.5, 12.20, 5968
822497, 1666, 0.6, 12.10, 6286
825470, 1428, 0.7, 12.00, 6184
828075, 1250, 0.8, 12.10, 6176
830747, 1111, 0.9, 12.20, 6462
833286, 1000, 1.0, 12.00, 6460
844441, 10000, 0.1, 12.00, 6210
850787, 5000, 0.2, 12.20, 5938
855396, 3333, 0.3, 12.10, 5981
859471, 2500, 0.4, 12.10, 5995
863245, 2000, 0.5, 12.10, 6035
866686, 1666, 0.6, 12.10, 6144
869625, 1428, 0.7, 12.10, 6102
872531, 1250, 0.8, 12.00, 6128
875169, 1111, 0.9, 12.20, 6420
877607, 1000, 1.0, 12.00, 6683
888997, 10000, 0.1, 12.10, 6238
895309, 5000, 0.2, 12.10, 6040
900587, 3333, 0.3, 12.10, 5974
904561, 2500, 0.4, 12.10, 6021
908035, 2000, 0.5, 12.10, 6004
911141, 1666, 0.6, 12.10, 6085
914247, 1428, 0.7, 12.00, 6064
917353, 1250, 0.8, 12.00, 6306
919892, 1111, 0.9, 12.10, 6550
922230, 1000, 1.0, 12.10, 6515
933419, 10000, 0.1, 12.10, 6034
940299, 5000, 0.2, 12.10, 5938
945242, 3333, 0.3, 12.10, 6008
948983, 2500, 0.4, 12.10, 6134
952824, 2000, 0.5, 12.00, 6111
955930, 1666, 0.6, 12.10, 6165
958803, 1428, 0.7, 12.10, 6028
961575, 1250, 0.8, 12.00, 6136
964113, 1111, 0.9, 11.90, 6531
966518, 1000, 1.0, 12.10, 6496
977707, 10000, 0.1, 12.10, 6015
984020, 5000, 0.2, 12.10, 5949
988930, 3333, 0.3, 12.10, 5984
993205, 2500, 0.4, 12.00, 6026
996979, 2000, 0.5, 12.00, 6121
1000085, 1666, 0.6, 12.00, 6131
1003492, 1428, 0.7, 12.00, 6264
1006298, 1250, 0.8, 12.10, 6219
1008836, 1111, 0.9, 11.90, 6307
1011207, 1000, 1.0, 11.90, 6803
1022664, 10000, 0.1, 12.10, 6119
1028008, 5000, 0.2, 12.10, 5270
1032617, 3333, 0.3, 12.10, 6012
1036424, 2500, 0.4, 12.00, 6254
1040165, 2000, 0.5, 12.00, 6175
1043305, 1666, 0.6, 12.10, 6104
1046211, 1428, 0.7, 12.10, 6109
1049050, 1250, 0.8, 11.90, 6223
1051588, 1111, 0.9, 11.90, 6458
1053926, 1000, 1.0, 12.00, 6531
1065115, 10000, 0.1, 12.00, 6141
1071461, 5000, 0.2, 12.00, 6075
1076404, 3333, 0.3, 12.10, 5952
1080145, 2500, 0.4, 12.00, 6108
1083919, 2000, 0.5, 12.00, 6109
1087059, 1666, 0.6, 11.90, 6127
1090031, 1428, 0.7, 11.90, 6073
1092770, 1250, 0.8, 11.90, 6134
1095509, 1111, 0.9, 11.90, 6403
1097914, 1000, 1.0, 12.00, 6563
1109270, 10000, 0.1, 12.00, 6116
1115816, 5000, 0.2, 12.00, 6003
1120459, 3333, 0.3, 12.00, 6056
1124500, 2500, 0.4, 12.00, 6063
1128441, 2000, 0.5, 11.90, 6176
1131548, 1666, 0.6, 12.00, 6126
1134420, 1428, 0.7, 12.00, 6029
1136958, 1250, 0.8, 11.90, 6193
1139463, 1111, 0.9, 11.90, 6425
1141935, 1000, 1.0, 12.00, 6538
1153425, 10000, 0.1, 12.00, 6086
1159804, 5000, 0.2, 12.00, 6005
1164447, 3333, 0.3, 12.00, 6070
1168455, 2500, 0.4, 12.00, 6034
1171928, 2000, 0.5, 11.90, 6081
1175034, 1666, 0.6, 11.90, 6104
1178040, 1428, 0.7, 11.80, 6070
1180779, 1250, 0.8, 11.80, 6144
1183318, 1111, 0.9, 11.80, 6479
1186324, 1000, 1.0, 12.00, 6645
1197680, 10000, 0.1, 12.00, 6161
1202990, 5000, 0.2, 12.00, 5340
1207967, 3333, 0.3, 11.90, 6005
1211708, 2500, 0.4, 12.00, 6063
1215181, 2000, 0.5, 12.00, 6035
1218521, 1666, 0.6, 12.00, 6142
1221794, 1428, 0.7, 11.90, 6224
1224333, 1250, 0.8, 11.80, 6241
1227038, 1111, 0.9, 12.00, 6455
1229510, 1000, 1.0, 10.90, 6592
TimeMs, RunTime, MPS, Vbat, DeltaEnc
1389028, 10000, 0.1, 12.00, 6114
1395341, 5000, 0.2, 11.90, 6038
1400251, 3333, 0.3, 12.00, 5898
1404292, 2500, 0.4, 11.90, 6143
1408267, 2000, 0.5, 11.90, 6216
1411172, 1666, 0.6, 11.90, 6233
1414011, 1428, 0.7, 11.90, 6089
1416784, 1250, 0.8, 11.80, 6100
1419322, 1111, 0.9, 11.80, 6559
1421760, 1000, 1.0, 11.90, 6519
1433083, 10000, 0.1, 11.90, 6269
1439429, 5000, 0.2, 11.90, 6059
1444071, 3333, 0.3, 11.90, 6114
1448079, 2500, 0.4, 11.90, 6067
1451820, 2000, 0.5, 11.80, 6093
1454960, 1666, 0.6, 11.80, 6164
1458133, 1428, 0.7, 11.90, 6205
1461139, 1250, 0.8, 11.80, 6224
1463911, 1111, 0.9, 11.70, 6318
1466316, 1000, 1.0, 11.70, 6662
1477672, 10000, 0.1, 11.90, 6267
1483083, 5000, 0.2, 11.90, 5477
1487692, 3333, 0.3, 11.90, 6111
1491733, 2500, 0.4, 11.80, 6092
1494973, 2000, 0.5, 11.80, 6165
1498280, 1666, 0.6, 11.80, 6250
1501185, 1428, 0.7, 11.80, 6090
1504024, 1250, 0.8, 11.90, 6039
1506429, 1111, 0.9, 11.70, 6332
1508867, 1000, 1.0, 11.70, 6672
1520190, 10000, 0.1, 11.80, 6371
1526503, 5000, 0.2, 11.80, 6060
1531112, 3333, 0.3, 11.80, 6174
1534853, 2500, 0.4, 11.80, 6091
1538293, 2000, 0.5, 11.90, 6055
1541800, 1666, 0.6, 11.80, 6398
1544706, 1428, 0.7, 11.70, 6130
1547511, 1250, 0.8, 11.70, 6427
1550250, 1111, 0.9, 11.70, 6602
1552655, 1000, 1.0, 11.70, 6572
1564111, 10000, 0.1, 11.80, 6547
1570424, 5000, 0.2, 11.80, 6172
1575300, 3333, 0.3, 11.90, 6052
1579241, 2500, 0.4, 11.80, 5997
1583082, 2000, 0.5, 11.80, 6295
1586723, 1666, 0.6, 11.80, 6262
1589729, 1428, 0.7, 11.80, 6086
1592568, 1250, 0.8, 11.70, 6075
1595140, 1111, 0.9, 11.60, 6550
1597478, 1000, 1.0, 11.80, 6577
1608900, 10000, 0.1, 11.80, 6379
1615380, 5000, 0.2, 11.80, 6165
1619989, 3333, 0.3, 11.80, 6078
1623730, 2500, 0.4, 11.80, 6102
1627204, 2000, 0.5, 11.80, 6038
1630377, 1666, 0.6, 11.80, 6283
1633316, 1428, 0.7, 11.80, 6120
1636155, 1250, 0.8, 11.70, 6078
1638660, 1111, 0.9, 11.70, 6416
1641131, 1000, 1.0, 11.80, 6580
1652487, 10000, 0.1, 11.80, 6351
1658800, 5000, 0.2, 11.80, 6145
1663509, 3333, 0.3, 11.80, 6156
1667484, 2500, 0.4, 11.80, 6000
1671358, 2000, 0.5, 11.70, 6310
1674465, 1666, 0.6, 11.80, 6164
1677404, 1428, 0.7, 11.80, 6083
1679942, 1250, 0.8, 11.60, 6206
1682514, 1111, 0.9, 11.60, 6531
1684986, 1000, 1.0, 11.80, 6573
1696542, 10000, 0.1, 11.80, 6359
1702855, 5000, 0.2, 11.80, 6152
1707831, 3333, 0.3, 11.70, 5984
1711873, 2500, 0.4, 11.80, 6063
1715647, 2000, 0.5, 11.70, 6191
1719287, 1666, 0.6, 11.70, 6286
1722193, 1428, 0.7, 11.70, 6084
1724999, 1250, 0.8, 11.60, 6435
1727537, 1111, 0.9, 11.60, 6664
1730042, 1000, 1.0, 11.60, 6617
1741331, 10000, 0.1, 11.60, 6617
1747644, 5000, 0.2, 11.80, 6041
1752287, 3333, 0.3, 11.70, 6116
1756629, 2500, 0.4, 11.80, 6048
1760236, 2000, 0.5, 11.70, 6099
1763375, 1666, 0.6, 11.70, 6209
1766348, 1428, 0.7, 11.60, 6092
1769154, 1250, 0.8, 11.60, 6296
1771692, 1111, 0.9, 11.60, 6501
1774331, 1000, 1.0, 11.60, 6544
1785653, 10000, 0.1, 11.70, 6559
1791966, 5000, 0.2, 11.70, 6187
1796876, 3333, 0.3, 11.70, 6122
1800850, 2500, 0.4, 11.70, 6155
1804558, 2000, 0.5, 11.60, 6158
1807864, 1666, 0.6, 11.60, 6200
1810770, 1428, 0.7, 11.60, 6135
1813609, 1250, 0.8, 11.70, 6273
1816114, 1111, 0.9, 11.70, 6426
1819053, 1000, 1.0, 11.70, 6503
1830342, 10000, 0.1, 11.70, 6406
1836722, 5000, 0.2, 11.70, 6212
1841331, 3333, 0.3, 11.70, 6201
1845272, 2500, 0.4, 11.70, 6043
1848712, 2000, 0.5, 11.70, 6040
1852153, 1666, 0.6, 11.60, 6315
1855092, 1428, 0.7, 11.70, 6105
1857931, 1250, 0.8, 11.60, 6132
1860670, 1111, 0.9, 11.60, 6459
1862740, 1000, 1.0, 11.70, 3336
1874063, 10000, 0.1, 11.70, 6410
1880442, 5000, 0.2, 11.70, 6178
1885052, 3333, 0.3, 11.70, 6191
1888792, 2500, 0.4, 11.70, 6140
1892233, 2000, 0.5, 11.70, 6108
1895339, 1666, 0.6, 11.70, 6178
1898311, 1428, 0.7, 11.60, 6141
1901150, 1250, 0.8, 11.60, 6242
1903989, 1111, 0.9, 11.50, 6530
1906795, 1000, 1.0, 11.70, 6530
1918151, 10000, 0.1, 11.70, 6364
1924564, 5000, 0.2, 11.70, 6122
1929240, 3333, 0.3, 11.70, 6179
1933281, 2500, 0.4, 11.60, 6126
1936788, 2000, 0.5, 11.60, 6199
1940128, 1666, 0.6, 11.60, 6299
1943034, 1428, 0.7, 11.70, 6326
1945739, 1250, 0.8, 11.50, 6198
1948311, 1111, 0.9, 11.50, 6584
1950749, 1000, 1.0, 11.60, 6674
1962039, 10000, 0.1, 11.60, 6600
1968351, 5000, 0.2, 11.60, 6186
1972994, 3333, 0.3, 11.70, 6148
1977102, 2500, 0.4, 11.60, 6113
1980609, 2000, 0.5, 11.60, 6200
1983749, 1666, 0.6, 11.60, 6184
1986654, 1428, 0.7, 11.70, 6235
1989427, 1250, 0.8, 11.50, 6159
1991965, 1111, 0.9, 11.50, 6547
1994470, 1000, 1.0, 11.60, 6660
2005993, 10000, 0.1, 11.60, 6573
2012940, 5000, 0.2, 11.70, 6226
2017583, 3333, 0.3, 11.70, 6184
2021624, 2500, 0.4, 11.60, 6109
2025398, 2000, 0.5, 11.60, 6313
2028538, 1666, 0.6, 11.60, 6230
2031243, 1428, 0.7, 11.70, 6240
2034116, 1250, 0.8, 11.50, 6152
2036754, 1111, 0.9, 11.50, 6541
2039193, 1000, 1.0, 11.50, 6726
2050315, 10000, 0.1, 11.60, 6511
2057028, 5000, 0.2, 11.60, 6209
2061905, 3333, 0.3, 11.60, 6139
2066447, 2500, 0.4, 11.60, 6158
2069887, 2000, 0.5, 11.60, 6128
2073528, 1666, 0.6, 11.50, 6338
2076801, 1428, 0.7, 11.60, 6188
2079607, 1250, 0.8, 11.60, 6260
2082112, 1111, 0.9, 11.60, 6418
2084951, 1000, 1.0, 11.40, 6497
2096373, 10000, 0.1, 11.40, 6760
2102686, 5000, 0.2, 11.60, 6180
2107629, 3333, 0.3, 11.60, 6169
2111370, 2500, 0.4, 11.60, 6204
2115244, 2000, 0.5, 11.50, 6372
2118785, 1666, 0.6, 11.50, 6368
2121724, 1428, 0.7, 11.60, 6153
2124530, 1250, 0.8, 11.60, 6160
2127035, 1111, 0.9, 11.40, 6421
2130007, 1000, 1.0, 11.60, 6875
2141430, 10000, 0.1, 11.60, 6505
2147776, 5000, 0.2, 11.60, 6200
2152385, 3333, 0.3, 11.60, 6218
2156360, 2500, 0.4, 11.50, 6042
2159800, 2000, 0.5, 11.50, 6119
2162973, 1666, 0.6, 11.50, 6289
2165946, 1428, 0.7, 11.50, 6148
2168818, 1250, 0.8, 11.60, 6116
2171490, 1111, 0.9, 11.40, 6396
2174028, 1000, 1.0, 11.40, 6769
2185351, 10000, 0.1, 11.60, 6449
2191697, 5000, 0.2, 11.60, 6187
2196373, 3333, 0.3, 11.60, 6192
2200481, 2500, 0.4, 11.50, 6072
2204222, 2000, 0.5, 11.50, 6245
2207362, 1666, 0.6, 11.50, 6209
2210334, 1428, 0.7, 11.50, 6149
2213207, 1250, 0.8, 11.40, 6243
2216346, 1111, 0.9, 11.60, 6328
2218718, 1000, 1.0, 11.30, 6592
2230140, 10000, 0.1, 11.30, 6958
2236486, 5000, 0.2, 11.60, 6230
2241296, 3333, 0.3, 11.50, 6150
2245271, 2500, 0.4, 11.60, 6030
2248711, 2000, 0.5, 11.50, 6092
2251817, 1666, 0.6, 11.40, 6181
2254823, 1428, 0.7, 11.40, 6216
2257662, 1250, 0.8, 11.40, 6238
2260334, 1111, 0.9, 11.60, 6333
2262705, 1000, 1.0, 11.30, 6657
2274195, 10000, 0.1, 11.30, 6970
2280808, 5000, 0.2, 11.60, 6301
2285417, 3333, 0.3, 11.50, 6179
2289392, 2500, 0.4, 11.60, 6044
2292832, 2000, 0.5, 11.50, 6107
2295938, 1666, 0.6, 11.50, 6162
2298911, 1428, 0.7, 11.40, 6163
2301884, 1250, 0.8, 11.50, 6266
2304422, 1111, 0.9, 11.50, 6501
2306894, 1000, 1.0, 11.40, 6638
2318283, 10000, 0.1, 11.40, 6844
2324562, 5000, 0.2, 11.50, 6312
2329572, 3333, 0.3, 11.50, 6176
2333580, 2500, 0.4, 11.50, 6151
2336987, 2000, 0.5, 11.40, 6062
2340461, 1666, 0.6, 11.50, 6340
2343433, 1428, 0.7, 11.40, 6183
2346306, 1250, 0.8, 11.40, 6263
2349111, 1111, 0.9, 11.40, 6507
2351549, 1000, 1.0, 11.50, 6654
2362905, 10000, 0.1, 11.50, 6623
2369251, 5000, 0.2, 11.50, 6222
2373861, 3333, 0.3, 11.50, 6276
2378136, 2500, 0.4, 11.50, 6190
2381576, 2000, 0.5, 11.50, 6181
2385217, 1666, 0.6, 11.40, 6346
2388122, 1428, 0.7, 11.50, 6342
2390928, 1250, 0.8, 11.40, 6172
2393366, 1111, 0.9, 11.40, 6553
2395838, 1000, 1.0, 11.50, 6652
2407094, 10000, 0.1, 11.50, 6591
2413373, 5000, 0.2, 11.50, 6297
2418316, 3333, 0.3, 11.50, 6198
2422057, 2500, 0.4, 11.50, 6208
2425497, 2000, 0.5, 11.40, 6248
2428837, 1666, 0.6, 11.50, 6282
2431810, 1428, 0.7, 11.50, 6267
2434682, 1250, 0.8, 11.30, 6140
2436352, 1111, 0.9, 11.30, 3613
2439191, 1000, 1.0, 11.30, 6558
2450580, 10000, 0.1, 11.50, 6926
2457194, 5000, 0.2, 11.50, 6341
2461803, 3333, 0.3, 11.40, 6223
2465577, 2500, 0.4, 11.40, 6272
2469051, 2000, 0.5, 11.40, 6203
2472257, 1666, 0.6, 11.50, 6260
2474962, 1428, 0.7, 11.30, 6260
2477935, 1250, 0.8, 11.30, 6431
2480473, 1111, 0.9, 11.30, 6634
2482912, 1000, 1.0, 11.20, 6657
2494301, 10000, 0.1, 11.50, 7024
2500614, 5000, 0.2, 11.50, 6304
2505490, 3333, 0.3, 11.50, 6207
2509431, 2500, 0.4, 11.50, 6090
2512905, 2000, 0.5, 11.50, 6071
2516044, 1666, 0.6, 11.50, 6185
2519017, 1428, 0.7, 11.30, 6123
2521990, 1250, 0.8, 11.30, 6296
2524662, 1111, 0.9, 11.30, 6593
2527100, 1000, 1.0, 11.30, 6648
2538422, 10000, 0.1, 11.40, 6869
2544802, 5000, 0.2, 11.50, 6352
2549511, 3333, 0.3, 11.50, 6267
2553486, 2500, 0.4, 11.40, 6154
2557260, 2000, 0.5, 11.40, 6353
2560700, 1666, 0.6, 11.40, 6193
2563673, 1428, 0.7, 11.40, 6350
2565877, 1250, 0.8, 11.40, 3700
2568449, 1111, 0.9, 11.40, 6520
2570921, 1000, 1.0, 11.20, 6880
2582343, 10000, 0.1, 11.40, 7003
2588656, 5000, 0.2, 11.40, 6383
2593265, 3333, 0.3, 11.50, 6117
2597641, 2500, 0.4, 11.40, 6315
2601081, 2000, 0.5, 11.30, 6151
2604521, 1666, 0.6, 11.40, 6433
2607560, 1428, 0.7, 11.30, 6198
2610667, 1250, 0.8, 11.20, 6268
2612103, 1111, 0.9, 11.30, 3690
2615009, 1000, 1.0, 11.20, 6571
2626264, 10000, 0.1, 11.40, 7000
2632577, 5000, 0.2, 11.40, 6319
2637186, 3333, 0.3, 11.40, 6199
2641161, 2500, 0.4, 11.40, 6169
2644634, 2000, 0.5, 11.40, 6126
2648108, 1666, 0.6, 11.40, 6307
2651081, 1428, 0.7, 11.30, 6189
2653886, 1250, 0.8, 11.20, 6407
2656425, 1111, 0.9, 11.20, 6655
2659330, 1000, 1.0, 11.00, 6477
TimeMs, RunTime, MPS, Vbat, DeltaEnc
3840789, 10000, 0.1, 11.30, 6824
3847101, 5000, 0.2, 11.30, 6400
3851978, 3333, 0.3, 11.30, 6231
3856019, 2500, 0.4, 11.30, 6106
3859459, 2000, 0.5, 11.30, 6087
3862599, 1666, 0.6, 11.30, 6206
3865505, 1428, 0.7, 11.10, 6216
3868377, 1250, 0.8, 11.10, 6295
3871216, 1111, 0.9, 11.20, 6601
3873921, 1000, 1.0, 10.90, 6568
